run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,4,90.90398823131214,93.20082950592041
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,5,91.555288141424,93.95036315917969
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,6,89.99821243286132,93.77625274658203
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,7,90.34624439586293,93.77363777160645
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,8,90.18492986505682,93.10690116882324
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,9,89.84977791526101,92.9750623703003
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,10,89.7751704822887,93.05006504058838
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,11,89.47660314386542,93.76816749572754
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,12,90.19906643954191,93.5158576965332
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,13,89.56115389737217,92.97956466674805
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,14,89.738874539462,94.08866310119629
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,15,89.76633952747692,93.79845523834229
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,16,90.12126548073509,93.50804328918457
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,17,89.6830447803844,92.93588256835938
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,18,89.90117471868342,93.06548404693604
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,19,90.15091538862748,91.90190505981445
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,20,89.22634034590287,92.57934188842773
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,21,89.55708118785512,92.37265968322754
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,22,88.84717171408913,93.24553394317627
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,23,89.05565546209162,93.92870616912842
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,24,89.32302322387696,92.32419300079346
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,25,89.17639243386009,91.89256381988525
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,26,89.12125833684748,92.61125755310059
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,27,88.72763956243341,93.44562911987305
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,28,89.08576916781338,92.18476104736328
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,29,89.20828836614436,92.67960548400879
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,30,89.22943399602717,91.73777294158936
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,31,89.47597954489969,92.51254940032959
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,32,88.94515907981179,93.06889057159424
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,33,89.63937925858932,92.41701316833496
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,34,89.02498675259677,92.54864501953125
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,35,88.6141199978915,91.96683406829834
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,36,88.83427595658736,92.12050914764404
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,37,88.92861758145419,92.44366836547852
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,38,89.1412027532404,91.84976196289062
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,39,88.77815392234109,92.85401821136475
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,40,89.04043690074573,94.01147079467773
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,41,88.9260461287065,92.05368328094482
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,42,89.25032619129527,96.42379760742188
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,43,89.3265927401456,92.32298374176025
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,44,88.79516566883434,91.92399311065674
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,45,88.79662759954279,92.11942768096924
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,46,88.49999930641867,91.94552898406982
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,47,88.68848509355026,92.19384002685547
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,48,88.75483870072799,92.3743371963501
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,49,89.16928447376598,92.24725437164307
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,50,88.58377227783203,91.85134029388428
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,51,88.56801348599521,91.80466079711914
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,52,88.45749310580167,92.33303356170654
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,53,88.34129721901634,91.70581340789795
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,54,88.36587371826172,91.68464088439941
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,55,88.31850093494762,91.60861110687256
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,56,88.75088958740234,91.63553237915039
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,57,88.39263111461293,91.9840030670166
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,58,88.47118065573953,92.5560884475708
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,59,88.31342267123135,93.12517356872559
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,60,89.1083379572088,91.93057155609131
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,61,88.5674208207564,91.91720676422119
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,62,88.52012967196377,92.15133762359619
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,63,87.99077349576083,92.82388305664062
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,64,88.69497098055753,92.77525329589844
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,65,88.49932320334695,91.76901531219482
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,66,88.12151607166638,92.19173526763916
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,67,88.56986014626243,91.93660354614258
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,68,88.0446453441273,92.10894203186035
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,69,88.43818567449397,92.51861667633057
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,70,88.03278364701704,92.25078201293945
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,71,88.14501245672052,91.87987995147705
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,72,88.28041111339222,92.10974884033203
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,73,88.56511348377575,91.85058975219727
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,74,87.96599128029563,92.15428924560547
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,75,88.35783927223899,91.77666854858398
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,76,88.13024638782848,91.87396812438965
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,77,88.52381855357777,91.69099998474121
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,78,88.30127119584517,91.90148258209229
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,79,87.76157802234997,91.77430820465088
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,80,88.0561806418679,91.70505332946777
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,81,87.57901659878817,91.841721534729
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,82,87.63958109075372,91.82886600494385
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,83,87.9450983914462,91.93066310882568
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,84,88.17133830677379,91.73613262176514
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,85,87.83074139681729,91.8273344039917
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,86,87.98402037187056,91.73339080810547
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,87,88.32531141801314,91.86826992034912
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,88,88.05763390280984,91.88680458068848
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,89,87.84998349276457,91.82240867614746
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,90,87.90269588123668,91.81449794769287
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,91,88.2878968672319,91.8286247253418
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,92,88.05968836004084,91.79634094238281
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,93,88.11477633389559,91.7885627746582
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,94,88.0173270485618,91.79179382324219
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,95,88.12907437411222,91.78558826446533
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,96,87.91134164983576,91.79881572723389
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,97,88.02780255404386,91.80540084838867
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,98,87.94983076615767,91.80566883087158
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,99,87.8797419461337,91.8054895401001
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,100,87.88518621271307,91.80268096923828
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,1,85.89946816184305,87.5891637802124
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,2,85.67658774636008,90.57638454437256
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,3,85.66180510087447,87.0772123336792
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,4,85.33569967096503,87.99727535247803
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,5,85.86765081232244,87.69180536270142
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,6,85.4271195151589,86.96699905395508
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,7,85.34384495128285,87.92688179016113
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,8,86.13402397849343,87.64673328399658
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,9,85.50310870083895,86.96364307403564
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,10,86.29708973277698,86.83293628692627
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,11,86.73440614180132,89.95057201385498
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,12,85.50699136907404,86.99831056594849
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,13,85.65327280217952,87.06099605560303
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,14,85.44739837646485,87.41376638412476
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,15,85.63291480324484,87.04641532897949
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,16,85.71489417336204,88.960768699646
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,17,85.77447752519087,87.94434261322021
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,18,85.79316621260209,87.2743911743164
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,19,85.61369566483931,87.77436351776123
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,20,85.54193441217596,86.60003232955933
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,21,85.42562297474254,88.65714073181152
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,22,85.05730049826882,86.80867147445679
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,23,85.09679600108754,87.05482006072998
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,24,85.38840151700107,88.01912117004395
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,25,85.3682789889249,88.26374530792236
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,26,85.42327839244496,87.74069499969482
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,27,85.62658400102096,87.04819774627686
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,28,84.43224466497247,88.08421993255615
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,29,85.0976015957919,87.00834274291992
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,30,84.67494909113104,89.48680210113525
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,31,85.04188724864613,87.63877630233765
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,32,85.3481006969105,87.42066764831543
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,33,85.45880251797763,87.48467445373535
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,34,85.5504925814542,87.88471984863281
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,35,85.54372281161221,87.80468559265137
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,36,85.67094511552291,88.03652286529541
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,37,84.86428777521307,87.77320194244385
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,38,85.43918033946645,86.65397644042969
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,39,85.52199845747514,87.30056762695312
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,40,85.06373984596947,87.90482473373413
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,41,85.21045643199574,87.03389167785645
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,42,85.21519817005505,87.02403259277344
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,43,85.22996056296608,86.63806295394897
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,44,84.84494906338779,87.78938484191895
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,45,85.09702405062589,88.9694128036499
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,46,84.5968959461559,86.61024188995361
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,47,85.5308167891069,88.20282745361328
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,48,84.90139881480823,87.0321912765503
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,49,85.19400281039151,86.73594188690186
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,50,84.65652881969105,87.13382768630981
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,51,84.80905345569957,87.0950927734375
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,52,84.67100448608399,87.28842639923096
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,53,84.81984141956676,87.01656198501587
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,54,84.44947690096768,87.28220081329346
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,55,84.6318154074929,87.02980899810791
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,56,84.44987973299894,87.34960460662842
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,57,85.20364615700461,87.26802253723145
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,58,84.40901773626155,86.79944705963135
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,59,84.3906526738947,86.88858795166016
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,60,84.30781090476296,87.63253879547119
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,61,84.33993287519975,87.62627220153809
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,62,84.5302120555531,87.08552646636963
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,63,84.2479019165039,87.38991165161133
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,64,84.39094460227273,87.33667659759521
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,65,84.84444774280895,86.94171333312988
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,66,84.67401754205878,87.1499080657959
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,67,84.55291935313832,86.97047901153564
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,68,84.58199143843217,86.6046347618103
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,69,84.31702062433416,86.62002658843994
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,70,84.42601290616122,86.7529616355896
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,71,84.51254653930664,86.94244527816772
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,72,84.57640401666815,87.04345035552979
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,73,84.45073061856357,87.00578594207764
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,74,84.1505053433505,86.91845703125
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,75,84.17904371781783,87.28197193145752
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,76,84.22144470214843,86.617422580719
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,77,84.32721418900924,87.15854024887085
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,78,84.3513462413441,86.74059629440308
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,79,84.3640097878196,86.89997053146362
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,80,84.31731511896307,86.95633602142334
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,81,84.30287884798916,86.86429119110107
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,82,84.03692543723366,86.8008165359497
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,83,84.6387261130593,86.87222576141357
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,84,84.23790935169566,86.91388130187988
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,85,84.4457558371804,86.82416343688965
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,86,83.86009590842507,86.75944137573242
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,87,83.9328894181685,86.77949047088623
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,88,84.5374042857777,86.86744499206543
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,89,84.1197490345348,86.76915073394775
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,90,84.01417062932795,86.80259418487549
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,91,84.02561541470614,86.86913537979126
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,92,84.30311154452237,86.84561586380005
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,93,84.14858981045809,86.86581373214722
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,94,84.13007798628374,86.85419464111328
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,95,83.95392990112305,86.8459701538086
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,96,83.81565732088956,86.84466123580933
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,97,83.86831685846502,86.85629177093506
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,98,84.40294876098633,86.85633611679077
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,99,84.06542483243075,86.85787200927734
alpha_0.1,True,0.1,0,64,2,5G_3.5G,SBS.csv,100,83.99174832430752,86.85710906982422
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,1,86.50444731278853,89.46832752227783
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,2,85.90537192604758,89.90833187103271
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,3,86.78327775435014,93.20690536499023
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,4,86.23472928133877,90.22311782836914
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,5,86.11441470059482,89.34437942504883
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,6,86.20337205366654,89.25132846832275
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,7,86.54607779762962,90.55064678192139
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,8,86.53035694469105,89.18619632720947
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,9,86.51029739379882,89.47756958007812
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,10,86.05940676602451,89.9732780456543
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,11,86.30309781161222,89.2562255859375
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,12,86.03833091042259,89.02854919433594
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,13,85.9525543906472,88.70646476745605
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,14,85.6948313626376,89.07077121734619
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,15,85.7384296764027,89.5506706237793
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,16,86.63556442260742,89.94947052001953
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,17,86.62778209339488,91.45604133605957
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,18,86.40128395774148,89.44783306121826
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,19,86.35457014604049,89.17168140411377
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,20,85.84394142844461,89.25657081604004
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,21,85.91164301091975,89.24599552154541
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,22,86.19920023137873,89.13603782653809
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,23,85.78353576660156,88.86892890930176
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,24,85.8221280184659,89.92075824737549
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,25,86.0805735501376,88.71618747711182
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,26,86.07543875954367,89.14832592010498
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,27,85.84694428877397,90.7000207901001
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,28,85.76933690851385,90.04902935028076
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,29,85.90122014825994,88.86060428619385
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,30,85.53079889470881,88.84213066101074
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,31,85.63257113370028,88.9042911529541
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,32,86.09270088889382,88.88594055175781
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,33,85.75178063132546,90.34817600250244
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,34,86.13720377141779,88.87682437896729
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,35,85.37791754982688,89.7801866531372
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,36,85.76184706254439,89.84763526916504
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,37,85.86296185580167,89.24011421203613
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,38,85.75073075727983,89.63639163970947
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,39,85.7147227894176,91.16070461273193
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,40,85.85853972001509,88.91733169555664
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,41,85.53693521673028,90.11183071136475
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,42,85.4012788252397,88.94277667999268
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,43,85.958278725364,88.91526889801025
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,44,85.69018353548917,89.26594829559326
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,45,85.586215764826,88.9481201171875
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,46,85.46741346879439,88.88844585418701
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,47,85.25446388938211,89.52963066101074
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,48,85.37386093139648,89.43238353729248
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,49,85.2069109136408,89.13725757598877
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,50,85.34166349931196,89.17633056640625
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,51,86.08802289095792,89.2288007736206
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,52,86.13172572742809,90.60638809204102
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,53,85.52386328957297,89.70754623413086
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,54,85.086591685902,90.54741859436035
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,55,85.31076070612127,88.62954330444336
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,56,85.61671947132457,89.19796180725098
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,57,85.31209786155007,90.6125373840332
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,58,85.64889782992276,89.84128665924072
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,59,85.2045297796076,89.04716110229492
