run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,178.7164723482999,82.40705585479736
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,177.01155832464045,83.59083080291748
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,177.84384002685547,83.56024742126465
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,175.80399045077237,84.07199954986572
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,177.70855941772462,84.31758785247803
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,176.42676530317826,83.3807897567749
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,178.30968475341797,84.01506996154785
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,177.6474745316939,85.24192523956299
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,178.0370303067294,83.76322555541992
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,178.59787049727007,85.20794582366943
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,180.73483491377397,85.53140544891357
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,181.15813563953748,83.29186820983887
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,178.4615262118253,83.51917839050293
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,180.20555308948863,82.77480125427246
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,177.28583540482956,83.39110565185547
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,177.24532283436167,83.40023612976074
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,175.54338392777876,82.95835399627686
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,179.14242012717506,83.91955471038818
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,180.31384859952058,83.33764362335205
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,178.2059215892445,84.87821292877197
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,175.11631081321022,84.10801124572754
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,179.51609337546608,83.76174354553223
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,177.31021645285867,85.39060878753662
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,177.75891404585406,83.89945411682129
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,177.71076549183238,83.20821285247803
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,176.78779539628462,83.10418319702148
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,179.0838990644975,83.33953475952148
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,180.05209558660334,83.57104396820068
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,176.8414000077681,82.1711835861206
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,179.80327939120207,82.94792652130127
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,180.9760091608221,83.33434772491455
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,177.6701753096147,83.34493064880371
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,176.13321775956587,82.76571464538574
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,175.73135167902166,84.28043460845947
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,177.0970912586559,83.0179672241211
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,176.6574021772905,83.15927124023438
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,175.66915629993787,83.11425495147705
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,177.75934295654298,84.26434326171875
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,177.12853393554687,83.53288459777832
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,178.20596577037463,84.70971012115479
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,176.39989582408558,83.30330562591553
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,177.2967226895419,82.9564151763916
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,176.98561123934658,83.44221878051758
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,175.4201416015625,83.1451940536499
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,177.97191765525125,83.44477367401123
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,176.5898404901678,83.07248210906982
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,178.74169970425692,83.70740413665771
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,179.50310384576972,83.19391536712646
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,177.57767743197354,83.49266624450684
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,177.18530412153765,83.3492603302002
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,177.313765855269,83.15326023101807
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,176.26746188077058,83.36088275909424
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,176.46028074784712,83.12954807281494
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,179.47162773825906,83.3581428527832
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,174.8710514415394,83.31389904022217
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,180.0952249700373,83.30802917480469
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,176.34051173817028,83.26114463806152
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,178.08438075672495,83.24022483825684
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,179.3354033730247,83.27264881134033
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,179.23712914206766,83.25091171264648
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,194.9243587147106,83.06078338623047
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,174.12448695789683,83.05420780181885
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,171.4814422607422,81.69104290008545
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,170.48120783025567,81.76599597930908
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,174.14519479924982,82.41108322143555
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,172.60539599331943,81.2383222579956
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,170.50177494395862,81.71825981140137
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,171.45934469049627,82.80837154388428
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,172.9611837907271,84.21637630462646
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,171.79769106778232,81.74474811553955
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,175.21182368885388,81.84481906890869
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,173.42864400690252,80.98256206512451
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,170.94331214211203,86.72939395904541
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,168.4631999622692,85.61332988739014
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,174.59718177101828,82.18166160583496
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,171.72033143477006,81.67997169494629
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,171.13751525878905,81.0122013092041
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,166.42859732887962,81.25934219360352
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,169.6383925004439,80.21545314788818
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,169.8630027077415,82.32122421264648
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,172.46512416492808,83.49653053283691
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,170.43506608442826,84.0872859954834
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,173.70327606201172,81.29075717926025
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,172.17257142500443,82.78181457519531
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,172.3827550021085,80.83160018920898
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,170.44971251054244,85.78629493713379
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,170.46814020330257,81.36243534088135
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,170.20471912730824,80.01866054534912
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,171.6649141485041,84.85160636901855
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,170.96531531594016,80.87113094329834
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,170.6199987931685,80.9064712524414
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,170.32528624101118,79.75568199157715
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,170.52794661088424,81.71646308898926
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,169.65775174227628,82.94365310668945
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,168.52442862770775,84.39347076416016
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,176.5848758350719,81.643967628479
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,167.45869112881746,80.80861282348633
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,169.4569420554421,79.18155860900879
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,169.13410915027964,83.94254207611084
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,170.94634205211293,83.20753479003906
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,169.9668502114036,86.06734657287598
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,171.26261249889026,80.41394805908203
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,169.71067685213956,80.77157020568848
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,168.6846828807484,81.25057983398438
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,171.275382232666,81.81779098510742
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,172.14169554276899,84.07854747772217
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,168.76718784679065,80.84220600128174
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,168.31437745527788,80.31166744232178
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,168.74096998734908,82.399169921875
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,172.87316207885743,81.43489837646484
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,172.70771498246626,81.98589611053467
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,170.06210590709338,82.23945808410645
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,171.49233696677467,81.02934837341309
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,169.8130651994185,81.6320972442627
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,167.343205538663,81.82363700866699
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,171.1807111566717,83.59347152709961
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,170.15260079123757,80.40013885498047
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,168.42605382745916,80.42282295227051
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,172.0292871648615,80.48641395568848
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,169.72505090886895,82.28266620635986
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,170.57344013560902,80.94835090637207
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,168.02705105868253,81.11813640594482
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,172.8496620871804,81.10345458984375
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,171.15488967895507,80.49325180053711
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,168.5926053133878,81.17988967895508
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,168.5641938643022,80.45639228820801
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,169.80708853981713,81.46527290344238
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,168.1526343605735,81.87233543395996
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,170.19589552445845,81.1283712387085
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,169.7045989296653,80.331862449646
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,168.65184319236062,80.77134895324707
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,168.37173253839666,81.56256198883057
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,168.4267712679776,80.71839714050293
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,170.66767994273792,81.32270908355713
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,168.73940714055843,80.90092372894287
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,168.8838625127619,80.74994087219238
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,171.79470651799983,81.65448760986328
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,170.19877853393555,80.4307451248169
