run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,98,70.46648375741367,78.80437660217285
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,99,70.23176753932032,78.82170104980469
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,100,71.13338381668618,78.83247375488281
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,1,128.89498473858012,93.92107677459717
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,2,101.78510769482317,84.0624942779541
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,3,100.76028503220657,83.52469539642334
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,4,100.37420752952839,85.20891380310059
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,5,100.04840956063106,82.88870048522949
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,6,98.63426317017654,82.85427474975586
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,7,98.87862266343215,84.92360401153564
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,8,99.32577172641096,83.86675453186035
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,9,99.57267573784138,83.27820110321045
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,10,98.77849707110175,81.88123226165771
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,11,98.5939867085424,83.58298587799072
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,12,99.14714014119116,85.48999881744385
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,13,99.2705942186816,84.9274492263794
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,14,98.4456818021577,81.64486026763916
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,15,98.07566739772928,84.54446983337402
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,16,98.49079480664483,85.8952169418335
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,17,97.7802447450572,83.61530303955078
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,18,98.43790856723128,84.22514343261719
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,19,97.93952839950035,81.98292446136475
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,20,97.8368874582751,81.35119247436523
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,21,98.27003796347256,84.40305995941162
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,22,98.40124130249023,82.5193223953247
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,23,97.80447762587974,82.60189437866211
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,24,99.88828323627341,88.75363349914551
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,25,98.05980291037724,81.59171104431152
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,26,97.91361363180752,83.14195728302002
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,27,97.33645258278682,81.28346824645996
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,28,97.5775147306508,82.54742240905762
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,29,97.56430015892818,82.29729080200195
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,30,97.4517918784043,86.05119132995605
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,31,97.55127219496102,82.27393341064453
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,32,97.78494361351277,82.1416540145874
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,33,97.65494080247551,81.84849071502686
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,34,97.50299845070674,82.17504787445068
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,35,97.2520401560027,82.57358074188232
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,36,97.37899326456004,84.59638977050781
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,37,96.99527543988721,81.38053512573242
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,38,97.17460078206555,83.0113754272461
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,39,97.10686908919236,83.6782054901123
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,40,97.14375811609729,82.21625137329102
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,41,97.63414787424021,84.94783306121826
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,42,97.08655896680108,83.25779724121094
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,43,96.94718804852715,81.21788787841797
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,44,96.99984159140752,81.26117992401123
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,45,96.6314359862229,81.36450290679932
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,46,96.34602974201071,86.5179214477539
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,47,96.92737562903042,81.42867946624756
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,48,96.6109400288812,83.31339836120605
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,49,96.67864128638958,82.86724376678467
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,50,96.66235478170987,81.21214580535889
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,51,96.356380873713,81.36093330383301
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,52,96.5588540537604,84.90674114227295
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,53,96.90520651587124,84.05473804473877
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,54,97.04907701755393,83.62656307220459
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,55,96.6580044647743,82.27656841278076
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,56,96.71006069512202,81.90880393981934
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,57,96.40271726147881,81.63950252532959
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,58,96.63380141093813,82.44297981262207
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,59,96.69973379990151,81.50553512573242
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,60,96.34663632820393,81.81798839569092
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,61,96.58148198292173,82.66442108154297
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,62,96.27216081783689,81.15329551696777
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,63,96.20197327383633,82.15734958648682
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,64,96.1241472178492,81.48107814788818
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,65,96.43639058080213,82.97334384918213
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,66,96.66784835683889,82.88038349151611
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,67,96.37792855295642,82.10712718963623
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,68,96.13354561246675,81.7302474975586
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,69,96.21176068536167,83.85740089416504
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,70,96.41285080745303,81.80278205871582
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,71,95.77477366348793,81.32771396636963
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,72,96.35442684436667,81.43844604492188
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,73,96.01183932403038,81.99280261993408
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,74,96.75705947547124,82.39402484893799
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,75,95.48407926230595,82.46184349060059
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,76,95.85691984768572,81.07587909698486
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,77,96.08243051068536,81.97606468200684
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,78,96.33563355741829,81.71575260162354
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,79,95.9298935923083,82.14988327026367
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,80,96.21131134033203,81.6947374343872
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,81,95.53668096147734,82.90727424621582
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,82,96.19721478429334,82.01260566711426
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,83,96.23141920155493,81.60429382324219
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,84,95.2237469903354,81.70602607727051
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,85,96.10927147700869,82.18369197845459
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,86,95.83394767498147,82.03537654876709
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,87,95.97821025190682,81.79311561584473
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,88,96.05808351779807,81.81580543518066
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,89,95.73934906926648,82.0807409286499
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,90,95.6940810269323,81.76585674285889
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,91,95.76841987412551,81.6994457244873
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,92,96.0135150120176,81.58009147644043
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,93,95.30924772394114,81.70770263671875
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,94,95.60811350263398,81.8337230682373
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,95,96.41390652492129,81.91203498840332
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,96,95.65542827803513,81.9917459487915
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,97,95.44516949818052,81.92853450775146
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,98,95.662616696851,81.95659732818604
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,99,95.67127066645129,81.93128299713135
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,TBN_DaeGu.csv,100,95.71824900857334,81.93459987640381
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,1,91.26005940601743,86.99606418609619
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,2,86.62707524464048,81.72604465484619
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,3,86.3323176975908,81.22579669952393
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,4,86.23975122386011,80.50052833557129
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,5,86.74620427756474,82.23986434936523
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,6,85.94414566303122,82.11614513397217
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,7,85.7386241616874,83.84874820709229
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,8,86.89292549264842,81.87582588195801
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,9,85.6845163148025,81.24337196350098
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,10,85.20233165806738,81.16224956512451
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,11,85.76857062043815,81.9695816040039
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,12,85.67850038923066,80.99701404571533
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,13,85.31040395539382,81.34231472015381
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,14,85.65199799373232,81.1595458984375
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,15,85.95749878061228,83.57623863220215
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,16,86.04995270433098,80.94548034667969
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,17,85.71532428675684,83.48684501647949
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,18,84.75512206965479,83.94176197052002
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,19,85.91224356355339,81.72168159484863
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,20,84.75207200543633,82.15742206573486
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,21,85.3459603375402,81.9880952835083
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,22,86.20982196413237,81.07493591308594
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,23,85.44665606268521,81.97685813903809
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,24,84.93894128141731,89.32025718688965
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,25,85.81594434277764,83.65686702728271
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,26,84.95649638669244,82.28755569458008
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,27,85.50635301655737,80.9150333404541
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,28,84.73514150751048,80.97864818572998
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,29,84.5651211903013,82.71414852142334
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,30,85.05287642314516,80.89312076568604
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,31,85.10124625830815,86.76646709442139
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,32,85.12545205806863,82.67480754852295
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,33,85.34506452494654,80.90435886383057
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,34,84.71242417960332,80.84611988067627
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,35,85.30518600858491,81.69743156433105
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,36,84.37621991387729,80.57461166381836
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,37,84.22033549999368,81.2187271118164
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,38,84.93129227079194,80.90535068511963
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,39,84.2803129820988,83.39170360565186
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,40,84.90779220646826,80.8848295211792
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,41,84.24622111484922,81.55706977844238
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,42,84.54208592710823,80.41926574707031
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,43,84.64378162910198,80.82574272155762
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,44,84.55871109304756,81.09615516662598
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,45,84.67411118540271,81.6057596206665
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,46,83.65029316935046,81.4922742843628
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,47,83.57293156919808,81.53666496276855
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,48,84.40561036405892,81.1870174407959
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,49,84.49678032973716,86.75808429718018
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,50,84.63951163456358,80.35652160644531
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,51,84.32662087473376,84.41973114013672
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,52,84.36962879115137,80.85980606079102
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,53,84.13115841766884,81.97856044769287
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,54,84.48447821058076,81.75574493408203
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,55,83.62052550809136,81.08935165405273
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,56,83.92372070509812,81.74116039276123
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,57,83.97760501401177,80.54757308959961
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,58,83.84690381740701,80.6508846282959
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,59,84.4808241909948,82.22307682037354
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,60,84.54447008001394,81.12866878509521
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,61,83.5920610592283,82.20369911193848
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,62,83.61970281600952,80.65474510192871
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,63,84.19847807390937,81.483229637146
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,64,83.96431603924981,80.69093799591064
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,65,83.71371905557041,82.07530689239502
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,66,83.77656834701011,80.43496894836426
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,67,83.81248580998388,80.58822250366211
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,68,83.80865156239477,81.62098598480225
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,69,83.7219050341639,80.63279247283936
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,70,83.16354162939663,81.01980400085449
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,71,83.81569919915034,82.11131000518799
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,72,83.46502822020958,81.53680610656738
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,73,83.32824503142258,81.81480407714844
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,74,83.287841796875,81.5041971206665
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,75,84.2484004744168,81.62883758544922
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,76,84.16487670766897,82.29801559448242
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,77,83.10242146459119,81.32898235321045
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,78,83.87934359188738,80.61484146118164
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,79,84.32891819394868,80.99776268005371
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,80,83.35950866238824,81.07014560699463
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,81,83.623344552928,80.4201488494873
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,82,82.90905242130674,81.10927391052246
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,83,83.65908644117158,80.96888256072998
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,84,83.04768096989599,80.97951126098633
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,85,83.00842027006478,80.47679710388184
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,86,82.92864103974968,80.96782684326172
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,87,83.74513862872946,80.54389190673828
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,88,83.1656497100304,80.8431806564331
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,89,83.35507098559675,80.9303560256958
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,90,83.32550308622163,80.55673313140869
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,91,83.00891156032168,80.7040023803711
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,92,83.43562469811275,80.7885627746582
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,93,83.27201177333963,80.76474380493164
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,94,83.48882370981677,80.77993202209473
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,95,83.32211614477224,80.7341775894165
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,96,83.08089234911162,80.80729579925537
