run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,1,113.65629278380295,108.47539615631104
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,2,107.97226369792017,107.6705150604248
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,3,107.08206226085794,108.12580585479736
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,4,106.67265346132476,109.21647357940674
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,5,106.34011237374668,109.49549579620361
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,6,106.10885473777508,109.68144130706787
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,7,105.82664759405728,107.62648677825928
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,8,105.33089371385246,110.91789245605469
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,9,105.37514594505573,109.71802043914795
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,10,105.31458933600064,109.28882694244385
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,11,105.33125275578992,109.6365098953247
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,12,104.69657960431329,109.59344959259033
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,13,105.25164202986092,109.83232307434082
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,14,105.28124579067888,108.7700777053833
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,15,104.49629731013857,110.90630531311035
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,16,104.49284076690674,109.64382648468018
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,17,104.51364125876592,109.90418243408203
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,18,104.46012664663381,107.20714378356934
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,19,104.05949150282761,111.596848487854
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,20,104.02212172541125,108.44165897369385
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,21,104.0821698616291,110.84465026855469
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,22,103.93721807414087,109.08482551574707
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,23,104.01428130577351,110.66725635528564
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,24,103.76518035757131,108.90837574005127
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,25,103.45230694474846,109.3338098526001
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,26,104.03512708072005,110.7497615814209
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,27,103.5057092863938,111.88715076446533
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,28,103.47278864630337,111.49445819854736
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,29,103.35676222834094,110.56145572662354
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,30,103.12157976216284,109.02902507781982
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,31,103.58250384495176,111.12354469299316
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,32,103.29436963180015,110.77052211761475
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,33,102.87336786862078,110.76737403869629
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,34,103.07519771312845,109.18963718414307
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,35,102.90865214117642,109.61859607696533
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,36,102.79181026590281,110.77627563476562
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,37,103.0968524176499,109.60395526885986
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,38,102.96208184340904,109.32597923278809
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,39,102.9967320869709,110.48982524871826
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,40,102.65893791461814,109.88856887817383
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,41,102.81836917482573,112.42604923248291
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,42,102.54235892460264,110.55016803741455
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,43,102.8172444968388,112.29980373382568
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,44,102.79999660623484,111.81888580322266
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,45,102.65182041299754,111.50075435638428
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,46,102.46124201807483,110.36414241790771
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,47,102.55018845919905,110.61044216156006
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,48,102.45762325155324,109.6569299697876
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,49,102.6136024409327,109.89911556243896
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,50,102.40479403528674,109.95848655700684
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,51,102.35542146090803,109.77479267120361
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,52,102.39045159570102,111.5839958190918
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,53,102.21062114320952,110.15500831604004
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,54,102.16539139583193,111.84660339355469
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,55,102.11073267048803,111.26177024841309
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,56,102.16524600982666,109.9828691482544
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,57,102.30591520769843,110.6335277557373
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,58,102.17590779271619,110.08316135406494
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,59,101.76676117140671,109.07614994049072
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,60,101.88780745144548,111.594162940979
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,61,102.06298052031418,109.3644323348999
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,62,102.15571893494705,109.15753078460693
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,63,101.9711317687199,110.47378730773926
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,64,101.84735145239995,109.56675243377686
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,65,102.03186801384236,111.25308799743652
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,66,101.74672107038826,109.11583137512207
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,67,101.81501520091089,110.83058738708496
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,68,101.74362251676362,110.41941928863525
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,69,101.88131957218565,110.09528255462646
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,70,101.92693598517056,110.1886682510376
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,71,101.65052920374377,110.01490592956543
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,72,101.79351448190623,109.48593044281006
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,73,101.76740893002214,109.79493999481201
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,74,101.6771633213964,111.24107360839844
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,75,101.63038086069041,109.73382377624512
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,76,101.54972227688494,110.07037258148193
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,77,101.64579067559077,111.07675457000732
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,78,101.580893154802,110.04062843322754
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,79,101.51103563966423,109.92295551300049
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,80,101.52012920379639,110.24594688415527
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,81,101.36413914581826,110.29296207427979
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,82,101.58671546804494,109.81871223449707
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,83,101.36333018335803,110.17817401885986
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,84,101.69289210747029,110.44461917877197
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,85,101.516724093207,110.18012237548828
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,86,101.40133691656179,110.29570293426514
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,87,101.65750911318023,110.22150135040283
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,88,101.53103913932011,110.41977310180664
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,89,101.32084599856672,110.27034282684326
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,90,101.43944036549536,109.87933731079102
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,91,101.345518868545,109.99159812927246
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,92,101.34451961517334,110.08533000946045
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,93,101.35833223934831,109.93519687652588
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,94,101.46934492834683,110.33529376983643
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,95,101.49724480201458,110.18582916259766
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,96,101.39951975592251,110.33738231658936
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,97,101.38492449398699,110.19567966461182
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,98,101.19771834077507,110.23562526702881
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,99,101.35062954343599,110.22885131835938
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBN_DaeGu.csv,100,101.4300385508044,110.20269298553467
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,1,108.05258142537085,106.36993217468262
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,2,107.0263787960184,106.28911018371582
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,3,106.814735346827,110.04349422454834
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,4,105.90225209860967,108.86858081817627
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,5,106.19797923647124,107.68452835083008
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,6,105.80713012300689,110.56970882415771
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,7,105.31137183616902,121.79142665863037
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,8,105.44228744506836,105.95171642303467
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,9,105.33158621294746,107.96337032318115
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,10,105.21643904981941,105.77837562561035
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,11,105.36745015506087,104.30871200561523
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,12,104.73406288541597,106.91956996917725
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,13,104.74440548337739,109.9726333618164
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,14,104.78146309688174,106.77170848846436
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,15,104.58520668950574,107.82266235351562
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,16,104.56722150999924,112.1572380065918
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,17,104.20150309595569,109.29222869873047
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,18,104.19958555287329,104.73770523071289
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,19,103.96539678244756,109.65647315979004
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,20,103.99386448695742,105.69280529022217
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,21,103.98801349771433,110.0329179763794
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,22,103.74861177904853,105.72952651977539
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,23,103.85034988666403,103.65408515930176
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,24,103.50481413150656,107.04979610443115
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,25,103.46394065330769,107.94158363342285
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,26,103.6920650909687,107.27892112731934
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,27,103.45305284960517,107.24416828155518
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,28,103.4892621533624,107.70741271972656
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,29,103.32824687300057,107.09344673156738
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,30,103.5423678365247,106.82898616790771
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,31,103.53491960722825,108.67978572845459
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,32,103.2283757637287,107.61717414855957
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,33,102.80579070387215,115.97426700592041
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,34,103.14811147492507,105.64073276519775
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,35,103.07630203510153,106.75340938568115
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,36,103.39235930607236,111.51647663116455
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,37,102.68066968588994,107.68056964874268
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,38,102.77394873520424,111.2943983078003
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,39,102.74860017053012,109.55371379852295
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,40,102.72012779630464,110.44519805908203
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,41,102.88929163176438,105.79612922668457
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,42,102.82328000561944,112.07413482666016
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,43,102.55250763070994,108.34270477294922
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,44,102.60324310434275,110.83652782440186
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,45,102.39028026317727,109.67067241668701
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,46,102.63659746893521,112.1689682006836
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,47,102.24067715940804,107.76157569885254
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,48,102.4308676061959,107.9549560546875
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,49,102.2851695685551,110.15395927429199
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,50,102.08794067645896,111.0318546295166
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,51,102.4363004750219,108.83037376403809
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,52,102.3267337864843,107.0079231262207
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,53,102.42506434999663,108.72400760650635
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,54,102.19005117745235,111.15336036682129
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,55,102.29490993762839,107.61985969543457
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,56,102.02168625798718,108.82454299926758
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,57,101.98237320472454,108.10785007476807
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,58,101.85073406942959,106.13729190826416
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,59,102.07232646284432,107.13046264648438
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,60,101.83494174891504,107.82322883605957
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,61,102.18718584652605,110.59921073913574
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,62,101.78045904225317,111.03713893890381
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,63,102.07183709637872,107.55309104919434
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,64,101.85273670328074,108.93038082122803
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,65,101.95581189517317,109.95505142211914
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,66,101.65089668076614,106.73087882995605
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,67,101.76389763273042,107.2177152633667
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,68,101.9400382535211,110.17860412597656
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,69,101.7496280670166,109.76155471801758
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,70,101.69032550680227,108.02171421051025
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,71,101.58388683713716,109.42793369293213
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,72,101.69753587657007,109.43700408935547
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,73,101.55233465392014,108.91249179840088
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,74,101.80105630282698,108.01180267333984
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,75,101.49980811415047,108.29279804229736
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,76,101.53218055593557,108.24353504180908
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,77,101.60135114604029,110.80237197875977
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,78,101.50723815786428,107.63474941253662
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,79,101.61304950714111,110.09851455688477
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,80,101.43904935902563,109.18093872070312
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,81,101.61984979695288,108.5590467453003
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,82,101.61470071200667,108.49223899841309
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,TBC_DaeGu.csv,83,101.48328083959119,107.30321502685547
