run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,50,103.58477319520095,134.77412128448486
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,51,103.67551612854004,140.27354621887207
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,52,103.61048994393184,136.09106731414795
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,53,103.62908093682651,141.08103561401367
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,54,103.51185318519329,140.73128128051758
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,55,103.39064397483037,136.9484453201294
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,56,103.53829166806977,137.54956436157227
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,57,103.313112604207,141.5063991546631
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,58,103.37115156239477,143.4116334915161
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,59,103.40366248426766,137.0187759399414
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,60,103.36287962157151,139.95195388793945
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,61,103.33064447600266,137.9486541748047
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,62,103.3045974599904,138.51722526550293
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,63,103.22477653108794,138.099196434021
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,64,103.22007383149246,139.10843086242676
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,65,103.3802040034327,139.03189659118652
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,66,103.2448510794804,136.43673038482666
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,67,103.20692996321053,137.95426273345947
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,68,103.17691026884934,138.7973117828369
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,69,103.1881951299207,136.06280326843262
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,70,103.1068398376991,138.56907749176025
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,71,102.99712324142456,139.22289562225342
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,72,103.26261448038035,139.98527908325195
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,73,103.28095334151695,139.05603790283203
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,74,103.10616729999411,139.0620470046997
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,75,103.09400104654246,137.88868618011475
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,76,103.10276843761575,142.33360767364502
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,77,103.07287518731479,139.83680534362793
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,78,102.89754305214717,137.32649040222168
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,79,102.9368649680039,138.78380298614502
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,80,103.01082877455086,138.04269409179688
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,81,103.17028154175857,139.39944553375244
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,82,102.98637340808737,138.35794067382812
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,83,102.95102961310025,138.3395538330078
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,84,102.86747863374907,137.35765838623047
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,85,102.87386346685476,137.56790256500244
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,86,102.81283227328596,137.9929027557373
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,87,102.81557382386306,138.80883026123047
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,88,102.74055939707263,139.39471530914307
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,89,102.86469249067635,138.64822101593018
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,90,102.86568204287825,138.53364753723145
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,91,102.98756250841865,138.4878692626953
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,92,102.92601539348733,138.38550853729248
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,93,102.82716741233037,138.76062297821045
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,94,102.82251367897823,138.20323753356934
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,95,102.69535786530068,138.7720184326172
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,96,102.89033435953074,138.64884662628174
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,97,102.96124678644641,138.21528816223145
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,98,102.78289101041597,138.40100002288818
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,99,102.95024036539012,138.52326583862305
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,100,102.80857928045864,138.65501403808594
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,1,195.6936294950288,223.56733894348145
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,2,189.1531621998754,198.63844871520996
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,3,187.45281035324624,199.93492889404297
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,4,186.04143596517628,217.40891456604004
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,5,184.76186226154195,218.6399211883545
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,6,184.13096138526654,229.41595077514648
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,7,183.67708350872172,196.149507522583
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,8,183.31208123831914,222.48862266540527
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,9,183.11132036406417,211.85298347473145
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,10,182.2685661315918,219.27239799499512
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,11,182.1421466038145,198.28177070617676
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,12,182.19157337320263,238.0145092010498
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,13,181.41639643702013,227.3504638671875
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,14,181.67783993688124,207.5419692993164
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,15,181.1134322593952,211.13159370422363
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,16,180.7273080760035,232.84448432922363
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,17,180.63662930192618,246.07737350463867
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,18,180.1426068667708,204.95016860961914
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,19,180.49704071571088,228.8786506652832
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,20,179.87805110010606,197.82646369934082
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,21,179.7170362143681,220.89500045776367
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,22,179.68563125873433,214.45618057250977
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,23,179.57462560719458,220.33566284179688
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,24,178.7006476829792,211.08015632629395
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,25,178.8949340951854,194.83378219604492
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,26,178.91311359405518,230.65583419799805
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,27,178.46067639054922,202.61969757080078
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,28,178.2379744299527,223.2445240020752
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,29,178.6709836762527,220.66290092468262
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,30,178.02949839624864,225.94378662109375
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,31,178.37047432208882,232.68194007873535
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,32,177.86190092152563,195.0128879547119
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,33,177.759125742419,216.10959434509277
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,34,177.5607428715147,202.94385528564453
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,35,177.45314598083496,239.74642753601074
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,36,177.10648280176622,229.53606986999512
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,37,177.04018533640894,223.51133728027344
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,38,176.87752779598893,214.65179252624512
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,39,177.65553638852876,196.76205253601074
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,40,177.2788464776401,212.51300430297852
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,41,176.57493430170518,211.79697608947754
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,42,176.63144795647983,220.98917388916016
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,43,176.6524134997664,213.9440517425537
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,44,176.61180660642427,218.4194164276123
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,45,176.29620795414365,222.86196899414062
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,46,176.2079266186418,228.4106616973877
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,47,176.20336746347363,218.6263942718506
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,48,176.34669968177533,216.0856990814209
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,49,176.1808744627854,213.42599868774414
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,50,176.12774049824682,215.27327919006348
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,51,176.15150833129883,212.76812171936035
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,52,176.09807409089188,218.5511417388916
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,53,176.127128272221,236.74820137023926
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,54,176.1269876545873,215.35460662841797
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,55,176.0588278277167,243.44965171813965
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,56,175.68835202578842,205.618745803833
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,57,175.9586877494023,212.5516586303711
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,58,175.65416359079296,229.96909523010254
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,59,175.6701129387165,222.419038772583
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,60,175.67373953194453,232.37897300720215
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,61,175.91117934522958,220.54681587219238
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,62,175.57786773813183,250.89857292175293
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,63,175.4658849650416,211.54057121276855
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,64,175.74247629889126,213.76661109924316
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,65,175.47988957372206,201.9779052734375
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,66,175.50343980460332,223.20841026306152
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,67,175.43376067589068,230.33552169799805
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,68,175.45539987498316,218.98474884033203
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,69,175.47053955341207,230.39364051818848
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,70,175.3117266030147,215.47509765625
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,71,175.24618681545914,211.00566864013672
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,72,175.67803613070785,223.51371002197266
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,73,175.65377419570396,217.76578903198242
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,74,175.4431840962377,226.09869003295898
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,75,175.33724699349239,232.608247756958
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,76,175.23160579286773,222.7860050201416
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,77,175.28733227170747,228.46807861328125
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,78,175.09403919351513,237.78841972351074
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,79,175.40303815644364,216.84244918823242
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,80,175.1708595999356,214.7972755432129
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,81,175.15224644233442,229.49283981323242
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,82,175.2216977744267,221.99268913269043
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,83,174.9779829485663,212.55844497680664
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,84,175.2137253202241,218.51347160339355
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,85,175.05860683835786,221.36292839050293
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,86,175.24506328845845,222.34993743896484
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,87,175.26322256285567,218.64581871032715
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,88,175.25948425819135,220.25387382507324
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,89,174.97337663584742,224.16777801513672
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,90,175.1868987905568,217.70695304870605
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,91,174.87012225183946,222.62325477600098
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,92,175.0788272331501,221.3484706878662
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,93,174.9650240273311,221.1732997894287
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,94,175.02807051559975,222.80800247192383
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,95,174.9475585016711,219.68003273010254
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,96,175.1589149606639,221.54085540771484
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,97,175.02272198118013,221.48793411254883
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,98,175.25330089700634,221.37456893920898
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,99,175.14753104900493,221.49770545959473
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_SunCheon.csv,100,175.03024160450903,221.22788619995117
