run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,89.34286367242987,81.06098556518555
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,88.8880956476385,81.22616863250732
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,89.13552121249113,80.99371433258057
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,89.6347528631037,81.20949935913086
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,88.7048335682262,80.98857116699219
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,88.6103081443093,80.91247081756592
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,88.60070752230557,81.66519737243652
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,89.14061986749823,81.05062580108643
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,88.83063541759144,80.9000997543335
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,88.46510328813032,81.15488624572754
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,89.03434052900835,81.01746940612793
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,88.53139218417081,80.89140701293945
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,88.26723105690697,81.19874000549316
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,88.49000632546165,80.84545040130615
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,89.22610133777965,80.91168785095215
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,88.93774941184304,81.05627918243408
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,88.71952147050338,80.99416923522949
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,88.53313092318449,81.0106086730957
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,89.4322021484375,80.96313858032227
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,88.3124812039462,80.82241249084473
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,89.01493030894886,80.84599876403809
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,88.60201159390536,80.91144561767578
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,88.8001877524636,80.87516403198242
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,88.75943242853339,80.96864318847656
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,88.22944793701171,80.87583255767822
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,89.13248027454723,80.90464973449707
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,89.0662178733132,81.08972072601318
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,88.6514594338157,80.91731071472168
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,89.1470277266069,80.95506381988525
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,88.96446075439454,80.91732501983643
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,89.05648179487748,80.98321151733398
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,89.06289804632013,80.937744140625
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,88.4166358947754,80.98044490814209
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,88.95859805020419,80.9553451538086
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,88.4657639243386,80.98727893829346
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,88.70393420132724,80.94651699066162
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,89.08018271706321,80.94437217712402
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,88.38522921475497,80.95207691192627
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,89.03330473466353,80.9586353302002
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,88.80485111583363,80.96415519714355
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,88.54862455888228,80.9590425491333
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,88.74598478837447,80.96132278442383
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,88.15375061035157,88.91652870178223
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,81.2118245905096,85.36691188812256
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,80.09431637850675,85.0938196182251
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,79.50836250998758,84.70389556884766
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,80.14795025912198,84.61657238006592
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,79.23939021717419,85.78287982940674
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,78.78574343594637,82.48477268218994
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,78.94093780517578,88.44346237182617
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,79.04545260342685,85.47662734985352
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,79.4651822870428,83.29355716705322
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,78.7301736311479,84.87581634521484
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,78.60754651156338,83.79981994628906
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,78.87559863003817,85.49651718139648
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,78.22782863270153,83.1468858718872
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,78.0954775723544,84.42818927764893
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,77.8569901899858,84.00903034210205
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,78.2746938532049,84.94552898406982
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,78.67867535677823,83.1258487701416
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,78.04875453602185,82.7599458694458
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,79.1809324091131,85.07380867004395
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,78.54244662198154,85.63242721557617
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,78.16182791969993,83.74634742736816
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,78.73798335682262,82.7998275756836
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,78.77961300936612,83.56964588165283
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,78.41210514415394,84.88728904724121
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,78.22217830311169,84.2966833114624
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,77.89496494640004,84.4173583984375
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,77.80546757091176,84.35394096374512
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,78.47692600597034,84.33481884002686
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,77.69359297318893,83.46590614318848
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,77.69532172463157,83.36190128326416
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,78.19806830666282,84.78929138183594
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,77.7408317565918,83.40489482879639
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,78.35926583030007,87.61427021026611
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,77.95577926635742,83.7050428390503
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,78.22755647139115,83.59639072418213
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,77.72395234541459,85.83612155914307
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,78.36349965875799,85.5767297744751
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,77.43607330322266,84.57495212554932
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,77.67718263105913,83.8676872253418
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,77.79922214854847,84.26467514038086
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,77.37490997314453,83.6044225692749
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,77.91055429632013,85.5870246887207
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,77.44069720181552,81.94246768951416
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,77.73363064852627,83.0047550201416
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,77.67694840864702,85.69726467132568
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,77.53982550881126,82.82662391662598
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,77.74127675836736,84.0060920715332
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,77.4422343860973,84.90225410461426
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,78.19143052534623,86.83815670013428
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,77.4454274264249,86.37602233886719
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,77.9890475880016,83.58403491973877
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,77.622574338046,84.39208602905273
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,77.71806349320845,83.7195987701416
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,76.85913189974698,84.52617263793945
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,78.1308889909224,83.33949851989746
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,78.06529776833274,83.04987907409668
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,77.55397963090377,83.56913661956787
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,77.23436189131303,84.64974594116211
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,77.45291872891512,82.7293176651001
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,77.366695542769,84.20921039581299
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,77.05100187821822,83.58916091918945
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,76.86701909845526,84.740966796875
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,77.24834275679154,83.47611713409424
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,76.99954944957386,83.47777557373047
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,77.17850917469372,85.00913524627686
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,77.17230418812144,83.52770519256592
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,76.92067732377485,83.52514743804932
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,77.50937763560901,84.17273712158203
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,77.05184492631392,83.73487281799316
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,76.75995032570579,83.46934032440186
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,77.28538429953835,83.34086227416992
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,77.01281578757546,83.60787200927734
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,77.21585693359376,84.29411315917969
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,77.22649480646307,83.92006874084473
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,76.47023523504083,83.57550239562988
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,76.60358428955078,84.03200912475586
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,76.80689586292614,83.70662498474121
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,77.29422600486062,83.97496604919434
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,76.9047495061701,83.8154764175415
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,77.00985821810636,83.77138137817383
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,77.26480969515714,84.98900699615479
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,76.63932203813033,84.53640174865723
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,76.9233018354936,83.70046710968018
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,77.60471933538264,84.11704635620117
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,76.79810097434304,83.80900287628174
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,77.40916796597567,83.69324684143066
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,76.99065947099166,83.72866535186768
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,77.20356036099521,83.62851142883301
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,76.81097238714045,83.93416023254395
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,76.74905381636187,83.98933219909668
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,76.78932744806463,83.72093772888184
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,76.87711916836825,83.69550323486328
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,94,76.75108226429333,83.74837589263916
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,95,76.4119427767667,83.7123556137085
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,96,77.14301050359552,83.71312141418457
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,97,77.06787109375,83.78058624267578
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,98,77.03719856955789,83.8078088760376
