run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,78.87200317382812,80.61776351928711
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,78.85652230002664,80.4286756515503
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,78.6873606595126,79.35937976837158
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,78.40468333851207,80.87482357025146
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,78.62479879205877,80.27921390533447
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,78.35992577292703,79.89551639556885
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,78.5257548939098,79.31664657592773
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,78.22564648714932,79.984938621521
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,78.65832935680042,79.33623695373535
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,78.5237229087136,78.66452121734619
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,78.33817631114613,79.64948463439941
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,77.8243764703924,80.5098648071289
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,78.4215593511408,80.02102375030518
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,78.12258765480735,78.3455924987793
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,77.61086183027787,80.95237636566162
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,77.93008298006924,80.41462326049805
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,78.16647976962003,79.21304512023926
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,78.45182779485529,83.03720569610596
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,77.54275401722302,78.4431324005127
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,77.91017636385831,81.23354816436768
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,78.23023598410866,78.04005241394043
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,77.77696678855203,79.56764698028564
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,77.7917085127397,79.32596206665039
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,77.7031096718528,79.24493598937988
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,78.2137634970925,78.69095039367676
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,77.38102285211737,77.98401737213135
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,77.1382080078125,79.38591480255127
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,77.71542788418857,78.37842845916748
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,77.66680096712979,79.01879787445068
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,77.40919550115412,78.03144931793213
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,77.31846195567738,79.01759243011475
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,77.25946363969283,77.73916053771973
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,77.25408456975764,79.54263210296631
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,77.10779086026278,78.6626787185669
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,77.31204376220703,78.0867280960083
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,77.09675084894354,78.8246078491211
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,76.9584304115989,78.20008277893066
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,77.21070279208097,78.93641471862793
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,77.1150295604359,78.28582096099854
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,77.07355540882457,78.44912719726562
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,76.7559971896085,78.1132345199585
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,76.91701805808327,78.90537929534912
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,77.11653255115856,78.13541793823242
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,76.6776105707342,78.2331018447876
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,76.64160794344815,78.69398975372314
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,77.00562875921077,78.9862174987793
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,76.7160642450506,78.30561447143555
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,76.48607552268288,77.59629726409912
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,76.69819960160689,77.78977108001709
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,76.6334442138672,78.3928050994873
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,76.554566747492,78.41716384887695
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,76.48409312855114,78.75279235839844
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,76.54890303178267,78.03684616088867
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,76.6639119234952,78.01263904571533
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,76.51078179099343,78.31769275665283
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,76.46909824718128,78.03481483459473
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,76.54103102250532,78.09340000152588
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,76.3281535061923,78.02907848358154
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,76.55185817371715,77.87514591217041
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,76.42248368696733,78.08846092224121
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,76.47527881969106,77.76370525360107
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,76.42997720891779,78.07804203033447
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,76.41470884843307,77.97293090820312
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,76.2926872253418,77.95558643341064
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,76.22287049727007,78.02698516845703
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,76.00481726906516,78.19919872283936
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,76.4059064691717,77.87302017211914
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,76.1851469560103,77.84751605987549
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,76.22517984563655,77.94885635375977
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,76.32319523204457,78.01223278045654
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,76.39886682683772,77.90660858154297
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,76.1511666731401,77.8902702331543
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,76.6323912187056,77.86637020111084
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,76.46844066273083,77.89181900024414
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,76.34183869795366,77.90345668792725
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,76.34608050259676,77.94108963012695
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,76.43404450850053,77.9260778427124
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,76.22148777354847,77.92116165161133
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,76.27012745250354,77.92370414733887
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,1,177.20992237437855,104.08670234680176
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,2,91.44791065562855,91.65537643432617
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,3,87.03588860251686,88.09178161621094
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,4,84.41805017644708,86.6864709854126
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,5,82.92735207297585,85.75232791900635
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,6,82.57503336126155,85.12099647521973
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,7,81.9143669128418,84.15186500549316
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,8,81.53727930242366,84.23421096801758
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,9,81.07001717307351,84.51337718963623
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,10,81.09395273382013,84.16260433197021
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,11,80.28156828446822,85.70545101165771
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,12,80.8022078774192,84.23723220825195
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,13,80.77083788785067,83.86006259918213
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,14,80.6798043684526,84.17383575439453
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,15,79.92334726507013,86.56256008148193
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,16,80.92955662120472,83.00916290283203
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,17,80.18964816006748,83.88792896270752
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,18,79.87613206343217,84.29770565032959
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,19,80.05422612970526,84.21763324737549
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,20,79.7065036426891,84.41018199920654
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,21,81.05993895097212,83.37517356872559
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,22,79.66953235973011,83.88883876800537
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,23,79.93880615234374,82.57610321044922
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,24,81.08089322176846,84.52077388763428
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,25,79.95104654485529,83.41254043579102
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,26,79.5659026406028,83.1938533782959
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,27,79.50265475186434,83.97874069213867
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,28,79.54406987970526,83.9770860671997
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,29,79.79183647849344,83.10602283477783
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,30,79.19041560779918,82.61116218566895
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,31,79.78547203757546,83.98145389556885
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,32,79.40433911410246,82.73741722106934
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,33,79.44438337846236,83.14288139343262
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,34,79.23297902887518,82.5177993774414
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,35,79.39055189652876,82.98279476165771
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,36,78.9486328125,83.28444004058838
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,37,79.23989243940873,83.01537895202637
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,38,79.34175546819513,82.66556739807129
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,39,79.29459505948154,83.2496166229248
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,40,79.21298564564098,82.59008598327637
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,41,79.08401593295011,82.95265483856201
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,42,78.85302006114613,83.07706546783447
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,43,78.9034406488592,82.95230484008789
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,44,79.7847226229581,82.24847221374512
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,45,78.90118248679421,82.560866355896
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,46,78.69458555741744,83.04099655151367
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,47,78.70104633678089,82.30569744110107
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,48,79.0238600990989,82.91421222686768
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,49,78.91528625488282,82.9509630203247
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,50,78.81764595725319,84.43002033233643
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,51,79.16580054543235,82.29011917114258
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,52,78.74804111827504,84.02156257629395
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,53,79.23498264659534,82.6229419708252
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,54,78.7103397022594,82.67048263549805
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,55,78.54742237437856,83.48081016540527
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,56,78.41018565784802,82.40974140167236
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,57,78.22537599043413,82.95379066467285
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,58,78.80223804820668,83.01365756988525
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,59,78.96360681707209,82.66160202026367
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,60,78.80264504172585,83.04275035858154
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,61,78.24672574129971,82.97946071624756
