run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,74.48109699596058,80.14072132110596
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,74.56234845248136,80.48344326019287
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,74.59647750854492,80.12364768981934
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,74.59624224576083,79.88893604278564
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,74.78435578779741,80.19698810577393
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,74.78889999389648,82.40319633483887
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,75.25607570301403,81.15284824371338
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,74.42086327292702,80.60110473632812
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,74.62820767489346,80.30938243865967
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,74.48721008300781,81.00372409820557
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,74.48728707053445,80.30314445495605
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,74.46483133489436,80.32361316680908
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,74.8328410061923,81.12579536437988
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,74.84275165904651,80.56476497650146
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,74.58281901966441,80.76427364349365
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,74.42069126475941,81.71909523010254
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,74.44997024536133,81.12585639953613
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,74.44037669788707,80.92746257781982
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,74.30168616554954,80.92304801940918
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,74.46323401711204,80.52457809448242
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,74.39872478138317,80.59453105926514
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,74.28208458640358,80.12664794921875
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,74.35898791226474,79.75232410430908
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,74.31820096102628,80.89544677734375
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,74.35307963978161,80.5517349243164
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,74.35281198674983,81.1789493560791
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,74.30500086004083,80.41049003601074
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,74.45611745660955,80.41206073760986
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,74.51848262440075,80.59432029724121
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,74.08104802911932,80.24582862854004
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,74.19821277965198,80.4820785522461
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,74.22227963534269,79.7398796081543
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,74.13099538629706,80.4507007598877
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,74.11309828324751,80.7650499343872
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,74.3277922890403,79.81535720825195
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,74.12831892533735,80.14017486572266
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,73.85235887007279,80.25417613983154
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,74.09585668390447,80.41818523406982
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,74.1466511813077,80.08222103118896
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,74.18240765658292,80.04676914215088
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,74.1004599831321,79.85744857788086
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,74.02223358154296,80.22813701629639
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,74.17555923461914,79.99242496490479
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,74.17573318481445,80.06963634490967
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,74.23968332464045,79.8682165145874
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,74.06666509454901,79.74551105499268
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,74.18367996215821,79.98144817352295
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,74.13960238370028,79.99561595916748
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,73.97624962546608,79.89538669586182
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,74.07068467573686,80.0940055847168
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,73.74299690940164,79.94512462615967
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,73.95609463778409,79.89892959594727
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,74.05432198264383,79.97854614257812
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,74.06338334517045,79.92280101776123
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,73.90210980502042,79.89328384399414
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,74.24741023670543,79.99145889282227
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,73.92502427534623,79.93144035339355
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,73.89798153963956,80.11687564849854
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,73.999323758212,79.99824047088623
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,73.90204766013406,79.9454984664917
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,73.94439357410778,80.08547019958496
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,74.07602025812322,79.95364189147949
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,74.00101131092418,79.96542358398438
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,73.88434968428179,80.00265407562256
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,73.74268535267223,79.99951934814453
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,73.96530685424804,79.99989128112793
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,74.05629522150213,80.00906276702881
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,73.89191950017755,80.01140594482422
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,73.87325099598277,80.01213836669922
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,73.8789081920277,80.00774097442627
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,73.20070252852007,82.79179286956787
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,66.03617269342595,84.34469223022461
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,65.43748536543413,83.39565944671631
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,65.58632687655363,81.82152462005615
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,64.87119626131924,82.1982192993164
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,64.81834543401544,83.27888870239258
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,65.10830098932439,82.39669609069824
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,64.4398646961559,82.58930778503418
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,64.50664007013495,82.81788349151611
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,64.49579204212536,80.55964279174805
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,64.14386555064809,84.80746173858643
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,63.97925359552557,81.12962341308594
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,64.43436626087535,85.24683952331543
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,63.739622983065516,85.28994655609131
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,63.905327814275566,83.78704929351807
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,63.90301146073775,81.79853248596191
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,64.07425190318715,81.16375350952148
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,64.24604672518643,80.91578102111816
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,63.69954660589045,82.18839073181152
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,64.0006911537864,83.38380718231201
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,63.87694910222834,88.05887603759766
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,63.60186413851651,83.49774646759033
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,64.32837989113547,80.81695365905762
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,63.68135764382102,81.5565242767334
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,63.67926372181285,82.56324291229248
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,63.37390414151278,84.84063816070557
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,63.96712944724343,81.02186965942383
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,63.66656514948065,80.19489479064941
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,63.744977153431286,81.07203388214111
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,63.46345651799982,82.54180908203125
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,63.49271240234375,83.44565773010254
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,63.31844052401456,81.05670928955078
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,63.44190216064453,81.02092838287354
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,63.61840744018555,84.66550350189209
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,63.232654294100676,81.04845714569092
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,63.57828050093217,81.72936153411865
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,63.48522879860618,82.69633769989014
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,63.56755530617454,80.12098217010498
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,63.40624729503285,86.05421161651611
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,63.08290356722745,84.64922332763672
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,62.90075531005859,88.74156665802002
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,63.868738902698865,80.8585205078125
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,63.18517664129084,83.19688034057617
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,63.36310091885653,80.65598583221436
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,63.03716285011985,82.25340270996094
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,62.970408144864166,81.15705108642578
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,62.981645618785514,81.13072299957275
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,63.26397843794389,79.88179779052734
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,63.38558453646573,80.92643356323242
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,63.24370928677646,82.77945232391357
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,63.27203174937855,83.83847904205322
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,62.929220442338426,83.48047637939453
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,63.17100705233487,79.21642780303955
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,63.18031969937411,82.94617176055908
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,62.98258479725231,83.470534324646
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,62.93892128684304,83.37356758117676
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,62.90276607166637,80.00821781158447
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,62.96820408214222,81.31542301177979
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,62.80138931274414,81.2665023803711
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,62.8286134893244,82.5946798324585
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,62.8683723449707,80.44577980041504
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,62.93557982011275,82.09324073791504
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,62.91363802823153,82.61333274841309
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,62.74565263227983,80.53464221954346
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,63.02455076737837,81.16368007659912
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,62.698918151855466,80.52351379394531
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,62.69261217984286,82.4233808517456
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,62.47759642167525,82.08988094329834
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,62.986213545365764,81.07911396026611
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,62.6874850880016,81.18824100494385
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,62.56147793856534,81.52346515655518
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,62.67678083939986,82.86130809783936
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,62.483483817360614,81.46153831481934
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,62.77739888971502,82.44398212432861
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,62.55561003251509,81.81811618804932
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,62.57435434514826,81.5798978805542
