run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,120.60251194347035,83.58166694641113
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,120.16646853360263,84.15369462966919
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,120.68316442316228,84.09348440170288
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,119.31365418867631,84.30140733718872
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,121.568681751598,84.12857580184937
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,120.96047467318448,84.56434965133667
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,120.8946529041637,84.09121513366699
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,122.53483428955079,83.80081510543823
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,120.72887552434747,83.95548629760742
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,121.34173798994584,84.11006307601929
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,121.66395457874646,83.88915538787842
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,120.2139609596946,84.03999710083008
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,120.93963276256214,84.0042200088501
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,118.85683926669034,83.99563312530518
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,119.90317868319424,84.21525049209595
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,118.99593263105912,84.1701717376709
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,120.83634241277521,84.14431190490723
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,120.52174717296253,84.10624313354492
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,120.17270382967862,84.12704801559448
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,120.54102346246893,84.10380458831787
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,121.94712378761984,84.11971426010132
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,121.51714720292524,84.1303300857544
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,119.94017153653232,84.11709022521973
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,120.13516290838068,84.11341047286987
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,124.87299624356356,86.04850673675537
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,110.77664579911665,84.5987753868103
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,110.98108437278054,90.771484375
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,108.75241657603871,85.3248462677002
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,113.67980381358754,86.34163808822632
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,111.40535944158381,83.05730056762695
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,110.44056895862926,85.65228748321533
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,109.31900953813033,84.33299922943115
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,108.75174394087358,83.93046474456787
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,111.2050833268599,84.03403759002686
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,110.98844666914506,86.77031135559082
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,110.61752416437322,82.25535726547241
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,109.69713585593483,83.46564531326294
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,110.56162955544211,86.10345935821533
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,109.35101873224431,84.81710147857666
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,109.70981799038974,86.75412273406982
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,109.39945477572354,87.18990516662598
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,109.66655287309126,88.21342039108276
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,109.9125769181685,81.6278247833252
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,109.34456135142933,86.13772773742676
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,110.10024344704368,83.93856191635132
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,109.40000873912464,86.70045137405396
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,108.95616503628817,87.55646800994873
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,110.88769017999823,83.77383089065552
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,110.05039846246893,86.05217266082764
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,108.76967253251509,86.23637771606445
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,110.34054676402698,86.4109959602356
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,110.30006353204901,82.59092950820923
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,110.81670358831232,88.69632720947266
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,110.41097994717684,87.54971933364868
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,109.52693127718838,86.41903591156006
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,108.56728529496627,87.03708171844482
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,111.2955380526456,84.15206718444824
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,108.90562161532316,85.10998106002808
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,111.18409264304421,85.15012407302856
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,108.23421124545011,84.09854412078857
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,108.92781427556818,84.64087438583374
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,109.6163742759011,86.77014827728271
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,108.41792130903764,88.01954936981201
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,109.3739313992587,87.63950443267822
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,109.79887681440873,83.91421222686768
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,109.39482297030362,87.63080501556396
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,108.37749030373313,87.94108533859253
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,108.84513487382368,86.08617925643921
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,110.67617957375266,85.09246826171875
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,109.44301681518554,86.31424951553345
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,107.97885013927113,83.25438594818115
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,107.58225534612482,84.88047981262207
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,108.56982449618253,85.16925525665283
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,110.62315666892312,85.79690361022949
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,107.77415494051847,85.5406551361084
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,110.93286819458008,86.32730674743652
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,108.16982518976386,85.2651014328003
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,108.59520894830877,84.6800332069397
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,108.60345542214134,85.95756340026855
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,108.90111451582474,86.06363248825073
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,108.2197133844549,86.37027645111084
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,109.68502648093484,83.78377294540405
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,108.80721310702238,84.76553535461426
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,110.17228240966797,83.9944314956665
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,109.22598481611772,84.91492128372192
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,109.94229937466709,84.39192962646484
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,108.21735659512606,83.12220478057861
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,108.96864658702503,84.6023063659668
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,108.63758884776722,84.14443874359131
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,107.99943056973544,86.19612693786621
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,111.01186384721235,86.39773845672607
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,109.01198314319957,84.5699782371521
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,109.24896753484552,83.82445430755615
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,109.49958003651012,84.78096008300781
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,107.5743427623402,83.81885719299316
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,110.40914625688033,85.13798570632935
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,107.81324338045987,84.57564115524292
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,108.39796017733487,84.24811172485352
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,108.33236021562057,84.74229717254639
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,108.26157282049006,85.27384042739868
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,109.70155237371272,85.658766746521
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,108.18868775801225,85.76635313034058
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,106.88165754838424,84.46161890029907
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,108.64853224320845,84.78187942504883
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,108.69781251387163,85.0616250038147
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,109.15661385276101,85.78609943389893
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,107.5453444740989,85.67151832580566
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,110.40094327059658,84.54082775115967
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,108.027177845348,84.17450046539307
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,109.31177805120295,85.02477645874023
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,107.64546661376953,85.0689172744751
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,106.57658878673206,85.31196355819702
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,109.55087280273438,85.44565677642822
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,108.53530474576083,84.80137872695923
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,107.84410767988724,85.01977682113647
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,109.15826388272372,84.69837284088135
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,110.47576682350852,84.9734148979187
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,94,110.34922374378552,84.96422719955444
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,95,106.80664915605026,85.04016494750977
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,96,107.67550985162909,85.06048727035522
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,97,108.28528470126065,84.98352432250977
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,98,109.26896369240501,85.01226615905762
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,99,108.49815757057884,85.02696895599365
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,100,108.8722902471369,85.02055501937866
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,1,211.97568609064277,90.9124927520752
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,2,187.9343358820135,88.50932025909424
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,3,185.87254222523083,86.77546882629395
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,4,186.95698575106533,90.84911632537842
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,5,186.77244137850676,87.95361518859863
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,6,185.30258705832742,89.80708122253418
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,7,184.10944838090376,87.99668025970459
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,8,183.2244857788086,86.53214740753174
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,9,187.4643206509677,86.68544578552246
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,10,185.04588095925072,88.73975372314453
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,11,184.50800503817473,87.34968662261963
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,12,186.13552509654653,89.38776969909668
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,13,185.00488683527166,86.06732559204102
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,14,185.95841328014026,88.12877941131592
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,15,182.47894398082386,87.18248462677002
