run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,91,195.16003293124112,97.44623756408691
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,92,197.41452317671343,97.46123790740967
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,93,194.19173375909978,97.47134113311768
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,94,195.976682212136,97.44697856903076
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,95,196.76100824529473,97.44297981262207
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,96,195.7203265103427,97.44286155700684
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,97,195.62518296675248,97.4389181137085
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,98,196.95466988303446,97.44074726104736
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,99,194.50209392200816,97.44183349609375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,100,195.52399805242365,97.4431324005127
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,1,160.19973824240944,97.3986406326294
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,2,155.06525115966798,95.12648963928223
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,3,154.60639745538884,97.53312301635742
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,4,155.42882662686435,95.01546096801758
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,5,155.54589011452416,97.16354084014893
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,6,152.89645600752397,96.01145076751709
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,7,154.73413793390446,95.4078016281128
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,8,155.33807844682173,94.9409761428833
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,9,153.7574583573775,99.67345714569092
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,10,153.02284927368163,94.01603889465332
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,11,152.89827790693803,96.81712436676025
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,12,154.3590872331099,92.5041389465332
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,13,152.59571463844992,96.09681606292725
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,14,154.64201812744142,97.36318683624268
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,15,154.63335071910512,98.41938495635986
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,16,152.99373481056907,95.75732612609863
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,17,153.5854728005149,98.06432819366455
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,18,154.7541949185458,93.92604160308838
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,19,153.91157157204367,94.26850700378418
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,20,154.79869343150744,95.55657577514648
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,21,154.2924498124556,94.46937561035156
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,22,151.31392759843305,99.48398780822754
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,23,152.17651533647017,95.72409152984619
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,24,153.20128042047673,97.98369407653809
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,25,153.17591081099076,93.79815578460693
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,26,153.92706076882104,94.47868633270264
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,27,154.95026848532936,95.27662754058838
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,28,152.30300369262696,96.93950080871582
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,29,153.70381733287465,101.28211975097656
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,30,152.78733950528232,98.99708557128906
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,31,152.95538919622248,94.44589328765869
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,32,151.82820087779652,98.64035415649414
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,33,154.2274094321511,95.52437591552734
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,34,153.54566976373846,95.37746238708496
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,35,153.4936207857999,93.95549774169922
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,36,153.82128802212802,92.35638999938965
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,37,153.84385646473277,93.0564079284668
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,38,154.23770897605203,94.83411979675293
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,39,153.110985287753,96.73568439483643
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,40,151.16698150634767,94.6466474533081
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,41,152.94962380149147,94.00163078308105
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,42,154.61151192405006,98.66937828063965
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,43,151.96382279829547,94.40853881835938
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,44,154.81834370006214,95.97097206115723
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,45,154.20991051413796,94.44358158111572
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,46,152.02034183848988,96.39014530181885
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,47,154.4647085016424,97.89627456665039
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,48,151.96312408447267,94.98370456695557
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,49,152.1341518055309,96.43971157073975
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,50,152.02514898126776,93.50220203399658
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,51,153.27654016668146,95.05956649780273
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,52,152.58140716552734,93.30684280395508
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,53,151.86525254683062,97.30329990386963
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,54,152.6637377652255,93.65012454986572
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,55,152.13130569458008,95.52905082702637
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,56,149.9081074107777,94.37686538696289
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,57,151.9921395041726,94.45871257781982
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,58,153.34441049749202,96.02403736114502
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,59,152.2104718988592,95.50464630126953
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,60,153.4375017339533,94.84127902984619
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,61,152.239126032049,94.18972492218018
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,62,154.80584487915038,96.06511974334717
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,63,153.28599229292436,97.43978500366211
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,64,152.8724144675515,94.24404525756836
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,65,152.9452660300515,95.55537128448486
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,66,151.4399839921431,94.13673782348633
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,67,153.5116476579146,92.69453144073486
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,68,150.62284663807262,93.7640790939331
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,69,154.5244488802823,94.15678691864014
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,70,151.88403757268733,93.84624481201172
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,71,154.51646021062678,94.25050258636475
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,72,152.33392576737836,94.79299259185791
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,73,152.31041759144176,95.26909255981445
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,74,152.37748877785424,93.66154766082764
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,75,152.04747383811258,94.85414981842041
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,76,152.49787930575283,95.73895168304443
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,77,152.82346697720615,94.16098690032959
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,78,152.39742223566228,93.97110176086426
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,79,152.0931292447177,94.76545810699463
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,80,152.30724022605202,94.91740798950195
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,81,152.06394223299893,95.07907581329346
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,82,152.33378441550514,95.491868019104
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,83,151.5719968622381,94.72024917602539
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,84,152.16306221701882,94.51413154602051
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,85,151.40194847800515,93.9223461151123
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,86,154.1240763577548,95.17093467712402
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,87,151.83056224476206,95.36492347717285
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,88,152.6319048794833,94.3868761062622
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,89,154.64956068559127,94.5596113204956
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,90,151.95569985129617,94.74569988250732
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,91,153.70939025878906,94.81417846679688
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,92,149.8164602799849,94.63710403442383
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,93,153.66080904873934,95.02499198913574
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,94,150.40550023859197,94.81092643737793
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,95,150.49128841053357,94.85907554626465
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,96,152.82959275679156,94.76972103118896
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,97,151.80988242409447,94.6730489730835
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,98,150.41413352272727,94.70742416381836
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,99,152.00027888904918,94.72281169891357
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_main.csv,100,152.5241926019842,94.70890712738037
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,1,142.44666616266423,87.13266372680664
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,2,140.43413869684392,88.04419612884521
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,3,140.956497816606,88.22757625579834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,4,141.7638809897683,90.34251880645752
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,5,141.25471170598811,87.89667987823486
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,6,140.4601398814808,89.59668350219727
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,7,140.84243718927556,87.57273006439209
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,8,139.27617319280452,89.25346946716309
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,9,139.35955311168323,89.19787406921387
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,10,140.4218080000444,86.95235633850098
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,11,139.66213559237394,90.0254898071289
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,12,139.97779409235173,88.50196552276611
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,13,140.49416538585317,86.80302715301514
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,14,138.49249655983664,91.01843070983887
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,15,140.49530937888406,86.89717674255371
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,16,141.393111558394,87.395751953125
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,17,141.70765561190518,89.61922454833984
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,18,139.95454788208008,87.1011095046997
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,19,138.28783687244763,88.45004367828369
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,20,139.91176841042258,88.81801414489746
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,21,142.3908255143599,86.23554039001465
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,22,141.56603629372336,89.74558448791504
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,23,137.95356500799005,88.6305103302002
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,24,138.99144696322355,87.34799766540527
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,25,141.3596185164018,87.0655689239502
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,26,140.68051029552112,87.85577774047852
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,27,141.39447063099254,86.16966819763184
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,28,140.81697949496183,88.3682861328125
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,29,140.54810964410956,90.79710292816162
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,30,140.71198598688298,87.5785264968872
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,31,141.04627768776635,87.25312232971191
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,32,139.41750127618963,90.29638481140137
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,33,139.29285472523082,88.70709609985352
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,34,141.74887362393466,89.6658992767334
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,35,139.67418663718485,88.16122531890869
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,36,140.43971016623757,88.16614818572998
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,37,140.08451225974343,90.43452167510986
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,38,140.23475640036844,90.44325065612793
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,39,140.7664034756747,90.01394081115723
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,40,139.32479060779917,91.8966932296753
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,41,138.50021050193092,86.29650735855103
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,42,140.1556320884011,88.1460828781128
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,43,140.3754524230957,90.63351154327393
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,44,141.00985558249732,87.68436622619629
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,45,139.71437481966885,88.16728591918945
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,46,138.49541216763583,89.5206823348999
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,47,140.74518425681373,90.88044166564941
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,48,140.22781892256305,89.17036819458008
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,49,140.62508413141424,90.10329151153564
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,50,139.9086555480957,87.6981840133667
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,51,138.39340223832565,88.15744209289551
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,52,139.6443061135032,87.2301287651062
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,53,140.7707966891202,88.45844459533691
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,54,140.56358011419124,88.23090934753418
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,55,142.11957931518555,87.63323307037354
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,56,139.81022241765803,92.80181503295898
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,57,138.9237824873491,88.69799327850342
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,58,139.79447902332652,88.36049938201904
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,59,138.95255862149324,88.99964714050293
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,60,139.21186662153764,90.56868648529053
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,61,138.8689321344549,88.74647426605225
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,62,138.22265160300515,89.28965091705322
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,63,137.99575958251953,87.89375972747803
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,64,139.80582233775746,87.46918869018555
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,65,138.4656340859153,89.5168104171753
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,66,138.31714789650658,87.86419105529785
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,67,139.26461368907582,88.25410556793213
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,68,139.77441433993252,87.96552467346191
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,69,138.99586029052733,88.27146434783936
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,70,137.948012750799,87.61303424835205
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,71,138.03403958407316,89.02628326416016
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,72,139.79736140858043,88.01552200317383
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,73,138.47119681618432,87.91414451599121
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,74,138.11714713356713,87.66325664520264
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,75,140.54689178466796,87.64693975448608
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,76,138.79176795265892,88.34860324859619
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,77,138.6565408186479,88.32815361022949
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,78,137.63675523237748,88.06373500823975
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,79,139.04989013671874,88.76718616485596
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,80,139.62257947054778,87.66795063018799
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,81,139.49403180209075,87.56187438964844
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,82,138.41483223655007,88.2836103439331
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,83,139.22821953513406,89.19660663604736
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,84,138.26373616998845,88.83410930633545
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,85,139.6877999045632,88.21757984161377
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,86,139.101837088845,87.9987211227417
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,87,140.00735362659802,88.28986167907715
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,88,139.63817957097834,87.95079040527344
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,89,139.56168455644087,88.11458683013916
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,90,138.75925688310102,88.1663408279419
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,91,138.37742337313566,88.09692096710205
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,92,138.73997670953923,88.13732528686523
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,93,139.60533967451616,88.11217308044434
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,94,138.25539627075196,88.069580078125
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,95,137.34054953835226,88.11654949188232
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,96,139.10462292757902,88.05468368530273
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,97,140.37815295132722,88.12139320373535
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,98,139.88699847134677,88.20307731628418
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,99,139.55903237082742,88.1911973953247
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,SBS.csv,100,138.65909409956498,88.18576526641846
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,1,155.45412972190164,88.59039115905762
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,2,155.95877532958986,89.00510787963867
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,3,153.55008822354404,88.99030780792236
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,4,152.37964338822798,89.35002326965332
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,5,155.13142880526456,88.57481384277344
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,6,152.78874761408025,88.1798267364502
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,7,153.34017486572264,90.50698947906494
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,8,155.75471163662996,89.0305757522583
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,9,154.40286948464134,88.51612758636475
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,10,156.3406878384677,89.08342361450195
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,11,154.1815500432795,88.89818572998047
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,12,154.74901539195668,88.26984596252441
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,13,155.26153668490323,88.50614643096924
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,14,154.9993453979492,90.23913288116455
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,15,155.29613231312146,90.70573234558105
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,16,154.52452309348365,88.59298419952393
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,17,155.90341075550427,89.73850440979004
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,18,153.7064433704723,89.41611003875732
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,19,154.46220481178977,88.10503578186035
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,20,155.42852325439452,88.33904266357422
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,21,155.08330868807707,89.22786045074463
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,22,154.5392400568182,89.0792236328125
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,23,155.12831226695667,88.87691879272461
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,24,153.51443509188564,90.03147983551025
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,25,153.78348901922053,89.5738468170166
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,26,153.34167355624112,89.05666923522949
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,27,153.93315436623314,90.4736213684082
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,28,152.8158419522372,89.87497234344482
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,29,152.02856695001776,88.50184440612793
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,30,154.1765004938299,89.1894474029541
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,31,152.6480674050071,89.26823806762695
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,32,153.01174094460228,88.17666530609131
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,33,154.6349075317383,90.03328514099121
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,34,153.2217416936701,89.47202968597412
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,35,154.21249195445668,88.39602565765381
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,36,153.18971418900924,88.75607776641846
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,37,152.99809306751598,89.94476222991943
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,38,152.80529535466974,89.27892017364502
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,39,153.39848507967864,90.17796039581299
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,40,154.482023898038,89.26192951202393
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,41,152.24696904962713,89.33003234863281
