run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,50,62.976137670977366,94.10297966003418
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,51,62.967069264115956,95.02080917358398
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,52,62.95295243427671,92.8835220336914
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,53,62.95426686056729,93.7175645828247
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,54,63.01531517094579,100.01050090789795
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,55,62.823155337366565,92.90768241882324
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,56,63.00098634588307,92.76858234405518
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,57,62.85589274044695,92.14868927001953
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,58,62.78616459616299,92.78019905090332
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,59,62.83895173566095,92.48847007751465
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,60,62.65270088458883,95.46648406982422
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,61,62.84263607551311,91.80014228820801
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,62,62.7821143906692,92.5478105545044
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,63,62.74789846354518,91.6756534576416
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,64,62.71702680916622,94.93418025970459
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,65,62.75763059484547,95.20358180999756
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,66,62.62582431990525,93.72346496582031
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,67,62.700091477098134,95.00242519378662
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,68,62.72997295445409,93.32201480865479
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,69,62.61811427412362,95.21279430389404
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,70,62.667289125508276,94.75191593170166
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,71,62.51164257115331,94.4579849243164
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,72,62.715130411345385,92.88542938232422
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,73,62.76101237329944,96.87156009674072
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,74,62.47700827697228,93.41923522949219
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,75,62.455205884473074,93.08082675933838
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,76,62.51668157248661,92.57463359832764
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,77,62.42736568122074,96.86428928375244
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,78,62.6145559508225,93.7802734375
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,79,62.44361254264568,93.78474617004395
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,80,62.47018360269481,94.4142198562622
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,81,62.491019051650476,93.81987857818604
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,82,62.47720784154431,94.32741165161133
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,83,62.474149013387745,93.58476638793945
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,84,62.446264875346216,94.0504846572876
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,85,62.4810293625141,92.78879737854004
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,86,62.488296360805116,93.95910930633545
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,87,62.539119999984216,94.39143180847168
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,88,62.38681318019999,93.55538940429688
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,89,62.40226591044459,94.35049629211426
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,90,62.52623008859569,95.30034446716309
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,91,62.44804107731786,94.68136692047119
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,92,62.39162752546113,93.92579555511475
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,93,62.33364215390436,94.0952262878418
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,94,62.410968928501525,94.3143892288208
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,95,62.36223349077948,94.11482334136963
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,96,62.305510668919005,94.13269329071045
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,97,62.31998581721865,93.97647476196289
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,98,62.391762092195705,94.18753242492676
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,99,62.470975777198525,94.21699047088623
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,100,62.368024332769984,94.23744297027588
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,1,47.59629154205322,98.27849674224854
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,2,43.29906607496327,94.75258159637451
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,3,42.511662031042164,99.86717128753662
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,4,42.25385861561216,96.91823387145996
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,5,42.081228543972145,106.5195541381836
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,6,41.85936179654352,100.41761589050293
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,7,41.81967991796033,92.78130674362183
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,8,41.68427648215458,96.76974868774414
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,9,41.77863791071135,92.39107847213745
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,10,41.56639703388872,100.78811645507812
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,11,41.396861536749476,95.57434368133545
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,12,41.32285936125393,94.6682939529419
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,13,41.31775403022766,107.6142053604126
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,14,41.24930325047723,104.21675872802734
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,15,41.25618067281,95.03553676605225
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,16,41.07772875654286,105.98011684417725
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,17,41.004732518360534,97.6676778793335
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,18,41.139412600418616,94.48164463043213
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,19,40.96141640071211,96.2927131652832
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,20,40.82213762710835,94.9563570022583
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,21,40.86100493628403,92.0736837387085
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,22,40.90615123715894,105.30296230316162
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,23,40.798510485681994,94.25906467437744
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,24,40.742548120432886,94.34328842163086
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,25,40.69647200354214,100.3504409790039
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,26,40.716733085698095,98.75727844238281
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,27,40.746265189401036,93.74313926696777
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,28,40.48952324637051,101.2045841217041
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,29,40.54825206460624,95.28992176055908
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,30,40.72595403112214,100.75514793395996
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,31,40.57779358173239,95.60951137542725
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,32,40.50362758389835,102.91821098327637
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,33,40.45376105966239,94.01347064971924
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,34,40.408662450724634,103.68727684020996
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,35,40.43048345631566,100.54001140594482
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,36,40.219958050497645,100.9883394241333
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,37,40.29270007692534,95.01296043395996
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,38,40.25261041213726,100.19510841369629
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,39,40.28072278252964,100.31890201568604
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,40,40.190350943598254,98.69443416595459
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,41,40.256246887404345,98.68371295928955
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,42,40.396801784120754,94.99125576019287
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,43,40.260917079859766,104.57902431488037
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,44,40.13218970134341,98.6859884262085
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,45,40.18952032615398,96.45361614227295
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,46,40.22513029493135,99.05200481414795
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,47,40.07819217648999,104.25465488433838
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,48,40.09148196516366,101.23437309265137
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,49,40.13963506961691,97.16745948791504
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,50,40.005995133827476,98.17169666290283
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,51,40.00881956363546,94.25260925292969
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,52,39.99209109668074,95.26928806304932
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,53,40.0468974277891,93.91480922698975
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,54,39.923554741103075,102.42424583435059
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,55,39.91008950101918,95.30068778991699
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,56,40.03785828886361,97.28837871551514
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,57,40.026613613654824,95.54615783691406
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,58,39.903712881022486,101.44316101074219
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,59,39.923031395879285,96.25274562835693
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,60,39.940244345829406,98.41789436340332
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,61,39.804923435737344,97.29837226867676
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,62,39.81639972226373,97.54777431488037
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,63,39.89396289299275,100.22199153900146
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,64,39.762167486651194,97.40923404693604
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,65,39.824331242462684,99.41991519927979
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,66,39.82893304167123,96.12319946289062
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,67,39.74552651931499,96.32161903381348
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,68,39.8714236719855,94.17363739013672
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,69,39.969055521077124,96.42450141906738
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,70,39.78030878099902,94.1397123336792
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,71,39.72450720852819,98.08688831329346
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,72,39.69678480871792,97.73353862762451
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,73,39.705314619787806,98.5323657989502
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,74,39.750297793026625,96.2890214920044
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,75,39.723424837507054,97.29049015045166
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,76,39.62858990143086,98.12351036071777
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,77,39.64542203936084,97.13453483581543
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,78,39.70539917617008,97.85296154022217
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,79,39.68596370466824,99.866135597229
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,80,39.60978523616133,97.00924015045166
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,81,39.59927515325875,98.36580753326416
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,82,39.639164488891076,99.26163673400879
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,83,39.659978809027834,98.92669582366943
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,84,39.55505314366571,99.97191047668457
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,85,39.62786570088617,98.65429019927979
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,86,39.57491346885418,97.16517734527588
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,87,39.603815761105764,98.13964080810547
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,88,39.57035132112174,99.05000972747803
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,89,39.615492113705336,97.17247486114502
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,90,39.505978880257445,98.34280109405518
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,91,39.58097212890099,99.384690284729
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,92,39.531072559027834,98.0142240524292
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,93,39.567359381708606,98.03152275085449
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,94,39.625191433676356,98.56819343566895
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,95,39.582838938154026,98.41672134399414
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,96,39.54097267677044,98.22563171386719
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,97,39.61477851867676,98.2470474243164
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,98,39.62670791560206,98.20265769958496
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,99,39.52927043520171,98.35324382781982
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_MokPo.csv,100,39.58695370575477,98.25796699523926
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,1,206.65392247561752,199.07994651794434
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,2,184.07254741931783,202.7525749206543
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,3,182.24404288982524,210.59248542785645
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,4,181.67809591622188,205.32484245300293
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,5,180.76877761709278,207.09821128845215
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,6,180.44850316540948,221.59244346618652
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,7,179.58115242267476,189.87012100219727
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,8,179.1709643396838,230.76837539672852
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,9,179.21180238394902,205.8327579498291
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,10,178.93123330741093,188.64017295837402
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,11,178.584025218569,230.1307544708252
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,12,178.38666264764194,203.8344326019287
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,13,178.51426512619545,221.21259117126465
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,14,177.85384921369882,202.28522300720215
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,15,177.95804122398638,195.69730949401855
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,16,177.74674323509478,203.83987045288086
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,17,177.2354736328125,194.69445610046387
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,18,177.0018969568713,203.51899909973145
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,19,177.01424013335128,199.75957489013672
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,20,176.53385362953975,188.314603805542
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,21,176.82192006604424,229.59063720703125
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,22,176.2582876271215,194.07161903381348
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,23,176.47756898814234,193.99757766723633
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,24,176.2572020168962,212.09406661987305
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,25,175.92480554251836,213.14617156982422
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,26,176.15077222626786,213.9190673828125
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,27,175.44709254955424,209.97331428527832
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,28,175.89802261878705,214.80804443359375
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,29,175.93462023241767,190.26016426086426
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,30,175.6140825008524,186.28028678894043
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,31,175.63842220964102,213.4685459136963
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,32,175.2236095954632,200.82758712768555
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_SunCheon.csv,33,175.13615009702485,186.8242130279541
