run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,79.1541618347168,80.17683792114258
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,79.40367695201527,80.7175521850586
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,78.7758663524281,80.49477767944336
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,78.63542688543146,80.97801494598389
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,78.74955291748047,80.34178447723389
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,78.4823724226518,80.70613956451416
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,79.03165838068182,79.87429141998291
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,78.60593913685192,80.19356441497803
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,78.55889483365145,79.90728664398193
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,78.59885316328568,79.83165645599365
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,78.48696726018733,81.1340970993042
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,78.61369663585316,80.56061935424805
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,78.49536313143643,80.40969657897949
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,78.4653376492587,80.05276203155518
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,78.78508037220348,80.5029125213623
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,78.7749866138805,80.42014598846436
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,78.25670381025834,80.37128448486328
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,78.42921961004083,80.3988094329834
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,78.53392521251331,79.95214462280273
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,78.3463460748846,80.61638832092285
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,78.31044935746627,79.9579725265503
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,78.6126720081676,80.01990413665771
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,78.31428278142755,79.88633346557617
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,77.82119716297497,80.1345272064209
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,78.19328086159446,80.14800262451172
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,78.26293869018555,80.29441165924072
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,78.3436841097745,80.07010269165039
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,78.31263538707387,79.86817359924316
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,78.20040519020775,79.98322010040283
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,78.30724098899148,79.99904346466064
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,78.3491340637207,80.02009773254395
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,78.3709109913219,79.82193374633789
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,78.2513386813077,79.9020938873291
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,78.45111978704278,80.26445865631104
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,78.39192574240944,79.95255374908447
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,77.98427831476386,79.87677764892578
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,78.22788196910511,80.17599391937256
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,77.8445748762651,79.9457483291626
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,77.99983964399858,79.94550514221191
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,78.25798048539595,79.91615200042725
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,78.27156892256303,79.90594482421875
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,77.95341075550427,79.86421775817871
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,78.55735071355646,79.96861839294434
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,77.9724270213734,79.92514228820801
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,77.96854747425427,80.09247875213623
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,78.06909706809304,79.94180488586426
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,77.88753426291726,79.94801330566406
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,78.03266476717862,79.95389652252197
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,78.19974066994406,79.92664432525635
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,78.0626147183505,79.94866943359375
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,77.98966022838246,79.92725276947021
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,77.79408236416903,79.94418525695801
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,78.01667737093838,79.93983173370361
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,78.24528496482155,79.93717575073242
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,77.95631367076527,79.93947124481201
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,77.9167910489169,79.94166088104248
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,77.99584253484552,79.94029903411865
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,86.20616018121893,80.75694370269775
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,80.0672101801092,81.2567310333252
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,79.29277052445845,79.87870502471924
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,79.11246490478516,78.8657054901123
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,78.97159819169478,79.77009010314941
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,78.53107681274415,78.50482082366943
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,78.70823093761098,78.65116024017334
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,78.20319810347124,78.6773042678833
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,78.55513805042614,77.85865211486816
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,77.99550039117986,78.3821210861206
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,77.89053594415839,78.66905212402344
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,77.8343432339755,78.15506649017334
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,78.95455558083275,78.09323596954346
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,77.60251735340465,77.81303024291992
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,77.68525543212891,79.12093544006348
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,77.6784784490412,81.15141201019287
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,77.62362122969193,78.24135875701904
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,77.85566697554155,78.38264656066895
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,77.90956462513317,78.13348579406738
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,77.54991080544211,79.35840225219727
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,77.37945279208097,80.73416328430176
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,78.09082343361594,78.42376899719238
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,78.2502119584517,79.18507385253906
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,77.5851242759011,78.59445858001709
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,77.7130347511985,78.04286766052246
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,77.63144565929066,78.69662475585938
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,78.106588120894,78.63426113128662
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,77.58057729547674,78.60837173461914
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,77.6268531105735,77.9728193283081
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,77.59853938709605,80.18727779388428
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,77.49719696044922,79.05002498626709
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,77.35039957219904,77.7695255279541
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,77.34197581898083,78.4168472290039
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,77.67661021839488,79.08894538879395
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,77.00126252607866,78.50218391418457
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,77.67597774158824,77.74733543395996
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,77.47123912464488,78.37365436553955
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,77.75715637207031,81.18809509277344
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,77.50938165838068,80.23090171813965
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,76.99780238758434,78.84519577026367
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,76.82503558072177,79.32898235321045
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,77.6602781122381,79.76718997955322
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,77.06259737881747,78.65309715270996
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,77.1312350880016,78.3453950881958
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,76.76145109696822,78.27341651916504
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,76.69539628462358,78.55031871795654
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,76.89918913407759,77.98284149169922
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,77.25118089155717,78.66457271575928
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,77.4217903137207,77.85914611816406
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,77.10566059459339,78.1277666091919
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,77.08250253850764,78.3142032623291
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,76.85685681429776,78.24464988708496
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,77.25106915560636,78.44376182556152
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,77.11036966497248,78.11366748809814
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,76.9268144087358,77.9391860961914
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,76.91855323097923,78.76220035552979
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,77.06918251731179,77.95238494873047
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,76.78713607788086,77.97637844085693
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,76.74402986006304,77.92374515533447
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,76.67276153564453,77.66765785217285
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,76.67476529208096,78.18130207061768
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,76.73176387440074,77.89117908477783
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,76.73776161887429,77.98309516906738
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,76.52885735251687,78.08579635620117
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,76.9614370172674,77.79154014587402
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,76.35261944857511,77.80758380889893
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,76.39649269797586,77.8427152633667
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,76.19928894042968,77.80793857574463
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,77.05954964377663,77.75606155395508
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,76.38706345991655,77.62015914916992
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,76.35222244262695,77.79613399505615
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,76.45410038341176,78.20546436309814
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,76.175784925981,77.81019878387451
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,76.62174370505593,77.76061725616455
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,76.35157685713334,77.71239280700684
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,76.4873217496005,77.88327503204346
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,76.56588738181374,77.74393272399902
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,76.56122637662021,78.01855754852295
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,76.41962939175693,77.75867366790771
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,76.58476874611594,77.90548419952393
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,76.60878725918856,77.79212188720703
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,76.48670820756392,77.84163761138916
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,76.35347532792525,77.69961643218994
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,76.6169362154874,77.74261569976807
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,76.55001255382192,77.67899417877197
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,76.42595332752575,77.73511028289795
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,76.66934294267135,77.73846817016602
