run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,64,96.79425847941431,97.68511867523193
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,65,96.61627754671821,98.3341178894043
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,66,96.74393030692791,97.93221950531006
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,67,96.22709381169287,97.80759048461914
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,68,95.93240030880632,98.24784278869629
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,69,96.42397038689975,98.00909900665283
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,70,96.08626694514834,97.84945964813232
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,71,96.45946556946328,98.11877346038818
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,72,96.34619086364219,97.69800758361816
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,73,97.73250349636736,98.4531364440918
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,74,96.18660448337424,97.63543128967285
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,75,95.90888437731513,97.36963748931885
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,76,95.79678846227712,97.12278652191162
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,77,96.43880140370337,97.4432315826416
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,78,96.99240597363176,97.7538833618164
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,79,96.04781602991038,98.07230949401855
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,80,95.75970015032539,97.51819801330566
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,81,96.16957572410847,97.94256496429443
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,82,96.24795344780232,97.82515907287598
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,83,96.02644134389944,97.75236892700195
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,84,96.68611276560816,97.65268230438232
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,85,96.06823707449026,97.64125728607178
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,86,96.28806957705268,97.56389236450195
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,87,95.95755050922263,97.72188186645508
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,88,95.92564094477686,97.83116912841797
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,89,95.74303666476546,97.66774559020996
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,90,96.05451014946247,97.68653202056885
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,91,96.40625894480738,97.65131950378418
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,92,95.98595178538355,97.74296760559082
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,93,96.22817013181489,97.6997184753418
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,94,95.79157391909895,97.62474346160889
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,95,95.64307604164912,97.62014484405518
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,96,95.90396491412459,97.62655258178711
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,97,95.35791443134177,97.59715461730957
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,98,96.16857043628035,97.61614608764648
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,99,95.79747972817256,97.6077527999878
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,TBN_DaeGu.csv,100,95.68074295438569,97.60828113555908
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,1,167.82739139425343,132.3860731124878
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,2,161.41008988742172,130.04782104492188
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,3,160.80631006175074,122.5561351776123
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,4,160.27560990432212,133.33176612854004
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,5,159.948331142294,126.0580701828003
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,6,159.3969604557958,122.83830738067627
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,7,159.05475909134438,124.30656719207764
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,8,159.64887313185068,135.2930612564087
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,9,158.82601001344878,124.84101009368896
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,10,158.56488273883687,125.76076221466064
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,11,158.57029789891737,123.53935623168945
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,12,158.26162920327022,123.87797546386719
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,13,158.42265007413667,126.06588554382324
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,14,159.15229353411445,133.66089916229248
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,15,158.37729138341444,126.43087673187256
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,16,158.33640762855268,137.703595161438
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,17,158.846325709902,126.9830846786499
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,18,158.86901171454068,134.87981986999512
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,19,157.98896983574176,124.3119945526123
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,20,157.7592271936351,121.26590347290039
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,21,158.00766698245346,131.50808334350586
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,22,158.69142949992212,125.36050987243652
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,23,157.23640971348203,129.0665693283081
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,24,157.77605270517284,144.06904220581055
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,25,157.73873171313056,119.98622989654541
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,26,158.08376673994394,134.19843101501465
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,27,158.23316472152183,127.5456485748291
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,28,157.15763818806616,128.00392627716064
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,29,157.1400937376351,122.09352111816406
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,30,157.8190924216961,124.1944808959961
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,31,157.48782230245655,127.27140617370605
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,32,156.99832797872608,122.31751441955566
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,33,157.17693887907882,123.42102432250977
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,34,157.26559566629345,126.80913829803467
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,35,157.68763548752358,126.24628067016602
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,36,156.65355399559283,138.06283855438232
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,37,156.7691707939937,121.74306201934814
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,38,156.47471125372525,123.1418867111206
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,39,156.54337652798355,122.44581413269043
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,40,156.52763317371236,137.34146308898926
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,41,157.32123713657774,121.34482097625732
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,42,156.9397812876208,123.03675937652588
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,43,156.08209708641314,126.12560272216797
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,44,156.27239618630244,129.32900142669678
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,45,156.09265209066456,125.98684692382812
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,46,156.28615839727993,128.33903694152832
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,47,156.60060691833496,124.7420711517334
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,48,156.5635409190737,124.37014484405518
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,49,156.6138829198377,128.8350429534912
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,50,156.12977942104996,126.11163425445557
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,51,156.65061658004234,120.93416404724121
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,52,156.15553408655626,122.7168607711792
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,53,155.54785149672935,124.61500358581543
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,54,155.63864671772924,127.9509391784668
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,55,156.23838990310142,126.12718868255615
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,56,155.35123275888378,130.35002422332764
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,57,155.87519530592294,124.35034847259521
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,58,156.3792964343367,124.88188362121582
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,59,155.83298239214668,125.79305362701416
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,60,156.06845007271602,127.46651363372803
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,61,156.07513562564193,128.75725841522217
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,62,155.90266730867583,124.90021896362305
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,63,155.39948706791319,129.65255451202393
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,64,155.13290234269766,130.66371726989746
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,65,156.0014079192589,132.43807792663574
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,66,155.40098769089272,126.49493503570557
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,67,155.16926311624462,128.92585372924805
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,68,155.49306139452705,131.15621089935303
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,69,155.65153177853287,123.1370496749878
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,70,155.7544929570165,125.03061580657959
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,71,155.29389904285298,127.94615077972412
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,72,155.50234942600645,121.33125019073486
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,73,155.1234140067265,125.92125129699707
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,74,155.3711502140966,124.87585926055908
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,75,154.92012523782665,124.81701469421387
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,76,155.3426614629811,126.82653713226318
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,77,156.23744931714288,128.3295612335205
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,78,155.04093824583907,122.68391990661621
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,79,155.14336319627432,129.13422870635986
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,80,155.01152992248535,125.06475257873535
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,81,155.16151845866236,128.85402870178223
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,82,154.91368395706704,123.40339660644531
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,83,155.44673551362138,124.30518531799316
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,84,155.19899631368702,125.29267024993896
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,85,154.98981051609434,123.58397483825684
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,86,155.1099796624019,124.66124629974365
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,87,155.2163215834519,125.78792476654053
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,88,155.0590297107039,125.4997091293335
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,89,154.91575372630152,125.43649864196777
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,90,155.02524079947636,127.03370666503906
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,91,155.3862346451858,126.22260093688965
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,92,155.15620211897226,125.38658237457275
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,93,154.61117257743047,125.75776863098145
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,94,154.60960457242768,125.06727600097656
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,95,154.8053919364666,124.93020725250244
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,96,155.01873598427608,125.13096523284912
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,97,154.4669641297439,125.26800537109375
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,98,154.40301500517745,125.37169551849365
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,99,154.7758501644792,125.28609085083008
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_SunCheon.csv,100,154.40326036255937,125.38662719726562
