run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,82.221980008212,79.72348499298096
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,81.74791883988814,78.93045902252197
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,81.95826526988637,78.23573684692383
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,82.15213539817117,78.78427028656006
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,82.11357657692649,79.81096744537354
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,81.728864773837,78.96372509002686
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,81.71123157848011,78.582839012146
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,81.70319560657848,78.4183177947998
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,82.36967461325905,77.98910236358643
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,81.62706340443005,78.16989421844482
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,81.54812816273082,78.02215385437012
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,81.79956776012074,78.36077117919922
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,81.62847054221413,78.1572380065918
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,81.68820946433327,78.8062744140625
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,81.39049391313033,79.50731658935547
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,81.72568075006659,78.26597309112549
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,81.32557456276633,78.75577163696289
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,81.3267826427113,78.18866443634033
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,81.58616235906428,78.228928565979
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,81.36916302767666,78.27841472625732
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,81.11230947321111,77.94634532928467
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,81.27635719992898,77.97900581359863
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,81.15676338889382,78.01107883453369
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,81.05931743275036,78.89881801605225
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,81.13954481645064,77.86586380004883
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,81.16457394686613,78.47595405578613
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,80.94992793690075,78.76666927337646
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,81.17632952603427,78.0450086593628
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,81.09995796897195,78.02939319610596
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,81.03124445134944,78.69649505615234
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,81.22228490656073,78.1806230545044
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,80.93484115600586,77.9254264831543
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,80.8783001986417,77.82378387451172
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,80.9189565485174,78.44505977630615
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,80.78827271894976,78.06296730041504
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,80.68894133134322,78.0329761505127
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,80.98217849731445,78.20587348937988
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,80.81503309770063,78.02046871185303
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,80.78243324973367,78.20366191864014
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,80.87353571111505,78.65977478027344
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,80.7995156028054,77.83280277252197
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,80.63784602772105,78.27195358276367
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,80.63933036110618,77.9066276550293
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,80.71304397583008,78.22516822814941
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,80.68810639814897,78.1924295425415
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,80.58952192826705,78.3633041381836
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,80.72132193825462,78.0499677658081
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,80.65319588401101,77.99723434448242
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,80.68062182339754,78.20354747772217
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,80.73376242897727,78.3169937133789
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,80.60719750144266,78.01773834228516
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,80.6705252907493,78.27609634399414
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,80.57782696810635,77.88425159454346
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,80.64658126831054,78.31549739837646
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,80.48766985806552,78.3187780380249
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,80.46806009465998,78.18799018859863
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,80.44744415283203,78.06225872039795
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,80.5269233010032,78.31004333496094
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,80.49190021861683,78.1180305480957
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,80.45815443559127,78.06001949310303
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,80.53579157049006,78.12077617645264
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,80.5434233231978,78.20656204223633
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,80.46986611106179,78.21938610076904
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,80.71768091375178,78.1680212020874
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,80.64532331986861,78.16151714324951
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,80.61241177645597,78.15244579315186
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,80.59683484164151,78.10182571411133
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,80.75596362027255,78.11763572692871
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,80.5968013416637,78.12202167510986
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,80.47416700883345,78.11273765563965
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,1,151.7610226717862,100.45626735687256
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,2,97.15255681818182,91.38662147521973
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,3,93.11313767866655,88.48285675048828
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,4,91.173801352761,87.76380157470703
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,5,90.30585632324218,87.1644229888916
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,6,89.59397874311968,85.975022315979
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,7,89.6306279962713,86.22906112670898
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,8,88.96304071599786,86.67445755004883
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,9,88.79111966219816,85.31427001953125
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,10,89.0291300686923,86.69457530975342
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,11,87.89428294788708,86.09570693969727
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,12,88.0962518865412,84.40520477294922
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,13,88.27325051047585,84.15522766113281
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,14,87.83048331520774,84.69932270050049
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,15,87.14493588534269,84.83330726623535
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,16,87.49636272083629,83.66602420806885
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,17,86.88139974420722,83.36202716827393
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,18,86.8686069835316,84.69591522216797
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,19,86.57797574129971,83.17030143737793
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,20,86.67514911998401,83.29664516448975
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,21,86.7848842274059,85.11225891113281
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,22,86.55672496448864,83.65815258026123
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,23,86.66227957985618,83.4198865890503
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,24,86.76944080699573,84.14842510223389
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,25,86.27832364169033,83.05412578582764
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,26,86.21442489624023,84.14238357543945
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,27,86.22912153764204,84.25405979156494
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,28,85.92469329833985,83.95751857757568
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,29,86.32345886230469,82.8424243927002
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,30,85.9159830266779,83.73659706115723
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,31,86.0898619218306,82.85312747955322
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,32,86.00170399058949,83.43615531921387
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,33,86.05581914728339,83.31561851501465
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,34,85.73958587646484,82.69893646240234
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,35,85.6197187943892,83.5923433303833
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,36,85.56122769442472,82.6503038406372
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,37,85.51653442382812,82.50717639923096
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,38,85.53133003928444,82.8080472946167
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,39,85.32144081809304,82.94652843475342
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,40,85.62128295898438,83.20511627197266
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,41,85.53247084184126,82.55898761749268
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,42,85.40557680996982,83.62596035003662
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,43,85.41730429909445,82.2053108215332
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,44,85.79966465343128,82.49959945678711
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,45,85.18299560546875,82.38401412963867
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,46,84.94988736239347,83.04445171356201
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,47,85.05278958407315,82.15633487701416
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,48,85.402155789462,82.24892902374268
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,49,85.22729020552201,82.59900760650635
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,50,85.08352508544922,82.56142139434814
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,51,85.31794059059837,82.03353500366211
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,52,84.99397097500888,82.47744846343994
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,53,85.20926319469105,82.47371196746826
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,54,84.99354123202237,82.22173404693604
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,55,84.92088886607777,82.89536666870117
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,56,84.91039872602983,82.32113265991211
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,57,84.80305203524503,82.71536159515381
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,58,85.02219883311878,82.36554718017578
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,59,85.02351004860618,82.00466918945312
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,60,85.178966106068,82.76106929779053
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,61,84.7569975419478,82.31864833831787
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,62,84.75341359918768,82.91864967346191
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,63,84.85970583829013,83.05917644500732
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,64,84.89801823009144,82.39580154418945
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,65,85.07964172363282,82.14082431793213
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,66,84.7489685752175,81.97876167297363
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,67,84.9083213112571,82.51867389678955
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,68,84.77813914905894,82.37595462799072
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,69,84.72689964988015,82.24731159210205
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,70,84.59405628551136,81.89944362640381
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,71,84.52789611816407,81.80854511260986
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,72,84.6412895896218,82.1240348815918
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,73,84.60960485284978,82.21799087524414
