run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,85.78984021273526,89.7274284362793
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,85.92069577303799,90.06231594085693
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,85.89653139981357,89.6639175415039
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,85.37053895430131,89.90281772613525
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,85.3608607899059,90.52287292480469
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,85.66892048228871,90.67341613769531
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,85.9833137512207,89.70063591003418
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,85.1686000477184,90.22664737701416
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,85.56405660455877,89.1608829498291
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,85.2955698186701,89.97614192962646
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,85.88153492320667,89.78682041168213
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,84.96840945157138,89.73814487457275
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,85.07926947853782,89.66068840026855
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,85.22879874489524,89.85908508300781
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,85.14736029885032,89.56457328796387
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,84.91269115101207,89.81427383422852
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,85.66382779208097,89.3685884475708
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,85.08409770618786,89.73805904388428
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,84.97038879394532,89.17965984344482
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,85.55044042413886,89.88078308105469
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,84.77027587890625,90.04922866821289
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,84.71059022383257,90.66310596466064
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,84.99143232865767,89.77806568145752
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,84.91623403375799,89.44299983978271
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,84.67576391046697,89.86081123352051
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,84.89781410910867,89.41170597076416
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,84.70375449440697,90.32074165344238
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,85.02069480202415,89.81469345092773
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,84.8693607677113,89.81320095062256
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,84.93953670154919,89.39748668670654
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,84.69221871115944,89.48133945465088
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,84.84371906627308,89.87300109863281
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,84.54037746082653,89.35354900360107
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,84.46885958584872,89.03874397277832
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,84.7091850974343,89.89457321166992
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,84.35732865767045,89.07208347320557
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,84.50437254472213,89.22001934051514
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,84.47045912309126,89.34081172943115
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,84.77080189098011,89.39734745025635
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,84.86464850685813,89.06411170959473
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,84.54703591086648,90.25953578948975
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,84.81251886541193,89.2895860671997
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,84.30508977716619,89.67030334472656
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,84.59433066628196,89.34813690185547
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,84.29076669866389,89.28900718688965
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,84.14035110473633,89.50535678863525
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,84.56723313765092,89.6802625656128
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,84.30576185746627,89.72385025024414
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,84.14628580266779,89.13328266143799
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,84.40875056873668,89.8235273361206
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,84.32248195301403,89.12980651855469
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,84.48050405328924,89.13644409179688
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,84.21452123468572,89.55685043334961
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,84.12446989579634,89.2907829284668
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,84.42209091186524,89.10217761993408
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,84.43530495383523,89.33094215393066
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,84.2520473133434,89.5124683380127
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,84.24975384798917,89.37374305725098
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,84.24634073430842,89.07776546478271
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,84.44640558416194,89.24413299560547
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,84.09302437522194,89.20903491973877
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,84.4108673095703,89.16021156311035
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,84.30490535389293,89.16998291015625
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,84.27424801913175,89.10116672515869
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,83.82579928311435,89.19822025299072
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,83.93491640957919,89.1551866531372
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,84.2327805259011,89.16462135314941
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,83.79592791470614,89.1203088760376
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,84.05897695367986,89.17119216918945
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,84.30288356434215,89.18515586853027
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,84.3598068930886,89.1786060333252
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,84.28690892999822,89.13184547424316
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,83.93313168612393,89.1289930343628
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,84.02569947676226,89.10569381713867
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,84.33546392267401,89.12411308288574
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,84.31688031283292,89.14089298248291
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,84.20094243829901,89.12650966644287
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,84.3220121903853,89.12073040008545
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,83.94390931562944,89.12401294708252
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,1,233.104262750799,105.91477298736572
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,2,98.49747827703303,93.93775844573975
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,3,93.47869692715732,92.4563455581665
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,4,90.92538507634943,92.8814640045166
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,5,90.0237533569336,91.25456809997559
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,6,89.31482973965731,91.02020263671875
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,7,88.867529296875,90.55176258087158
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,8,89.11824132745916,94.44903087615967
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,9,89.02075223055753,90.22914028167725
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,10,88.73629219748757,90.50244045257568
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,11,88.8104263305664,89.96711444854736
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,12,88.67315354780717,90.23646640777588
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,13,89.12647871537642,91.94139957427979
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,14,88.5233869379217,89.34571838378906
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,15,87.8552137895064,93.06987190246582
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,16,87.9510776866566,92.40367317199707
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,17,87.27817438299006,89.59645748138428
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,18,87.67890458540482,89.22098731994629
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,19,87.59894034645774,93.66068840026855
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,20,87.2533220464533,90.98725032806396
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,21,87.40844906893643,90.57332229614258
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,22,87.62604800137606,90.8913984298706
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,23,87.34445169622248,89.46633911132812
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,24,87.12701346657492,89.8537769317627
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,25,87.10634897405451,91.06228733062744
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,26,86.97980748956854,89.0044002532959
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,27,87.23047943115235,90.31921100616455
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,28,87.425759194114,89.05473709106445
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,29,87.12953976717863,89.70640087127686
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,30,87.37339505282316,89.44372844696045
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,31,86.84677574851297,91.60455799102783
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,32,86.49999257867987,89.8590612411499
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,33,86.9338754827326,89.55207633972168
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,34,86.83071538751776,89.79096698760986
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,35,87.0789663141424,89.2942590713501
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,36,87.03557503440163,89.28943347930908
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,37,86.6744309165261,90.4691858291626
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,38,86.70292705189098,88.8625955581665
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,39,86.66563588922673,89.13724327087402
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,40,86.89334411621094,89.76179599761963
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,41,86.78716812133788,89.3795690536499
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,42,87.22374739213423,89.87052345275879
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,43,86.70557750355114,90.94070053100586
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,44,86.8469575361772,88.99841117858887
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,45,86.95104231400923,89.49702453613281
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,46,86.46102100719105,89.6291446685791
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,47,86.57219057950107,89.2216272354126
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,48,86.99792015769265,90.27377510070801
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,49,86.62466389049183,88.88087749481201
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,50,86.69951976429333,89.12279319763184
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,51,86.78241112448953,88.72210025787354
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,52,86.52050836736505,89.29918003082275
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,53,86.37043359929865,88.84345149993896
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,54,86.5439753445712,88.83054542541504
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,55,86.69858148748224,88.89494705200195
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,56,86.47520058371803,89.51163959503174
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,57,86.54389565207741,90.36468601226807
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,58,86.54544039639559,89.35847091674805
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,59,86.17571314031427,90.57023525238037
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,60,86.58897205699574,89.31410598754883
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,61,86.4803166476163,89.33820724487305
