run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,81.5826003334739,82.73974990844727
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,81.19721735174005,82.56096649169922
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,81.6378042047674,82.55845928192139
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,81.52758837613193,82.77731513977051
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,81.58062293312766,82.50914573669434
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,81.65458651455965,82.69802474975586
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,81.46146788163618,82.65455913543701
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,81.63641107732599,82.70910167694092
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,81.7218054337935,82.76153469085693
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,81.48831038041548,82.63600540161133
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,81.55840835571288,82.69918537139893
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,81.07713928222657,82.64477443695068
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,81.36088617498224,82.69939041137695
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,81.27500839233399,82.65907859802246
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,81.52336626919833,82.62984275817871
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,81.48279307972301,82.61674499511719
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,81.54946309869939,82.6298599243164
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,81.42869352860885,82.6334171295166
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,81.70186004638671,82.62238216400146
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,81.58727208917792,82.62892723083496
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,81.28142547607422,82.63077735900879
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,81.18517844460227,82.63094902038574
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,81.01709643277255,88.40313243865967
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,73.86678404374557,84.81904315948486
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,73.25733261108398,86.4792947769165
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,72.27117718783292,84.38166046142578
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,73.02666605169122,85.07424449920654
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,72.31668104691938,84.32736682891846
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,72.24077002785423,85.31154155731201
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,72.28491613214666,82.68521022796631
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,72.21883475563743,83.81456518173218
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,72.13202147050337,84.72874546051025
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,71.86717785921964,82.99973678588867
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,71.77469066273082,82.6311206817627
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,71.53822978626599,83.86959838867188
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,71.717874769731,84.80474185943604
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,71.57307857166637,85.74864912033081
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,71.63236555619673,84.34140539169312
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,71.41747061989524,89.69282531738281
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,71.36930285367099,85.5593810081482
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,71.07660640369762,82.16854763031006
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,71.3402494950728,88.9778699874878
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,71.47624622691761,83.6556305885315
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,71.02166158502752,86.72854518890381
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,71.20043841275302,86.28165626525879
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,71.19646516279741,85.65190696716309
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,70.92441052523526,85.21821975708008
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,70.82295497547497,86.79763269424438
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,71.25657917369496,86.51604318618774
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,71.36721850308506,84.1577787399292
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,71.25088154185902,89.11031818389893
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,71.34180804165926,86.4725661277771
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,71.1074503811923,87.21987724304199
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,71.21823182539507,83.61789274215698
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,71.56055741743607,84.60246181488037
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,70.96223040494051,84.38093328475952
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,71.3777741172097,83.07138109207153
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,70.75338863026012,83.26409769058228
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,71.00858535766602,84.86067724227905
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,70.79323078502308,87.06407833099365
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,70.66364281394264,86.472092628479
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,70.82129953557795,86.86868000030518
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,70.87475904984908,83.68976926803589
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,70.50115821144797,86.70792198181152
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,70.47278324473987,85.94268321990967
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,70.63284586126154,86.98949670791626
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,70.99209483753552,87.05628108978271
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,70.47346933538263,88.8812575340271
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,70.63465735695578,84.03100299835205
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,70.4894038807262,85.04453897476196
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,70.48852858109908,84.79658842086792
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,70.62222831032493,84.24445390701294
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,70.39477310180663,84.00087928771973
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,70.88583928888494,85.52284812927246
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,70.35153274536133,84.14601612091064
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,70.2589718211781,85.34544849395752
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,70.594869370894,86.83669567108154
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,70.58756921941584,84.70268869400024
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,70.45836368907581,84.36463260650635
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,70.55003204345704,84.69877243041992
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,70.42187291925603,82.98292636871338
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,70.77914033369585,84.1969347000122
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,70.54092095114969,84.38356590270996
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,70.37584034312854,83.78836059570312
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,70.14848258278586,83.98045253753662
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,70.54887084960937,84.1476411819458
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,70.30174296985973,83.86917972564697
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,70.08775822032581,86.0090970993042
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,70.58009490966796,86.74328708648682
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,70.1573209589178,85.23503971099854
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,70.53339975530452,83.89517784118652
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,70.34770105535334,84.54362154006958
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,70.07708261663264,84.08669757843018
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,70.32486752596769,85.23692321777344
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,69.97448238026013,84.68099927902222
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,70.0484072598544,84.24380493164062
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,70.04406835382635,84.80546426773071
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,70.2399472323331,84.28617477416992
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,70.62977745749734,85.12787818908691
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,69.96278700395064,84.75216293334961
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,69.89305523959074,84.62701225280762
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,69.87542537342418,84.64804744720459
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,70.03736655495383,85.1900405883789
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,70.17459175803445,85.09072971343994
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,70.06636768687855,85.70007610321045
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,70.18619433316317,84.82820701599121
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,70.10935648137873,84.11680030822754
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,70.39171766801314,84.86115646362305
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,69.93010635375977,84.82234907150269
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,69.68686488758433,85.0592589378357
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,70.33463668823242,85.18235301971436
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,69.96940016313033,84.72693395614624
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,69.75848582874644,84.76655054092407
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,70.05100950761275,84.568856716156
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,70.35342864990234,84.8954381942749
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,94,70.2743842385032,84.85701704025269
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,95,69.57072226784446,84.84815216064453
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,96,70.13371283791282,84.921959400177
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,97,69.9717399597168,84.85324621200562
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,98,69.96420655684038,84.89560747146606
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,99,70.01346255215732,84.85914993286133
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,100,70.1393975691362,84.87120628356934
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,1,170.84809431596236,107.88870239257812
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,2,145.21265009099787,103.10550880432129
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,3,142.92322429310192,90.85027885437012
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,4,142.13366407914594,100.41847229003906
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,5,142.13673636696555,95.4336347579956
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,6,141.60327939120205,100.76368808746338
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,7,141.0479159268466,96.34878730773926
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,8,141.1233333240856,91.39698219299316
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,9,141.29711317582564,94.49890613555908
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,10,141.14730418812144,100.09704303741455
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,11,141.01018135764383,96.70280933380127
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,12,141.02171297940342,96.82791042327881
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,13,140.82404896129262,92.22335624694824
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,14,140.6891003695401,102.79894351959229
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,15,140.47006600119852,96.10015487670898
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,16,140.1016404585405,101.25145435333252
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,17,139.98186409690163,92.5962781906128
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,18,139.9943940596147,91.49892520904541
