run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,81,108.23885498046874,80.18763160705566
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,82,106.59370741410689,80.00232791900635
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,83,108.16850807883523,80.24071407318115
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,84,107.46091253107244,80.31160926818848
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,85,106.59166800759056,80.21455001831055
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,86,107.51190976229582,80.36062908172607
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,87,107.9426362471147,80.44056510925293
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,88,106.7000391179865,80.27591800689697
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,89,106.96111519553445,80.1752347946167
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,90,107.40894622802735,80.29501152038574
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,91,106.5462698502974,80.26944160461426
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,92,107.41696375066584,80.28973960876465
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,93,106.89896226362748,80.2826795578003
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,94,107.64881966330789,80.2888708114624
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,95,106.50455627441406,80.3956470489502
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,96,107.92071658047763,80.33226299285889
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,97,106.59376414905896,80.30888843536377
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,98,107.4744799527255,80.30851745605469
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,99,106.66935230601918,80.27960395812988
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,TBC_DaeGu_LTE_2.1G.csv,100,107.37461964000354,80.27910900115967
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,1,102.87351143576882,81.02456855773926
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,2,103.04336180253462,81.17200756072998
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,3,102.71944399746981,80.64326095581055
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,4,101.97840936834162,80.72035884857178
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,5,102.28298249678178,80.87380027770996
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,6,101.15960519964045,82.00831604003906
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,7,102.8909970370206,80.38805198669434
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,8,101.53417337590997,80.26646137237549
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,9,101.3086488203569,81.4133768081665
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,10,101.38501503684304,81.1099681854248
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,11,100.84096901633522,80.38741493225098
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,12,100.23242125077681,80.56868648529053
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,13,100.9866022976962,80.99962425231934
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,14,101.38272108598188,80.47461414337158
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,15,101.75556779341264,80.91399765014648
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,16,101.4404409235174,80.88405323028564
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,17,101.33315679376776,80.65469360351562
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,18,101.33737113259055,80.62359237670898
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,19,100.49515901045366,81.67129325866699
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,20,101.6723621715199,80.48767852783203
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,21,99.96673036055131,80.68979835510254
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,22,100.2140322598544,80.5630931854248
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,23,101.775650509921,80.23306083679199
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,24,101.0203237360174,83.0123701095581
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,25,101.58356087424538,80.8301362991333
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,26,100.88174119429155,80.47143363952637
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,27,101.19568162397904,80.42295169830322
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,28,101.22525898326526,81.425368309021
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,29,101.11469858342952,82.04518508911133
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,30,101.29923102638938,80.49816226959229
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,31,100.71942332874644,80.75282096862793
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,32,100.29970855712891,80.06683731079102
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,33,99.99034999500621,80.37764167785645
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,34,101.54557106711648,80.41531562805176
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,35,100.34481131813743,80.22321605682373
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,36,99.98496468283913,80.81438255310059
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,37,101.50789725563743,80.80665111541748
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,38,100.12977183948864,80.42819690704346
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,39,100.52773000543768,81.1830701828003
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,40,100.10248954079368,81.09539222717285
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,41,100.79121024391868,80.83175945281982
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,42,100.14591002030807,81.05143737792969
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,43,100.58195717551492,79.98216533660889
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,44,100.68386715975674,80.74077987670898
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,45,100.80531324906782,80.32600021362305
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,46,101.53835574063388,80.4948091506958
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,47,100.20690813931552,80.67251491546631
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,48,100.33721937699751,80.94636249542236
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,49,100.65919966264205,80.35990810394287
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,50,101.35856205333363,81.01224040985107
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,51,100.6148119839755,80.40729331970215
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,52,101.02441378506747,80.55166435241699
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,53,100.18276353315873,80.32569313049316
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,54,100.55227182561701,80.7610273361206
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,55,100.25522017045455,80.38986873626709
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,56,101.08977487737482,80.34508800506592
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,57,99.44715173894708,80.0535135269165
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,58,100.00548144253817,80.34980487823486
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,59,100.39351966164328,80.0940809249878
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,60,100.242270452326,80.34108352661133
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,61,100.85427523526279,80.07321739196777
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,62,101.77545367154208,80.25974464416504
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,63,100.25697389082475,80.24714469909668
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,64,100.63084633567117,80.36337566375732
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,65,100.55529618696733,80.33084964752197
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,66,99.89366815740412,80.48979187011719
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,67,100.5252028725364,80.68264579772949
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,68,99.668303194913,80.34931564331055
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,69,99.39829975474964,80.4922742843628
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,70,100.01362193714489,80.43237495422363
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,71,99.90866789384322,80.59673690795898
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,72,100.3259007540616,80.67815780639648
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,73,100.01621593128552,80.42707538604736
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,74,100.00783802379262,80.26616668701172
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,75,100.29550628662109,80.56907367706299
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,76,99.66439749977805,80.33907508850098
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,77,100.31985217007724,80.52658462524414
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,78,99.90778239857067,80.22723484039307
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,79,98.84821999289773,80.37599563598633
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,80,100.16964971368964,80.39220333099365
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,81,99.93626889315519,80.3955020904541
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,82,99.9852949662642,80.19956874847412
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,83,99.8032159285112,80.38266277313232
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,84,99.78506428111683,80.38681507110596
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,85,100.86279830932617,80.5475263595581
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,86,99.45435770208185,80.38927745819092
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,87,100.61248862526634,80.51744842529297
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,88,99.25491409301758,80.34780693054199
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,89,99.90668459805575,80.36811923980713
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,90,98.99439745816318,80.45716953277588
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,91,100.3986628445712,80.37011623382568
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,92,99.40544704090465,80.39956665039062
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,93,99.70498109297318,80.39535808563232
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,94,99.31790355335582,80.37053298950195
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,95,99.5507907520641,80.3808479309082
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,96,99.02681399258701,80.37794494628906
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,97,99.81827135953036,80.39255714416504
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,98,99.69737479469993,80.39463901519775
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,99,100.21129753806375,80.39395332336426
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,100,99.85406299937856,80.39014530181885
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,96.0913215637207,80.23319721221924
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,95.43064263083718,80.0773515701294
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,95.2909607627175,81.29555702209473
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,96.1391446200284,80.45945167541504
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,96.36276591907848,80.53298473358154
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,96.43047818270597,80.19029903411865
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,95.15232051502575,80.19682502746582
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,95.9763082330877,80.87605381011963
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,96.9357030695135,80.54687976837158
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,95.58194524591619,80.28937721252441
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,96.14534558382901,80.25862979888916
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,95.77456352927469,80.00547885894775
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,94.98836947354404,80.61404991149902
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,96.5481557672674,80.39262866973877
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,95.77773541537198,82.24363708496094
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,96.25757369995117,80.69123840332031
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,97.6177075472745,80.28512859344482
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,96.25585819591176,80.51400852203369
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,95.5051362471147,80.23541927337646
