run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,91,324.8530858820135,101.2407751083374
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,92,330.0336626919833,101.12008762359619
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,93,322.7398756547408,101.42204856872559
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,94,326.83696719082917,101.23284530639648
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,95,328.5418128273704,101.32007694244385
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,96,326.0356123490767,101.36785984039307
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,97,325.8604499123313,101.30306816101074
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,98,329.0235440340909,101.25362300872803
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,99,323.380717606978,101.245361328125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,100,325.90148939652875,101.23947525024414
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,1,268.59237351851027,97.88579177856445
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,2,260.1596194180575,97.86894226074219
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,3,260.1774554165927,99.57982730865479
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,4,262.25381608442825,101.63613891601562
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,5,262.63344601717864,107.117431640625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,6,257.66214516379614,97.32240009307861
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,7,261.1812685879794,101.03257846832275
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,8,263.99739268909804,102.26354789733887
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,9,259.78285300514915,106.64686584472656
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,10,257.65845815485176,101.71675205230713
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,11,259.9298674843528,100.6946439743042
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,12,261.5314375443892,99.70429992675781
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,13,257.7188434947621,102.52627754211426
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,14,262.75920437899504,102.19186115264893
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,15,262.5929478038441,105.90490341186523
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,16,259.6315284729004,102.97313117980957
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,17,261.0370407104492,113.16784191131592
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,18,262.8146994850852,97.24140453338623
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,19,260.8619126059792,96.5091609954834
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,20,263.9883648959073,104.12972450256348
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,21,261.91078352494674,98.2779426574707
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,22,255.52293957796965,108.37912368774414
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,23,257.60996745716443,100.79101181030273
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,24,259.9548004150391,103.83193016052246
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,25,260.08895499489523,103.78857326507568
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,26,261.23402709960936,100.9538927078247
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,27,264.3083217274059,102.37838840484619
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,28,257.8689374750311,105.06180477142334
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,29,261.4774862116033,103.61085891723633
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,30,258.39052512428975,103.81944465637207
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,31,258.44826063676317,102.50494575500488
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,32,257.10003884055396,107.9902696609497
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,33,261.9307658802379,100.248854637146
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,34,261.0035422585227,99.30208015441895
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,35,260.8666105790572,95.61279010772705
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,36,261.69540273492987,97.06342029571533
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,37,261.58477200594814,101.20498657226562
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,38,262.11544036865234,99.05887413024902
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,39,260.28284863558684,103.40317440032959
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,40,255.27643779407848,102.42348384857178
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,41,259.89378939541905,102.23154640197754
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,42,263.6411039872603,102.80299186706543
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,43,257.69973026622426,100.4309663772583
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,44,264.71272693980825,102.50369548797607
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,45,262.7746498801491,100.11626052856445
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,46,258.26630221280186,101.90518379211426
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,47,263.4326811356978,107.62455177307129
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,48,258.4406935258345,99.93496894836426
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,49,258.306810205633,106.22939586639404
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,50,258.1787463795055,97.55492496490479
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,51,261.0206430608576,101.09897041320801
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,52,259.4506637573242,100.5110969543457
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,53,257.98200031627306,106.24156284332275
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,54,259.59960784912107,99.91962051391602
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,55,258.29590357000177,100.40335273742676
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,56,253.10341727516868,96.87808227539062
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,57,257.9599137739702,100.58627223968506
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,58,261.2561205777255,102.4707441329956
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,59,258.3824052290483,101.24964904785156
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,60,260.87107828313657,102.35705089569092
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,61,258.8307713595304,97.08387851715088
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,62,264.4414604880593,100.36336421966553
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,63,261.550531838157,103.04617214202881
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,64,259.76636657714846,101.21288585662842
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,65,260.19337900335137,101.69944667816162
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,66,256.86540298461915,98.23272705078125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,67,261.31635270552204,98.94750881195068
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,68,254.85550342906606,101.13919353485107
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,69,264.00576879327946,99.51491451263428
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,70,258.0934574473988,100.4848575592041
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,71,263.97679290771487,99.17626667022705
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,72,258.81102579290217,99.53770637512207
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,73,258.67137631503016,103.46221923828125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,74,259.07075334028764,99.59267616271973
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,75,258.09465151700107,100.1472282409668
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,76,259.3917293201793,102.28545093536377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,77,259.791154757413,100.68831157684326
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,78,258.8686065673828,100.6210412979126
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,79,258.71004090742633,100.74989700317383
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,80,258.94159719293765,101.25144004821777
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,81,258.80827317671344,101.52516460418701
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,82,259.3215979836204,101.99880123138428
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,83,257.3749043551358,100.24245166778564
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,84,258.524405670166,99.79165363311768
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,85,256.9775820645419,100.16504955291748
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,86,263.0949508666992,100.99557399749756
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,87,257.6741539001465,100.8971061706543
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,88,259.69549380215733,99.9639081954956
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,89,264.5741767883301,100.37384223937988
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,90,258.30090429132633,101.23619747161865
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,91,261.94067535400393,101.21873188018799
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,92,253.22985812100498,100.32344150543213
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,93,261.97824221524326,101.01414489746094
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,94,254.56084886030717,100.6666898727417
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,95,254.7137865933505,100.8966588973999
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,96,260.16015597256745,100.75861930847168
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,97,257.8287198153409,100.75722408294678
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,98,254.7240193453702,100.8047285079956
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,99,258.4514905062589,100.78069305419922
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_main.csv,100,259.5191870949485,100.75211906433105
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,1,237.58271151455966,89.85173892974854
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,2,233.31964305530894,93.27170467376709
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,3,235.25306396484376,92.53212261199951
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,4,236.64604873657225,96.14788436889648
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,5,235.27651811079545,92.37706089019775
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,6,233.723046875,93.9890308380127
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,7,234.9414535522461,91.31210422515869
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,8,231.18849868774413,93.98824882507324
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,9,231.32295580777256,96.49808406829834
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,10,234.02461471557618,93.08034420013428
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,11,232.54878768920898,97.0526475906372
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,12,233.205712890625,95.30469417572021
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,13,234.52537966641512,90.19028568267822
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,14,230.1379991011186,97.18143558502197
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,15,235.23683104081587,94.83695411682129
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,16,235.45065383911134,90.8790454864502
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,17,235.70631082708186,98.38298988342285
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,18,232.48394324562767,90.73428726196289
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,19,229.79618634310637,93.94439506530762
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,20,232.3649234424938,93.18768215179443
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,21,237.9617236744274,88.67340278625488
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,22,236.66618804931642,94.0699872970581
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,23,228.62517055164685,92.81498432159424
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,24,230.9520050048828,92.82756996154785
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,25,235.99304989901455,90.35837459564209
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,26,235.07272713401102,91.17318153381348
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,27,236.3339986627752,88.37588691711426
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,28,235.75307957042347,91.49055194854736
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,29,234.9668701171875,100.09106922149658
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,30,235.25161195234818,93.55652236938477
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,31,236.12997741699218,90.74631690979004
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,32,232.308192097057,94.60870933532715
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,33,231.46358261108398,96.98700714111328
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,34,237.3380582636053,93.46451187133789
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,35,232.86327958540483,92.50793552398682
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,36,234.4931422146884,94.09170818328857
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,37,233.69797765558417,97.9780387878418
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,38,233.93405560580166,94.17831611633301
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,39,235.28849202936345,94.67305850982666
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,40,232.54977548772638,95.19722270965576
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,41,230.4929892800071,89.3438835144043
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,42,234.53499124700372,95.97501850128174
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,43,233.78281416459518,95.37292385101318
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,44,235.92267053777522,93.13637256622314
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,45,232.9803937738592,92.25620746612549
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,46,230.35515004938298,95.53263282775879
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,47,235.26570025357333,98.28263282775879
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,48,234.0910748568448,94.42458820343018
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,49,234.8265050021085,94.65353965759277
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,50,233.52528589422053,91.13396167755127
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,51,229.94244037974966,93.20440483093262
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,52,233.52672569968485,92.78784275054932
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,53,235.31653331409802,92.63862228393555
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,54,235.22972051447087,93.4793930053711
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,55,238.39902316006746,93.72631931304932
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,56,233.73239933360708,101.31149482727051
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,57,231.1152119029652,94.68223857879639
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,58,233.9284416892312,94.40852165222168
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,59,231.44986891313033,93.31840515136719
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,60,232.40944061279296,94.56168365478516
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,61,231.21557069258256,94.1483678817749
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,62,230.0243574662642,94.27258014678955
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,63,229.53749348033557,93.31872749328613
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,64,233.51035551591352,92.48775959014893
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,65,230.07560910311614,95.5182752609253
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,66,229.99965750954368,91.98694515228271
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,67,232.29841440374202,94.78853702545166
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,68,233.49320491443981,92.15851402282715
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,69,231.59838770086114,92.84255981445312
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,70,229.42433485551314,92.84069633483887
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,71,229.64981301047584,93.89199638366699
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,72,233.24335757168856,91.63655090332031
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,73,230.70180802778765,91.98846912384033
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,74,229.75337246981533,91.63854885101318
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,75,235.4214150168679,92.2448205947876
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,76,231.3283671985973,94.34211349487305
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,77,231.11752721613104,92.4142894744873
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,78,228.66237501664594,91.28545761108398
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,79,231.93500296852807,94.17242527008057
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,80,233.1091725436124,92.46593761444092
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,81,232.94298296841708,92.32180118560791
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,82,230.66078255393288,93.30799865722656
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,83,232.03120914806019,93.86972522735596
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,84,230.21712258078836,94.01108264923096
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,85,233.32985437566583,93.46105194091797
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,86,232.3358247236772,92.558274269104
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,87,234.3882373463024,93.06280326843262
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,88,233.0590703790838,92.52873420715332
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,89,233.25373479669744,92.82063007354736
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,90,231.41032291759143,92.8819694519043
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,91,230.58721965443004,92.62150764465332
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,92,231.1768452731046,93.23127365112305
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,93,233.21942478526722,92.82175350189209
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,94,230.13272115534002,92.51357460021973
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,95,228.2594981800426,92.62657928466797
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,96,232.47431619817561,92.6037950515747
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,97,235.2361185940829,92.66760921478271
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,98,233.7578153436834,92.83308982849121
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,99,233.23171830610795,92.85156345367432
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,SBS.csv,100,231.3366018815474,92.88466739654541
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,1,245.29864862615412,94.57608413696289
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,2,245.57658677534624,91.86930751800537
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,3,240.15078582763672,95.6022777557373
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,4,237.4468117453835,93.2756290435791
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,5,243.48106758811258,94.53597831726074
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,6,238.9977945501154,90.8783655166626
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,7,240.4800223610618,98.64307498931885
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,8,247.4531079378995,93.85143852233887
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,9,242.75161465731534,94.33756256103516
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,10,247.1365346735174,89.81139469146729
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,11,242.51351942582565,90.94537353515625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,12,244.2548385620117,91.86396408081055
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,13,244.9914027820934,91.82541847229004
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,14,244.6220219005238,96.8905782699585
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,15,244.85833282470702,94.82292175292969
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,16,242.90276239568536,90.65129852294922
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,17,246.31709539240057,91.26830768585205
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,18,241.48790019642223,95.63019752502441
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,19,243.22060449773616,92.05188655853271
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,20,245.81498510187322,90.00679206848145
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,21,245.22083809592507,93.35782432556152
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,22,243.49344440806996,92.67768001556396
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,23,245.0221865567294,92.83938026428223
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,24,241.31293667879973,95.43894958496094
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,25,241.305332253196,93.31380558013916
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,26,240.7284512606534,94.88755416870117
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,27,242.08080055930398,94.35189914703369
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,28,239.57564308860086,93.76207733154297
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,29,237.52702373157848,90.4209794998169
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,30,242.4625898881392,94.28750419616699
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,31,239.96294583407317,91.15758800506592
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,32,240.13142727938566,92.31405448913574
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,33,243.64134438254615,93.5942440032959
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,34,240.80754671963777,92.38661766052246
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,35,242.82789306640626,90.48723030090332
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,36,241.08716652610084,91.15713310241699
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,37,240.32597947554154,96.8971939086914
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,38,239.85669278231535,93.88304901123047
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,39,241.3531924161044,93.51844120025635
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,40,242.44615464644,92.79220867156982
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,41,238.81930250688032,91.95248985290527
