run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,6,106.95904665860263,75.44001293182373
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,7,106.86143424294211,77.16560649871826
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,8,106.28238802823154,77.32686424255371
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,9,106.98657642711292,76.26344871520996
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,10,107.14594934636897,76.31265544891357
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,11,105.28235154585404,78.30371952056885
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,12,106.18558585427024,75.88844299316406
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,13,106.62924235950817,77.06074619293213
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,14,105.2017930464311,76.26273441314697
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,15,107.80321461070668,76.1008129119873
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,16,106.27728229869496,76.16063594818115
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,17,106.6222865711559,76.84138584136963
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,18,106.07210769653321,76.29114437103271
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,19,106.41412020596592,79.18030738830566
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,20,106.7575082952326,77.36749267578125
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,21,104.97288998690519,76.10097694396973
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,22,105.82664038918234,77.19100952148438
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,23,105.22890167236328,77.12581443786621
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,24,106.18228302001953,75.46354103088379
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,25,106.81174441250887,75.56865215301514
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,26,105.53766673694957,79.4596700668335
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,27,105.98749569979582,77.76820850372314
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,28,105.56978829123757,77.67858982086182
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,29,105.56940737637606,76.44583225250244
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,30,105.72080938165838,75.61841773986816
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,31,106.91870866255327,80.08203125
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,32,105.69125019420277,76.23089408874512
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,33,105.36080280650745,76.14279842376709
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,34,106.57736649946733,76.09135913848877
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,35,105.64585904208097,76.55941390991211
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,36,105.65704539905894,76.05212497711182
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,37,105.33988702947443,77.10541343688965
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,38,106.12381550181996,75.88516426086426
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,39,106.05514637340198,76.19468116760254
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,40,105.53946699662642,76.63042640686035
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,41,106.41934745094993,75.68922805786133
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,42,105.15113026012074,76.4528112411499
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,43,105.33297958374024,75.6431360244751
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,44,105.74689733331854,75.46166515350342
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,45,106.33354637839578,79.32885646820068
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,46,105.68446787053888,76.10684967041016
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,47,106.0822851007635,76.78262519836426
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,48,104.5961479880593,75.90853118896484
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,49,105.74178695678711,78.24364852905273
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,50,105.6094536521218,76.80046367645264
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,51,105.64032780040394,77.55875492095947
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,52,105.16183471679688,75.52898406982422
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,53,105.90111208829013,76.13723850250244
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,54,105.26771406693892,76.20534610748291
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,55,104.81335691972212,76.37758541107178
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,56,104.34345744739879,75.9739179611206
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,57,104.94359325062145,75.9672040939331
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,58,104.47192257967862,76.3776445388794
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,59,105.01144811456854,76.27011680603027
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,60,105.86519595059481,75.96219158172607
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,61,104.31379949396307,77.09438705444336
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,62,105.17335288307883,75.80929851531982
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,63,104.40386671586471,76.09183883666992
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,64,104.22965198863636,75.41664981842041
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,65,105.97760301069779,75.71897411346436
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,66,105.35573529330166,76.22918796539307
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,67,104.35284784490412,75.97093200683594
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,68,105.27108910300515,76.81159591674805
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,69,105.13201932040128,76.5564489364624
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,70,105.26421064897018,76.5097484588623
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,71,103.73629899458452,75.69332218170166
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,72,105.57011815851385,75.8720760345459
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,73,104.84416337446733,76.44563674926758
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,74,104.14425777088512,76.06692695617676
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,75,104.17630504261363,75.77268886566162
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,76,104.37158855091442,75.66953182220459
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,77,105.40164808793502,76.30606079101562
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,78,103.89929559881037,75.9445161819458
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,79,104.49069949063387,75.78810787200928
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,80,104.1475384798917,76.171706199646
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,81,104.57039572975852,76.00531387329102
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,82,104.64041539972479,75.5133752822876
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,83,105.64949840198864,75.82628536224365
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,84,104.43242894952948,75.72386455535889
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,85,103.88168973055753,75.77941513061523
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,86,104.85077375932174,75.58621215820312
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,87,104.94339030872692,75.79227828979492
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,88,105.25672329989347,75.86856651306152
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,89,104.5912318836559,75.78478527069092
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,90,103.95640494606711,75.85522937774658
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,91,104.49390633322976,75.9322395324707
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,92,104.41596762917258,75.88224029541016
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,93,104.52799592451616,75.85962390899658
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,94,105.77422762784092,75.82626628875732
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,95,104.54844929088246,75.80865383148193
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,96,105.40743401267312,75.7420072555542
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,97,104.84235895330255,75.78753089904785
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,98,104.23414625688032,75.79846286773682
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,99,105.0163477117365,75.78014850616455
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_sa_5G_3.5G.csv,100,104.26289853182706,75.7815055847168
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,1,150.48429232510654,83.28804874420166
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,2,122.85768765536221,81.74119186401367
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,3,118.30193301114168,81.76080703735352
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,4,115.77234344482422,80.96299266815186
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,5,116.27210679487749,80.57087326049805
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,6,113.70018241188743,80.64925384521484
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,7,114.06410688920455,82.06722736358643
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,8,113.81321660822088,80.18935871124268
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,9,113.11325309059836,80.70503902435303
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,10,112.79305697354404,81.00250339508057
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,11,111.91421106511896,80.3355360031128
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,12,111.70660747181286,79.67316150665283
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,13,112.29377455277877,79.80862045288086
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,14,110.68824670965022,79.55905437469482
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,15,111.05335707231002,79.34272289276123
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,16,111.0153363314542,79.42008304595947
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,17,109.76142286820846,79.82749557495117
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,18,110.128470472856,79.46372127532959
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,19,110.77359064275568,79.43649673461914
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,20,112.18638805042613,79.46068286895752
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,21,110.27022829922763,79.53465366363525
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,22,110.30926673195579,79.4257459640503
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,23,109.18919871937145,79.08419513702393
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,24,110.08070637096058,79.09610176086426
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,25,110.47383076060902,79.17684078216553
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,26,109.73541467840022,79.26780700683594
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,27,109.51537295254793,78.81726741790771
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,28,110.21326182972301,78.91922283172607
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,29,108.97862923362038,78.51653003692627
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,30,110.53905722878196,78.57836532592773
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,31,109.82509335604581,79.48017311096191
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,32,109.64037836248224,79.26380634307861
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,33,107.67345941716974,78.66344356536865
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,34,110.87159382213245,79.16509056091309
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,35,109.02967501553623,81.63575553894043
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,36,108.39958357377486,80.16572189331055
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,37,109.6093207619407,79.5744047164917
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,38,109.18896720192649,80.26408004760742
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,39,109.7096128983931,78.72544479370117
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,40,109.42456345991654,78.80206298828125
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_KangNeung_5G_3.5G.csv,41,109.84226518110795,79.08289527893066
