run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,4,73.83856554898348,94.50888156890869
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,5,73.68935560746627,95.62020206451416
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,6,73.47575766823509,93.38107967376709
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,7,73.4516109119762,93.76197528839111
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,8,73.05522488680752,94.18128967285156
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,9,72.96025127064098,95.61229133605957
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,10,72.91218733354049,93.98727607727051
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,11,72.67096120660955,97.09653282165527
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,12,73.42909726229581,92.1940803527832
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,13,73.00731423117898,94.61234092712402
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,14,72.8434134049849,97.22113418579102
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,15,72.91362880359996,95.86420631408691
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,16,72.81503136374734,93.76857376098633
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,17,73.05273132324218,98.0462818145752
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,18,72.85122784701261,94.13783740997314
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,19,72.80816913951527,92.73822975158691
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,20,72.72774380770596,93.91861724853516
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,21,72.9028599132191,93.85371112823486
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,22,72.53744076815518,95.42968368530273
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,23,72.44747397682883,95.22239017486572
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,24,72.59874350807884,98.67953681945801
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,25,72.4315170288086,92.55063533782959
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,26,72.49004606767134,94.94915676116943
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,27,72.23106065229936,94.48127174377441
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,28,72.5076774597168,97.2401475906372
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,29,72.57136320634322,95.7888650894165
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,30,72.60235283591531,96.19945621490479
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,31,72.75014565207742,93.48602867126465
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,32,72.55766858187589,96.93606376647949
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,33,72.8734625382857,95.78439044952393
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,34,72.58800236095081,94.40002250671387
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,35,72.33724517822266,94.52409934997559
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,36,72.22063563953746,93.4656457901001
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,37,72.5428133877841,93.29843521118164
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,38,72.59596876664595,92.80955982208252
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,39,72.20016451748934,94.20663261413574
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,40,72.40545564131303,92.55498123168945
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,41,72.17688883001153,93.24328994750977
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,42,72.58158389004794,99.39606094360352
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,43,72.16408400102095,94.90924835205078
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,44,72.13766555786133,93.02082061767578
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,45,72.23428393277256,94.62494659423828
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,46,71.89651010686701,95.92128944396973
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,47,72.2878968672319,96.28167152404785
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,48,72.21072762229225,95.21363735198975
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,49,72.2079866582697,95.58155345916748
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,50,72.01541921442205,94.09401035308838
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,51,72.00995566628195,93.67813873291016
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,52,71.82757166082209,92.94385528564453
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,53,71.8996258128773,94.69209384918213
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,54,71.82081104625355,94.66715621948242
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,55,72.03568704778498,95.09990787506104
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,56,72.04447493119673,94.30592155456543
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,57,71.89930371371183,94.36642360687256
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,58,71.99489128806374,93.82966232299805
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,59,71.81715406938032,94.99730396270752
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,60,72.33866521661932,94.38139724731445
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,61,71.9024615201083,93.80725002288818
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,62,71.96278984763406,94.83257675170898
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,63,71.61428160233932,96.42113494873047
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,64,72.10808119340376,92.87701892852783
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,65,71.91179171475497,94.3998556137085
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,66,71.7716293334961,93.33596897125244
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,67,71.95402360395951,93.78134727478027
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,68,71.66051712036133,92.75153732299805
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,69,71.82568373246626,93.22037696838379
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,70,71.67518463134766,92.90390872955322
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,71,71.76305132779208,94.09144973754883
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,72,71.78440586436878,94.14101886749268
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,73,71.9241452997381,93.7319860458374
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,74,71.65623377019709,92.92032432556152
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,75,71.87999184348367,93.89150619506836
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,76,71.66758908358487,93.41820907592773
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,77,71.98102167302912,93.4428882598877
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,78,71.82443154074929,93.1260232925415
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,79,71.48775607022372,93.6869010925293
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,80,71.63320437344638,93.97221374511719
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,81,71.36782018488104,93.40020942687988
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,82,71.4483599576083,94.22429752349854
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,83,71.53590885509144,93.90319633483887
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,84,71.76413712935015,93.54019832611084
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,85,71.55136614712802,93.38476657867432
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,86,71.61953007091175,94.23001384735107
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,87,71.8074344288219,94.52212524414062
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,88,71.6338380986994,93.72066593170166
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,89,71.4899919683283,93.50910186767578
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,90,71.54551564996893,93.64905834197998
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,91,71.82668873180043,93.71940803527832
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,92,71.61133207841353,93.73296165466309
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,93,71.69921549016779,93.768385887146
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,94,71.59528732299805,93.83327388763428
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,95,71.70286462957209,93.79516696929932
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,96,71.54036060680042,93.88107585906982
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,97,71.62444936578925,93.80160903930664
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,98,71.54225470803,93.78073120117188
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,99,71.48890054876153,93.81204986572266
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,100,71.54165871360085,93.81339168548584
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,1,70.5989780772816,88.67314338684082
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,2,70.57615176114169,88.09781646728516
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,3,70.42922800237483,88.61706352233887
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,4,70.21083644520152,89.88707637786865
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,5,70.44588297063655,88.33286666870117
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,6,70.25698595913974,89.34038639068604
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,7,70.33206287730823,87.44721031188965
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,8,70.44771166714754,87.88571834564209
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,9,70.08090203025124,87.65693187713623
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,10,70.292502524636,87.57428550720215
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,11,70.09270720048384,87.84719657897949
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,12,69.7893850846724,87.57395267486572
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,13,70.28176976984197,88.17185688018799
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,14,69.81149604103781,89.46371746063232
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,15,70.13697183782403,86.96052551269531
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,16,70.17253501198509,87.77293109893799
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,17,70.14919371171432,89.10923671722412
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,18,69.89594241055575,87.06394004821777
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,19,69.77667888294567,87.36599159240723
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,20,70.30401895696467,87.97274971008301
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,21,69.92221263538707,87.32065391540527
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,22,69.7505541714755,87.34492540359497
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,23,69.98413717096503,89.21970558166504
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,24,69.88323253284801,86.57093620300293
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,25,69.96276779174805,86.97445249557495
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,26,69.77235301624646,86.93121576309204
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,27,70.1469234119762,86.37709856033325
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,28,69.43851096413353,88.22321701049805
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,29,69.67903144142845,87.13360786437988
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,30,69.3978046764027,86.7160701751709
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,31,69.53516200672496,88.23654842376709
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,32,69.65393600463867,87.6732988357544
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,33,69.72879361239346,86.83018398284912
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,34,69.81367742365057,87.80178356170654
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,35,69.76819568980824,87.3278923034668
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,36,69.90851842706854,87.51380205154419
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,37,69.55795634876598,87.71773147583008
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,38,69.90157581676137,89.66583633422852
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,39,69.8799281727184,90.80158805847168
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,40,69.51921005249024,91.46769714355469
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,41,69.55029393976385,86.81818437576294
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,42,69.53840165571732,87.36425113677979
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,43,69.61632662686435,87.2005844116211
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,44,69.50854457508434,87.23025894165039
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,45,69.41347621570934,87.4007420539856
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,46,69.28367593938654,88.06186199188232
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,47,69.6184250571511,88.59632110595703
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,48,69.49397978349165,87.64030170440674
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,49,69.56823418357156,88.44491004943848
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,50,69.18240418867632,87.52895927429199
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,51,69.45858355435458,87.79910564422607
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,52,69.21173789284445,88.15688705444336
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,53,69.38316421508789,87.16603755950928
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,54,69.14163173328747,87.00414371490479
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,55,69.30599233453924,87.14846706390381
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,56,69.15171709927645,88.25973415374756
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,57,69.604720583829,87.3610610961914
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,58,69.08841039484197,87.6941785812378
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,59,69.07025562633167,87.6753454208374
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,60,69.06505876020951,88.55163764953613
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,61,69.04557266235352,86.8683066368103
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,62,69.25080219615589,88.09335422515869
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,63,69.0886122270064,87.30865478515625
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,64,69.10196443037553,87.2524766921997
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,65,69.35904069380327,88.67517280578613
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,66,69.34695878462358,87.64265537261963
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,67,69.1525723544034,86.77528381347656
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,68,69.23127621737393,87.59962272644043
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,69,69.06750696355647,87.53026962280273
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,70,69.06984079534357,87.04727840423584
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,71,69.07387251420455,88.33454895019531
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,72,69.21743580211293,86.77479839324951
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,73,69.0901885986328,87.58269309997559
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,74,68.98647023981268,87.98016834259033
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,75,68.98685039173473,87.0831069946289
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,76,68.98626278963955,87.33758640289307
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,77,69.05349884033203,88.14995384216309
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,78,69.11284346147018,87.85193634033203
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,79,69.01692816994407,87.34425640106201
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,80,69.03548160899769,87.40929698944092
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,81,69.00401694557884,86.95546531677246
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,82,68.9129807212136,87.33606147766113
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,83,69.29479411732066,88.21929359436035
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,84,68.97692045731978,87.52930545806885
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,85,69.12773236361417,87.35068130493164
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,86,68.81393883445047,87.53458595275879
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,87,68.86357068148526,87.6495532989502
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,88,69.19630681818182,87.33196258544922
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,89,68.89724405462091,87.49270534515381
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,90,68.91391442038797,87.43548393249512
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,91,68.87506859519264,87.34410858154297
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,92,69.06404231678356,87.29612350463867
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,93,68.96979779330167,87.49936580657959
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,94,68.9839636369185,87.40333843231201
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,95,68.82987865101208,87.45098876953125
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,96,68.70222008445046,87.44101428985596
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,97,68.81494480479847,87.44857406616211
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,98,69.10495376586914,87.4426441192627
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,99,68.95455530340021,87.43081474304199
alpha_0.5,True,0.5,0,64,2,5G_3.5G,SBS.csv,100,68.80773488825018,87.42518424987793
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,1,89.01006303267046,89.3692398071289
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,2,88.93898911909623,90.79419326782227
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,3,88.862331459739,88.84599494934082
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,4,89.12092410000888,90.07131958007812
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,5,88.50699726451526,89.82644462585449
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,6,88.76781408136542,88.94740962982178
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,7,88.81685901988637,89.869460105896
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,8,88.42557317560369,89.05444145202637
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,9,88.62390580610796,89.25853252410889
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,10,88.5301064231179,90.46639442443848
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,11,88.65661329789596,89.38836193084717
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,12,88.15242767333984,89.58784484863281
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,13,88.13318772749467,88.9438304901123
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,14,88.07467942671342,89.56842422485352
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,15,88.0253530328924,89.26436424255371
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,16,88.63248166170987,89.81945991516113
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,17,88.39215254350142,90.67803287506104
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,18,88.10014495849609,89.10988712310791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,19,88.00449135520242,88.6103048324585
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,20,88.15273576216264,89.90903854370117
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,21,88.0580996426669,89.08432102203369
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,22,88.0087227561257,89.23089599609375
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,23,87.95999769731002,89.40617656707764
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,24,88.02598308216442,90.55392074584961
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,25,88.30509879372336,88.87647438049316
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,26,87.73659251819957,88.80432033538818
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,27,88.32166012850675,90.88211631774902
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,28,88.14677817604759,89.7548360824585
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,29,88.04927173961292,90.63581466674805
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,30,87.95047607421876,89.97223567962646
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,31,87.71659115878019,89.3557186126709
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,32,87.91293570778586,89.0333776473999
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,33,87.98765217174183,89.68652248382568
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,34,87.90129644220525,89.36189937591553
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,35,87.74843250621448,89.42262649536133
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,36,87.7696431940252,88.96443748474121
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,37,87.96392059326172,89.57427215576172
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,38,87.8678432117809,89.34123802185059
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,39,87.87011011297052,89.96523857116699
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,40,88.10252796519886,88.95759773254395
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,41,87.91341178200462,89.90246295928955
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,42,87.88845839066938,88.6356201171875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,43,87.83266878995029,89.16283798217773
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,44,87.8908133766868,88.85955238342285
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,45,87.78240800337358,89.1929121017456
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,46,87.61140760941939,88.93604373931885
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,47,87.55413520119407,90.32845306396484
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,48,87.86208801269531,89.51435375213623
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,49,87.5608417857777,89.33148193359375
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,50,87.66516931707208,89.22219181060791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,51,87.80118865966797,90.88043975830078
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,52,88.03816028941762,90.2885389328003
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,53,87.54954861727627,89.13088607788086
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,54,87.52103257612748,89.69415760040283
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,55,87.67949163263495,89.20345211029053
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,56,87.68472303910688,89.6780309677124
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,57,87.54123992919922,89.5425796508789
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,58,87.66061165549539,89.73679447174072
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,59,87.31136932373047,89.06429481506348
