run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,65,97.60474586486816,99.44430828094482
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,66,97.2489211641509,99.19436073303223
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,67,97.77820440818523,99.65267086029053
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,68,97.27123610726719,99.24436664581299
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,69,97.04099457839439,99.62199878692627
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,70,97.2369822798104,99.40343761444092
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,71,97.13307035380396,99.31204223632812
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,72,97.72842150721057,99.27548503875732
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,73,97.34007335531301,99.8261022567749
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,74,97.2240519359194,99.28026390075684
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,75,97.66974972034323,99.23803234100342
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,76,98.03633413643672,99.25222778320312
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,77,97.37095970943056,99.28224754333496
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,78,96.72014146015562,99.32604885101318
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,79,96.9823340054216,99.27391242980957
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,80,97.46961282861643,99.12990951538086
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,81,96.79655107958564,99.57721138000488
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,82,97.19419920033422,99.1915225982666
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,83,96.72365024172026,99.5114974975586
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,84,97.1134779864344,99.33785915374756
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,85,96.96151812323208,99.13287448883057
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,86,97.01639806813208,99.35568714141846
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,87,97.55503786021265,99.29408740997314
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,88,96.86799356855195,99.40181064605713
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,89,96.787377110843,99.29769897460938
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,90,96.93921847179018,99.30276489257812
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,91,97.25411716000787,99.28551006317139
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,92,97.34730554449148,99.22651290893555
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,93,96.67051136082617,99.28679847717285
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,94,96.58593597083257,99.23233413696289
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,95,96.89425815384963,99.25916481018066
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,96,97.30144819720039,99.22891521453857
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,97,96.62096990388015,99.20867443084717
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,98,96.8854987539094,99.21778678894043
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,99,96.84417719676577,99.23038101196289
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,100,97.64105278870156,99.23497581481934
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,1,166.8132712594394,121.40426540374756
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,2,160.82837663847823,122.93416023254395
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,3,160.94642701642266,125.7603006362915
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,4,160.29905391561573,121.52992725372314
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,5,159.2803582158582,119.20390319824219
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,6,160.4039852865811,137.7259645462036
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,7,159.17657871904044,120.86058807373047
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,8,158.97158297177018,126.31019878387451
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,9,158.54040415533657,120.22264289855957
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,10,158.8870897621944,123.78372478485107
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,11,158.55834290076947,126.1506290435791
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,12,158.5114631981685,123.18110752105713
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,13,158.02475110415756,124.64908790588379
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,14,158.88156344972808,127.85037231445312
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,15,157.63033544606176,128.30033588409424
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,16,158.0369662580819,129.7528018951416
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,17,158.21409419487262,131.55648231506348
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,18,157.94805395192114,125.92387962341309
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,19,157.9619838122664,126.38358783721924
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,20,157.1140356392696,122.925124168396
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,21,157.81379347834093,122.50731372833252
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,22,157.7371119137468,125.49607849121094
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,23,157.9480647383065,132.29997062683105
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,24,157.6840309603461,124.60319328308105
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,25,157.58074362524624,125.01952934265137
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,26,157.5101777767313,134.63537979125977
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,27,157.68422955480116,118.83797550201416
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,28,157.19331162551353,130.73623085021973
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,29,158.07018993640767,129.15679740905762
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,30,156.65706966663228,125.32690620422363
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,31,157.08684901533456,119.50817012786865
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,32,157.0274234640187,133.37185859680176
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,33,157.2306524145192,124.62454605102539
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,34,157.01990959562104,125.87694072723389
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,35,157.42588046501422,127.7764778137207
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,36,156.8081370057731,127.97529602050781
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,37,156.75317846495528,126.986741065979
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,38,156.6418037743404,122.60176086425781
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,39,156.74878169750346,126.54884815216064
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,40,156.91271962790654,124.02928066253662
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,41,156.30817235749345,121.19371223449707
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,42,156.40770468218574,121.93287754058838
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,43,156.8414630232186,123.5397253036499
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,44,156.1146498713,120.60437297821045
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,45,156.11240771721148,127.72281074523926
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,46,156.53570786837875,141.49034976959229
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,47,156.34848124405434,120.44941806793213
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,48,156.2254338757745,122.03289127349854
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,49,156.364095359013,124.38123035430908
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,50,156.4399427874335,119.82853317260742
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,51,157.02882306329136,125.69600296020508
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,52,156.39441963721967,126.16801834106445
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,53,156.14481629996465,125.80453491210938
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,54,155.8529223080339,119.76515579223633
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,55,156.05732664568671,126.0484504699707
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,56,156.2534088266307,125.05336475372314
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,57,155.77492763256205,122.60351371765137
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,58,155.91630093804721,131.17783164978027
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,59,156.40911947447677,132.17140674591064
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,60,155.9885870834877,131.04878902435303
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,61,155.62347198354786,130.03387451171875
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,62,155.377362481479,130.4601526260376
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,63,155.67864513397217,121.92172622680664
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,64,155.97549842966015,121.66975212097168
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,65,155.97929510576972,124.70002460479736
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,66,156.0265529895651,122.66710948944092
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,67,156.30940519530196,129.25981903076172
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,68,155.72621585582866,125.24047470092773
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,69,155.83544050413985,130.7774314880371
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,70,155.7198588601474,123.3936414718628
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,71,155.61407194466426,121.23202228546143
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,72,155.17631553781445,129.02213668823242
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,73,156.31808882746202,120.10049533843994
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,74,154.9300902136441,125.655837059021
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,75,155.61053621357885,126.20236396789551
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,76,155.44889311954893,125.76995468139648
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,77,155.4039359257139,125.90540599822998
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,78,155.2683830918937,123.72889804840088
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,79,155.45982360839844,124.39778137207031
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,80,155.079318474079,122.24273014068604
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,81,155.0197006422898,125.4700517654419
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,82,155.3783211214789,126.29495811462402
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,83,155.04522290723077,124.19998741149902
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,84,154.900025795246,125.10675716400146
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,85,155.03084126834213,124.05233764648438
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,86,154.57428905881684,124.10156917572021
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,87,155.57238575507856,124.61080265045166
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,88,155.04732424637368,123.5918550491333
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,89,154.91291542710928,124.7867546081543
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,90,154.8880672783687,126.2707872390747
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,91,154.46954444359088,125.47538757324219
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,92,155.17700228197822,124.36245155334473
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,93,155.39490423531367,124.54026317596436
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,94,155.44246831433526,123.8397388458252
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,95,155.05415416585987,124.73178768157959
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,96,154.80073116565572,124.78754901885986
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,97,154.63760652213261,124.98782444000244
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,98,155.15710225598565,125.10069179534912
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,99,154.7593375238879,124.8899335861206
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_SunCheon.csv,100,155.43174792980327,124.88170909881592
