run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,85.05222528631037,99.37668037414551
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,85.16101025668057,97.41390132904053
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,85.2992111899636,97.45734596252441
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,84.97015464089134,97.20379638671875
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,84.77899405739524,98.9317979812622
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,84.9742974021218,98.57789325714111
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,84.68482520363547,96.91422843933105
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,84.61062691428445,96.79265785217285
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,84.81133145419034,96.94055366516113
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,84.65345625443892,96.91331100463867
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,84.35785286643288,97.14176940917969
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,84.46903859918768,96.81086730957031
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,84.49443858753551,96.83522891998291
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,84.39331221147017,97.4408187866211
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,84.34340112859553,97.73708152770996
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,84.12448647238992,97.57511138916016
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,84.12652976296165,97.14486408233643
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,83.92562831531872,97.64630889892578
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,84.20417105934837,98.69582653045654
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,83.9546252857555,97.87641048431396
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,83.67366610440341,97.02501392364502
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,83.89009295376864,97.56487941741943
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,83.51037604592064,96.65776824951172
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,83.87909185236151,96.75937175750732
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,83.84942405007102,98.43967342376709
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,84.08629934137518,96.43705177307129
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,83.82915718772195,96.49959659576416
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,83.61816045587713,97.16673946380615
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,83.62369689941406,97.06661796569824
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,83.57482833862305,96.55712509155273
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,83.64408416748047,97.2151517868042
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,83.57320709228516,97.00051784515381
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,83.53468510020863,97.34440898895264
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,83.54386499578303,96.37702369689941
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,83.49302208640358,96.92653560638428
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,83.50035220059482,96.71908378601074
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,83.73439698652787,97.02264785766602
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,83.56156075217507,96.95562362670898
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,83.2670356056907,96.99176406860352
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,83.47379039417613,96.36718654632568
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,83.43778034556996,96.70003700256348
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,83.321987360174,96.67567825317383
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,83.11819728504528,97.19114685058594
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,83.3993144642223,96.55978202819824
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,83.29184986461293,96.67401599884033
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,83.25869806463068,96.74449062347412
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,83.00139520818537,96.72591590881348
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,83.37416478937322,97.1025800704956
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,83.20996447476473,96.66937255859375
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,83.13472331653942,96.28192520141602
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,83.10531505237927,97.05841064453125
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,83.18661297884854,96.40106391906738
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,83.22182700417258,96.46744537353516
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,83.08513946533203,96.49149227142334
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,83.21886145851829,96.47730350494385
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,83.1771184054288,96.56892490386963
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,83.1640190818093,96.30916118621826
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,83.05858341563831,96.39313793182373
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,83.20513485995205,96.55895519256592
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,82.97280911532316,96.55743598937988
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,82.99692375876687,96.50716209411621
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,82.85094438032671,96.56412315368652
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,82.942495172674,96.47455978393555
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,83.03624655983664,96.4843635559082
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,82.98343686190519,96.36611843109131
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,82.90532046231357,96.32890319824219
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,83.07070784135298,96.51138114929199
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,82.98934007124467,96.40612030029297
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,82.86770075017756,96.52655124664307
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,82.73232068148526,96.44439601898193
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,83.0136532870206,96.42520141601562
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,82.8935551036488,96.4455680847168
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,82.98177615079013,96.44953346252441
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,83.01231953014027,96.40863800048828
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,82.96955240423028,96.43627548217773
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,83.01982310901988,96.46240329742432
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,82.91219177246094,96.44780254364014
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,82.94882313121448,96.44942665100098
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,82.93960529674183,96.44955062866211
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,1,242.02569413618608,116.36005306243896
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,2,101.6082748413086,100.56815338134766
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,3,95.93559958718039,99.29580307006836
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,4,93.32974576083096,98.11032676696777
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,5,92.04857607754793,95.58377361297607
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,6,90.6003359707919,96.8977165222168
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,7,89.87404729669744,95.79831790924072
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,8,89.47679193670099,97.51267051696777
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,9,89.32818492542614,94.98120212554932
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,10,88.745977713845,95.04763889312744
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,11,88.62344110662286,95.59358406066895
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,12,88.5024917602539,95.72023296356201
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,13,88.48908122669567,94.368239402771
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,14,88.41516876220703,93.86420345306396
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,15,88.25633114901456,94.11570739746094
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,16,87.86562777432529,95.3469591140747
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,17,87.8040786743164,93.85412693023682
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,18,87.6201005415483,93.99563407897949
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,19,87.7342661077326,93.74714660644531
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,20,87.51175585660067,93.6932430267334
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,21,87.36453358043323,94.23379325866699
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,22,87.61485678932884,93.08597183227539
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,23,87.56030717329546,93.38660526275635
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,24,87.0754076871005,93.52514934539795
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,25,86.97161365855824,95.25155067443848
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,26,87.66152877807617,93.65267848968506
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,27,87.06557117808948,95.36619472503662
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,28,87.32101058959961,94.07923793792725
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,29,87.40871998180043,93.54218101501465
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,30,86.99745004827327,93.75554466247559
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,31,87.1601551402699,94.12563991546631
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,32,86.95077743530274,94.56112098693848
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,33,87.38990090110086,92.94231033325195
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,34,87.34236020174893,93.08763313293457
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,35,86.81705710671164,93.79892539978027
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,36,87.04906220869584,94.79208850860596
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,37,86.77174696488814,93.7003984451294
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,38,86.96383660056374,93.75862503051758
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,39,86.82043928666549,93.0892333984375
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,40,87.11536566994407,94.61953639984131
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,41,86.90634460449219,93.25370597839355
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,42,86.91827087402343,93.45695686340332
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,43,86.99569674405184,94.95520305633545
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,44,87.2371171431108,94.89610004425049
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,45,86.96458060524681,93.10446739196777
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,46,86.8402777931907,93.9740571975708
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,47,86.88596177534623,93.49095153808594
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,48,87.00290735418146,93.58110618591309
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,49,86.63445171009411,93.09875774383545
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,50,86.7025053544478,93.01528930664062
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,51,86.92227367054332,93.14996814727783
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,52,86.63856409246272,93.47245025634766
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,53,86.91325107921253,93.71920967102051
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,54,86.56833482222123,94.11619472503662
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,55,86.7431636463512,93.92874526977539
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,56,86.63049011230468,93.84107398986816
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,57,86.66175856156782,93.53146743774414
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,58,86.88219937411222,93.74813842773438
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,59,86.56369337602095,93.43186378479004
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,60,86.46642733487217,93.88322925567627
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,61,86.69557314786044,93.56360626220703
