run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,68.64459020441228,90.51864719390869
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,68.64933402321556,90.65738582611084
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,68.47477014715021,89.94749355316162
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,68.41282841075551,90.11203098297119
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,68.62974173805931,91.55631732940674
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,68.42983703613281,89.59423160552979
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,68.50065196644177,92.05282020568848
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,68.51054465553977,90.1359510421753
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,68.54917262684215,90.22838306427002
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,68.67399590232155,91.32439804077148
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,68.26802742697976,90.87854480743408
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,68.34187351573597,91.42065525054932
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,68.31946286288175,88.81806755065918
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,68.14887397072532,90.60019302368164
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,68.39300765991212,92.62472820281982
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,68.2143794666637,90.14673614501953
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,68.17375453602185,91.42262172698975
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,68.17380814985795,90.97195720672607
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,68.28634553389115,91.75217533111572
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,68.21086807250977,89.19708442687988
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,68.16263497092507,90.18283462524414
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,68.16902188387785,89.40888214111328
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,68.12495235096324,90.72577476501465
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,68.20222251198508,89.77913570404053
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,68.23914468938653,89.13179874420166
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,68.25629542957653,89.87382411956787
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,68.1526291587136,89.57763767242432
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,68.2635284423828,89.89612579345703
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,68.1116152676669,89.6661205291748
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,68.26325073242188,89.87395191192627
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,68.09780419089577,90.00923156738281
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,67.93719496293501,89.80741596221924
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,68.05978407426313,89.97558498382568
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,68.00654421719638,89.6797924041748
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,68.04372010664507,90.2223072052002
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,67.99161175814542,89.77877807617188
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,68.04580397172408,89.78939914703369
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,68.07213481556286,89.7917709350586
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,67.95539093017578,90.07160091400146
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,68.09028327248313,90.09586238861084
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,68.05606516057794,89.91215419769287
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,68.02185023914684,90.18872737884521
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,68.07578249844637,89.79209804534912
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,68.08214895075018,89.85899257659912
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,67.91228325583718,90.04674243927002
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,67.8515454378995,90.04028224945068
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,68.03843647349964,90.00375366210938
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,68.01754691384055,90.03947353363037
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,67.99713467684658,90.03358268737793
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,67.96660981611772,89.99811458587646
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,67.92171714089133,89.9983081817627
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,54.584592853892936,96.67929363250732
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,45.546313407204366,100.00415229797363
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,44.692470134388316,96.60768413543701
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,44.668693681196736,100.8323106765747
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,44.4187387639826,94.35954761505127
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,44.35839406793768,100.1492223739624
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,44.30963256142356,101.60986137390137
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,43.76485921686346,101.70575523376465
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,43.82613726529208,95.42900276184082
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,43.85354087136009,90.72903537750244
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,43.485275476629084,101.23991107940674
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,43.34070933948863,96.25654697418213
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,43.426053966175424,97.71121978759766
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,43.3014629017223,96.17976570129395
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,43.187572513927115,102.41415214538574
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,43.22000898881392,96.39092350006104
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,43.20182016546076,97.25171375274658
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,43.31594002463601,96.14845561981201
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,43.009446785666725,97.73348903656006
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,43.281149950894445,94.47569561004639
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,43.136814464222304,101.44781494140625
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,43.08297507546165,94.06206321716309
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,43.06320027438077,96.13932800292969
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,43.162369329279116,94.25406837463379
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,42.81577606201172,96.3415756225586
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,42.72706333507191,97.80227661132812
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,42.75648859197443,90.73327255249023
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,42.87115069302646,94.28886032104492
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,42.814280874078925,92.55733299255371
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,42.64270279624245,94.5608491897583
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,42.72446230108088,97.3752613067627
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,42.63815813931552,96.45433521270752
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,42.54758772416548,90.48872375488281
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,42.9405014038086,97.0750150680542
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,42.58085639260032,93.04037952423096
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,42.62126263705167,98.85284233093262
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,42.66020251187411,96.54778289794922
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,42.74545454545454,92.78916931152344
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,42.53105399391868,96.07721042633057
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,42.42050150090998,95.02561950683594
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,42.35428432117809,99.01156425476074
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,42.32244564403187,101.18324279785156
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,42.46994413896041,95.16190910339355
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,42.36470392400568,96.56513690948486
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,42.385682192715734,97.64416694641113
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,42.21599270213734,93.1668176651001
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,42.26731144298207,93.16032314300537
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,42.469963351162995,91.04506969451904
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,42.28939427462491,93.6076192855835
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,42.531190768155184,92.92207622528076
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,42.37948358709162,97.51982593536377
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,42.186199535023086,99.00430679321289
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,42.1594484502619,91.66984558105469
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,42.3970476323908,100.50539016723633
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,42.35298805236816,95.66972255706787
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,42.276445388793945,95.92749214172363
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,42.13987974687056,96.43053531646729
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,42.16768382679332,96.04772472381592
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,42.097291773015804,96.90192985534668
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,42.12521646673029,95.82311916351318
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,42.18436910455877,95.38828945159912
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,42.14941853609952,96.22257041931152
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,42.16654118624601,99.21216869354248
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,42.068318314985795,92.68361377716064
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,42.25234805020419,95.0320177078247
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,42.08861611106179,92.93922233581543
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,41.99944513494318,96.53989028930664
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,42.05287170410156,92.1213607788086
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,42.06117567582564,94.35686016082764
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,42.02816390991211,95.94513320922852
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,41.95096130371094,94.69357776641846
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,42.13019929365678,95.45277976989746
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,42.01683543812145,93.90579605102539
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,42.02895299738104,96.18929672241211
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,41.86383895874023,93.6668119430542
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,41.957109520652075,97.05703926086426
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,42.03456129594283,97.91981506347656
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,41.95335651744496,93.56168365478516
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,41.982662859829986,95.07467937469482
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,42.01542271700772,94.09067344665527
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,41.98622006503018,93.57145500183105
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,42.02995348843661,94.93188858032227
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,41.956696423617274,93.50516414642334
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,41.965524638782846,97.14972877502441
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,41.911730922352184,94.70995330810547
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,41.86558227539062,94.97015571594238
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,41.93514147671786,95.35092830657959
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,41.928391300548206,95.04004001617432
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,41.9413896040483,96.79560279846191
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,41.92933103388006,95.15160846710205
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,41.88423517400568,95.70372104644775
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,41.861820324984464,94.99047946929932
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,41.87418143532493,95.62099552154541
