run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,79.36416598233309,95.58287525177002
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,78.94996899691495,94.2149715423584
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,78.74893673983487,101.59899997711182
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,78.8205585826527,93.33985233306885
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,78.76461708762429,90.43393325805664
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,78.55948160344904,96.57481479644775
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,78.9094592701305,92.45681381225586
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,78.46067990389737,94.8955135345459
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,78.79136082042348,90.71242141723633
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,78.67025770707563,95.95205116271973
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,78.5638952775435,95.67105960845947
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,78.132696463845,90.40378189086914
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,78.21964797973632,94.10898303985596
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,78.43962083296343,93.91688346862793
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,78.19279729669745,90.50005054473877
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,77.9938740123402,96.11307716369629
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,78.15978150801224,96.07927322387695
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,77.92259105335583,92.14292335510254
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,78.00916442871093,92.8158483505249
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,78.06704288829457,93.96369457244873
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,77.80238557295365,95.45927047729492
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,78.15926992242987,98.84060382843018
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,77.91543232310902,91.80888843536377
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,77.64982161088423,92.87856197357178
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,77.5793813532049,93.87692737579346
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,77.49458056363193,92.14745235443115
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,77.42576016512784,92.73036193847656
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,77.8106987693093,92.57183074951172
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,77.68303777521307,94.51518821716309
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,77.6665211764249,91.6484203338623
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,77.53643888993697,94.71824359893799
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,77.40301617709073,93.07399082183838
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,77.37358863136986,92.19437217712402
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,77.38757802789861,92.33743667602539
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,77.48734082308683,93.73281955718994
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,77.26333118785512,94.27031707763672
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,77.29907406893643,97.17904567718506
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,77.40459483753551,94.28948402404785
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,77.22962826815518,92.38117122650146
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,77.39417204423384,92.56608200073242
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,77.32425176447089,94.08488845825195
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,77.28518558848988,93.68313407897949
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,77.3074741710316,93.73759651184082
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,77.30530749234286,92.26840591430664
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,77.18282456831498,93.17103290557861
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,77.1664552861994,93.21082401275635
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,77.20864597667347,93.91555881500244
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,77.22139934193004,93.6791124343872
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,77.03894500732422,93.98013591766357
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,77.12832405783914,93.23456573486328
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,77.14105196866122,93.05327129364014
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,77.11162858442826,93.65635585784912
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,77.06173178932883,93.69999504089355
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,77.23283615112305,93.52753257751465
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,77.21724943681197,93.41174507141113
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,77.12104159268466,93.2646017074585
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,77.3435449773615,93.54495620727539
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,77.27008181485263,93.45479106903076
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,77.33410970514471,93.53141117095947
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,77.34905215176668,93.56362342834473
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,77.11970422918147,93.54847431182861
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,1,141.11836187189274,100.13338088989258
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,2,107.0409776167436,94.82138061523438
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,3,102.39921153675427,96.0500135421753
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,4,99.69245425137606,97.07404613494873
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,5,97.93421672474254,96.40307140350342
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,6,96.2266471862793,95.87254905700684
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,7,95.51007121693004,100.9083366394043
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,8,94.16740514581853,96.28935432434082
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,9,93.6642178622159,106.02838325500488
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,10,93.30455669056286,109.98591899871826
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,11,92.73650817871093,113.82889080047607
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,12,92.1369252985174,112.49102878570557
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,13,92.00282786976207,121.70250129699707
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,14,91.85238342285156,112.0223741531372
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,15,91.53216393210671,113.80605220794678
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,16,91.26464926979759,119.95303344726562
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,17,91.06886312311346,112.71909999847412
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,18,91.06164855957032,118.77096939086914
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,19,90.41343577991833,117.60238552093506
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,20,90.85181662819602,117.29953575134277
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,21,90.82314272793856,122.10198593139648
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,22,90.32100524902344,117.63828372955322
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,23,90.32873042713513,124.73215866088867
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,24,90.29907760620117,133.8089017868042
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,25,89.99119664972478,121.61152744293213
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,26,90.06150367043234,122.6173906326294
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,27,89.94079041914506,126.55066680908203
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,28,90.00829426158558,120.31697082519531
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,29,90.36006116000088,119.90301704406738
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,30,89.81144839200107,116.14933395385742
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,31,89.68033918900923,125.04412937164307
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,32,90.04459720958363,131.29882526397705
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,33,90.09092622236771,122.29854011535645
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,34,89.58319584239612,127.9898910522461
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,35,89.46838073730468,132.55593395233154
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,36,89.37008618441494,124.54659271240234
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,37,89.53175839510831,121.167160987854
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,38,89.28630870472301,126.7950382232666
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,39,89.3007799321955,131.53696823120117
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,40,89.20916526100852,126.53501796722412
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,41,89.30401209050959,124.61362743377686
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,42,89.16868286132812,122.4693956375122
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,43,89.01162678111683,127.04884815216064
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,44,89.06964589899236,123.78166580200195
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,45,88.81871906627308,121.97558975219727
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,46,88.6863287492232,122.72043132781982
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,47,89.69008587923916,117.88818168640137
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,48,89.13858836780895,120.1013879776001
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,49,88.94047747525302,121.52615070343018
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,50,89.02178948142311,126.77730464935303
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,51,88.98428719260475,122.8228645324707
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,52,88.81532953435725,122.38430786132812
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,53,88.96222825483842,124.31196594238281
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,54,88.75453075062146,124.31604671478271
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,55,88.42878348610618,125.3747329711914
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,56,88.91121243563565,127.11843204498291
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,57,88.75766650113192,123.09477138519287
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,58,88.58161593350498,123.22535705566406
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,59,88.7656815962358,125.92255210876465
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,60,88.63078426014293,124.50442695617676
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,61,88.62981796264648,123.66128063201904
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,62,88.60978768088601,126.42948627471924
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,63,88.46347704800692,124.56618595123291
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,64,88.42954919988459,128.77596473693848
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,65,88.55190526788886,121.49430847167969
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,66,88.38059650767933,125.77969360351562
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,67,88.27988933216442,121.79283905029297
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,68,88.340444391424,122.82701396942139
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,69,88.44080297296698,126.31843566894531
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,70,88.00324304754083,123.50100898742676
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,71,88.3172155900435,122.10396671295166
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,72,88.25821796764026,124.00298118591309
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,73,88.20133271650835,123.09663772583008
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,74,88.0370704650879,125.43869018554688
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,75,88.23851692893288,124.949538230896
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,76,88.15124560269443,121.60123825073242
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,77,88.24526270086115,122.57872486114502
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,78,88.28118688409978,122.90370845794678
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,79,87.99295952536843,123.89669990539551
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,80,88.27739424272018,125.94703197479248
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,81,88.01826893199573,122.49802684783936
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,82,87.97809968428179,123.07011222839355
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,83,88.07165014093573,125.74310111999512
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,84,88.02059881036932,124.20889472961426
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,85,88.13957783092152,123.84923553466797
