run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,28,229.68071899414062,84.27627944946289
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,29,223.23069138960406,86.0449333190918
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,30,227.4708670876243,82.93907833099365
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,31,224.0810136274858,85.51147270202637
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,32,230.3326830777255,83.07136344909668
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,33,223.85540507923474,82.52696990966797
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,34,227.0320180719549,85.36655712127686
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,35,227.5457307295366,84.6444673538208
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,36,224.4516512784091,86.42981624603271
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,37,225.16245769153943,84.14511680603027
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,38,225.08192471590908,83.95924282073975
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,39,222.74610789905896,83.68372440338135
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,40,224.46695903431285,84.5876989364624
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,41,223.3540054321289,83.23307132720947
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,42,228.3915535666726,86.50142192840576
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,43,223.521816184304,85.04368495941162
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,44,227.43654133189807,83.99034023284912
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,45,224.44711900190873,86.53490352630615
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,46,225.4107255415483,85.3486156463623
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,47,227.26851688731801,83.51560878753662
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,48,222.73905348344283,85.56248188018799
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,49,225.1817091508345,84.94279098510742
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,50,225.02704856178977,83.71563529968262
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,51,224.67546026056462,84.31927490234375
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,52,227.73989562988282,84.2221212387085
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,53,222.11037028919566,83.3709831237793
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,54,225.93569668856534,85.23675632476807
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,55,222.8820576060902,85.18581104278564
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,56,230.00139132412997,85.62011432647705
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,57,222.6850369540128,86.27867794036865
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,58,225.01706168434836,88.64582443237305
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,59,226.4081268310547,84.45969486236572
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,60,225.24854389537464,86.39587879180908
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,61,224.22104866721412,84.10168743133545
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,62,226.05919411399148,84.5608491897583
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,63,230.46562832919034,83.5158462524414
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,64,224.1185879794034,83.33465766906738
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,65,224.8495272549716,87.08287334442139
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,66,223.38719759854402,84.48309803009033
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,67,224.2336324518377,84.69753074645996
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,68,223.93812269731,85.46566009521484
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,69,225.0322715065696,83.56309700012207
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,70,226.3035456570712,84.6356201171875
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,71,226.31109549782494,84.86867618560791
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,72,225.98573594526812,83.85968494415283
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,73,227.6361192183061,83.68962001800537
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,74,228.29522927024146,84.58736038208008
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,75,223.9339398470792,85.09117984771729
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,76,223.69084555886008,84.26060009002686
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,77,225.49977957985618,83.7930498123169
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,78,228.17412816827948,84.01352024078369
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,79,221.04309206875888,84.45799160003662
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,80,224.71379519375887,84.98168849945068
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,81,224.37668637362393,83.948655128479
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,82,225.25348635586826,85.53224658966064
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,83,223.6806284124201,84.0812520980835
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,84,225.3275007768111,84.22306632995605
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,85,224.13405151367186,85.27122974395752
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,86,221.9208878950639,85.40308952331543
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,87,224.67580316716973,84.35197448730469
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,88,224.1620493108576,84.49630355834961
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,89,225.42324523925782,84.64234447479248
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,90,223.51806030273437,84.21697902679443
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,91,222.40653076171876,84.57586288452148
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,92,227.06850849498403,84.07244205474854
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,93,224.46172402121803,84.34748458862305
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,94,224.3231732455167,84.50386142730713
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,95,222.69857801957565,84.32860660552979
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,96,222.02185571843927,84.3321590423584
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,97,224.1997171575373,84.30637073516846
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,98,226.39994312633166,84.38949680328369
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,99,225.57378012917258,84.34046173095703
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,100,223.1635861483487,84.36385154724121
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,204.59769023548472,88.25611686706543
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,201.93556248057973,85.5335636138916
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,206.61227326826616,86.82380962371826
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,201.0467762340199,84.06712913513184
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,199.95261022394354,84.07264614105225
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,199.32877433083274,84.24978637695312
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,199.51204459450463,85.616943359375
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,204.26783918900924,84.70719337463379
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,199.18435086337004,86.32136249542236
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,199.96343036998402,81.56862926483154
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,202.0870380748402,83.58822441101074
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,199.60377641157672,86.74253463745117
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,200.86815643310547,83.0421552658081
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,202.02782731489702,84.2747049331665
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,201.6746113170277,85.76842975616455
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,201.7598784013228,81.8040599822998
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,202.27351212935014,87.00143718719482
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,202.7963087602095,85.3112154006958
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,201.7814518321644,84.78722953796387
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,202.08752774325285,81.76053619384766
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,200.71297586614435,84.04880619049072
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,202.18357266512785,81.72787189483643
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,197.5225117076527,82.09507751464844
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,202.34871222756126,82.05154609680176
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,202.11567257967863,85.42543411254883
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,197.58414486971768,85.12443256378174
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,199.49619258533824,82.29742336273193
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,201.9672073364258,83.5458574295044
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,203.78712380149148,88.52541732788086
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,201.8149956443093,84.2646598815918
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,203.78929679177025,86.2753210067749
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,199.6153916792436,85.08826160430908
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,201.88259374445136,84.5399169921875
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,204.7122005115856,86.27220439910889
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,202.3466269753196,85.98134231567383
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,201.91023004705255,85.71255874633789
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,203.16615642200816,83.73902893066406
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,197.31570323597302,83.19065570831299
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,203.12234067049894,87.07516098022461
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,203.4521480213512,82.68441009521484
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,200.68737099387428,84.85044956207275
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,198.1119477705522,83.49940586090088
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,199.01185996315695,82.93827533721924
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,196.93695109974254,84.64135646820068
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,199.33392528187144,83.61680793762207
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,197.44424903176048,83.44816207885742
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,200.28370971679686,83.37865543365479
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,199.08712574351918,86.6976490020752
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,200.4120838512074,83.63921451568604
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,201.09850533225318,87.26268577575684
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,203.3315228548917,86.21140575408936
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,203.56313615278765,82.58147048950195
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,200.6495724764737,83.11840629577637
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,202.5267597545277,81.71815967559814
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,198.93789076371627,84.45804119110107
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,198.73379211425782,82.9469690322876
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,196.94587069424716,82.50883674621582
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,201.42435642589223,83.80155944824219
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,202.519030900435,83.50699424743652
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,200.26492961536755,83.83003902435303
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,196.08281513560902,84.01081943511963
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,201.87518657337534,84.70998954772949
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,199.2024999445135,85.06866455078125
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,199.74128903475676,84.27631950378418
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,199.00194937966086,83.23085880279541
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,198.5371217207475,83.16503810882568
