run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,28,918.6685119628906,514.6134147644043
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,29,878.2079539905895,964.3334045410156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,30,911.7278436834162,328.7452735900879
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,31,855.1662869540128,940.8357696533203
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,32,838.1178788618608,1379.2151184082031
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,33,793.4185863148083,510.5786247253418
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,34,752.934716796875,563.6490859985352
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,35,749.6664023659446,1141.724624633789
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,36,729.9267855557529,500.01830673217773
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,37,706.3743036443537,571.7228660583496
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,38,667.514805464311,966.862548828125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,39,659.8221962668679,490.04490661621094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,40,629.5538318980824,583.4855270385742
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,41,614.6370688698509,847.9579315185547
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,42,592.1929798473011,384.1282501220703
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,43,573.8476146351207,408.24414443969727
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,44,551.4106853138317,1093.4158935546875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,45,544.3776217373935,424.1888122558594
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,46,504.75070745294744,396.09737396240234
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,47,486.944668301669,694.5556869506836
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,48,478.2701737837358,262.32293128967285
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,49,450.6190074573864,434.4494743347168
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,50,432.75701626864344,540.4081192016602
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,51,428.32531682794746,241.84827041625977
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,52,400.32826704545454,371.2122001647949
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,53,384.70615844726564,564.1727447509766
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,54,371.90818093039775,269.02437019348145
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,55,351.89677401455964,276.8683052062988
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,56,344.1898487437855,325.8951835632324
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,57,333.6362079967152,160.78728675842285
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,58,307.18891934481536,262.977819442749
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,59,292.5260625665838,490.25826263427734
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,60,289.8866904518821,200.4234733581543
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,61,283.6994803688743,168.79305458068848
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,62,256.14870827414774,242.5415859222412
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,63,243.84179271351206,127.35169506072998
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,64,225.07907687100496,229.46668243408203
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,65,221.8084922096946,264.48043060302734
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,66,201.66610218394885,172.42835235595703
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,67,194.4313631924716,138.64884185791016
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,68,187.10201069224965,196.77599906921387
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,69,176.5085585160689,129.63467693328857
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,70,165.16091683127664,152.40524864196777
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,71,158.830807911266,202.8703498840332
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,72,152.8255859375,99.5641393661499
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,73,143.7103822187944,111.369215965271
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,74,136.112060546875,189.00435638427734
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,75,134.84112521084873,119.0942611694336
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,76,132.21093999689276,129.56577110290527
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,77,126.2605991710316,156.21088218688965
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,78,128.61934426047586,91.95697402954102
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,79,104.20521462180398,105.7661714553833
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,80,108.26195262562145,105.39214038848877
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,81,101.72825137051669,113.73431396484375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,82,100.38372594659978,113.31217861175537
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,83,130.7249988902699,152.65408325195312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,84,100.19034923206677,89.32312488555908
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,85,101.25522308349609,93.02049255371094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,86,98.02241349653764,83.92349815368652
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,87,93.25784163041548,85.20564937591553
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,88,92.45356195623225,81.27101802825928
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,89,91.68010156804866,81.71502780914307
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,90,90.31301408247514,80.43193435668945
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,91,87.48404693603516,81.00074195861816
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,92,86.10625416148793,82.37236022949219
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,93,87.82087000066583,80.33121395111084
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,94,86.28147957541726,83.23437595367432
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,95,87.09874253706498,80.57184314727783
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,96,85.63166434548118,82.23297500610352
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,97,85.45293939763849,79.44442462921143
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,98,85.47206712202592,79.41346645355225
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,99,84.92121415571732,79.3527603149414
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,100,84.72893704501065,79.48168563842773
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,1,5511.261990495162,821.5975952148438
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,2,1137.2357255415484,934.8637619018555
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,3,1109.4153864080256,1957.578842163086
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,4,1129.6860318270597,847.0192794799805
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,5,1127.6841358531606,567.3403701782227
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,6,1104.2454412286932,1350.2401123046875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,7,1108.7987509987572,518.7934112548828
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,8,1027.214354913885,1242.5406341552734
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,9,1078.9832491787997,2334.5441131591797
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,10,1062.5595353560013,840.839973449707
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,11,1036.6309359463778,508.31895446777344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,12,1029.4406338778408,990.8991394042969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,13,1034.973516290838,285.3557949066162
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,14,1005.6283269708807,1103.3453063964844
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,15,948.831024724787,1691.7707061767578
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,16,950.831347101385,727.3357620239258
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,17,894.5013111461293,739.4390869140625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,18,886.4509543678977,1056.327247619629
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,19,878.2696610884233,392.90211486816406
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,20,845.0555320046165,822.7093124389648
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,21,838.6711386940696,1501.2677764892578
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,22,828.3397244540128,554.0488662719727
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,23,786.1233226429332,578.3248596191406
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,24,766.5799194335938,1202.4971160888672
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,25,760.4048944646662,462.63745880126953
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,26,750.7685397061434,561.1372528076172
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,27,724.4808216441761,1114.1083145141602
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,28,710.8199129971591,433.63569259643555
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,29,678.8807994495738,644.7122955322266
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,30,669.96430719549,883.5040512084961
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,31,668.6914334383878,426.28086853027344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,32,640.8632773659446,650.3510284423828
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,33,620.6359902121804,1107.9414596557617
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,34,606.5917624733664,343.8675079345703
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,35,588.4235634543679,398.15608978271484
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,36,582.2297712846236,615.9933776855469
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,37,561.7900828968395,350.5840263366699
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,38,529.2735124067826,432.3724250793457
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,39,510.1313409978693,683.9563293457031
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,40,495.734775057706,301.6830406188965
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,41,474.73971335671166,463.4536552429199
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,42,468.8498390891335,637.9750595092773
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,43,454.9259338378906,348.00257873535156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,44,431.71391185413705,342.5459861755371
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,45,426.1542069868608,796.0905456542969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,46,417.5133780739524,191.38572120666504
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,47,392.3466200395064,410.1837577819824
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,48,377.7958093816584,487.32623291015625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,49,355.914077203924,237.11860466003418
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,50,333.7344715465199,284.50468826293945
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,51,322.3103454589844,464.30797958374023
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,52,310.7280506480824,202.81379508972168
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,53,293.7444560657848,295.7622985839844
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,54,288.3700303511186,432.3039665222168
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,55,279.9207340587269,196.65369033813477
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,56,261.04833651455965,222.2788906097412
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,57,258.29520235928624,354.45964431762695
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,58,242.2629677512429,167.99034881591797
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,59,228.11096663041548,198.72990226745605
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,60,223.0490579778498,271.27586364746094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,61,207.99386152787642,138.1912384033203
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,62,201.25262187610974,177.86541557312012
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,63,198.8838370583274,185.15564918518066
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,64,185.7150310169567,109.9400110244751
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,65,173.99374680952593,168.6541690826416
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,66,166.26971754594283,250.0347728729248
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,67,161.3457158868963,108.73577404022217
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,68,152.71745924516156,148.10741233825684
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,69,142.83920496160334,183.8653507232666
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,70,139.21276647394353,98.77192115783691
