run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,21,155.562877523488,113.66349220275879
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,22,156.14127793805352,108.2075080871582
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,23,155.94247584507383,116.83624076843262
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,24,156.5134155010355,109.69212245941162
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,25,156.48990473253974,108.70555973052979
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,26,156.1488778344516,124.48028659820557
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,27,156.07811053045864,111.01785278320312
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,28,155.66993338486245,124.80317115783691
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,29,156.05411980069917,118.60305118560791
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,30,156.21406403903305,119.7714490890503
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,31,156.05979051261113,110.04070281982422
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,32,156.1687766765726,115.22531414031982
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,33,155.37239518658868,129.63965129852295
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,34,155.6463875277289,113.52408981323242
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,35,155.6285616776039,115.8677625656128
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,36,155.41017644158725,118.18443870544434
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,37,155.5074298792872,115.03598880767822
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,38,156.05268593492178,112.51398849487305
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,39,155.24421741222514,107.63862609863281
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,40,155.43214666432348,111.64268207550049
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,41,155.7121903649692,120.88739204406738
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,42,155.10127090585644,112.81742477416992
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,43,155.05982990922598,113.86151695251465
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,44,155.27370709386366,119.4494686126709
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,45,154.59204358068007,124.96871566772461
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,46,155.02993238383326,113.71058177947998
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,47,154.0528815368126,119.25883960723877
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,48,154.91869660081534,111.03025531768799
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,49,155.34392074058795,109.75969409942627
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,50,155.30317905031401,123.66836071014404
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,51,154.88001425512905,116.13402462005615
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,52,154.18826668837974,120.46564102172852
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,53,154.91301224149507,112.4276762008667
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,54,154.74459878329574,117.84121704101562
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,55,154.45499913445835,111.10653400421143
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,56,154.5811540011702,116.10394954681396
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,57,154.4070269814853,114.0097541809082
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,58,154.49099688694395,114.60574340820312
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,59,154.64667307097335,112.84774875640869
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,60,154.51994484868544,121.72041034698486
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,61,154.2970917471524,117.26469421386719
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,62,153.96857741783404,117.51108741760254
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,63,154.2459362621965,109.83191776275635
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,64,154.99856225375473,119.05474376678467
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,65,154.22018971936456,114.86620616912842
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,66,154.48214379672348,115.72921752929688
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,67,154.15690093204893,114.42598152160645
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,68,154.02075267660206,115.35857009887695
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,69,154.3807755174308,118.23997688293457
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,70,153.640566858752,115.76739597320557
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,71,153.86732578277588,116.86044216156006
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,72,154.06490233848834,115.55126094818115
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,73,154.11458245639145,109.89401912689209
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,74,153.4035602766892,117.58178997039795
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,75,153.79867422169653,111.18467426300049
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,76,153.52033575649918,115.58109951019287
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,77,153.95673570961787,115.08903789520264
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,78,154.2417380891997,116.32755947113037
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,79,153.9103343240146,116.31773090362549
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,80,154.22774821314317,115.6364278793335
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,81,154.38111847844618,114.09499645233154
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,82,154.23726700092183,114.38833427429199
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,83,154.03696803388925,117.57623767852783
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,84,153.9178182009993,115.43566799163818
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,85,153.8048030590189,115.49601173400879
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,86,153.53927602439092,114.87791061401367
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,87,153.9682329112086,116.99847602844238
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,88,153.94382947066734,115.33884525299072
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,89,153.86357241663438,113.79096508026123
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,90,154.11489345287455,114.8652811050415
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,91,153.1528951710668,116.61426734924316
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,92,153.939154526283,115.4367036819458
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,93,153.5604145773526,115.31197738647461
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,94,153.65936946868896,115.16924667358398
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,95,153.87667872987944,115.38977241516113
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,96,153.68980746433652,115.33188438415527
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,97,153.635923681588,115.22806453704834
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,98,153.87789413846772,115.09786319732666
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,99,153.45700829604576,114.99499702453613
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_SunCheon.csv,100,153.39867216965249,114.98776531219482
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,1,111.40003279981941,103.38955497741699
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,2,106.85955728333572,102.48992729187012
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,3,105.92078360195818,102.13114356994629
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,4,106.14506340026855,102.88865566253662
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,5,105.90389749921601,102.7646427154541
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,6,105.12734937667847,102.65757274627686
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,7,105.09772119850948,101.99558448791504
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,8,105.90174379019902,101.9836015701294
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,9,105.66642955253864,102.2778844833374
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,10,105.15599415220063,102.65392971038818
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,11,104.92171853164146,103.31764221191406
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,12,104.9274931118406,102.56779098510742
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,13,105.3725471496582,107.43903255462646
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,14,105.57051035453533,102.77922534942627
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,15,104.65381311548167,103.6996955871582
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,16,104.92509550883852,103.52600193023682
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,17,104.79878027685757,104.66184520721436
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,18,105.2318638110983,102.01512813568115
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,19,105.25619207579514,102.48631286621094
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,20,104.509127583997,101.76753997802734
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,21,104.10551275055984,103.80025005340576
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,22,104.46095535672944,102.01014804840088
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,23,104.51262608889876,102.63613414764404
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,24,104.55816849346819,101.8101167678833
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,25,104.74418258666992,102.48165798187256
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,26,104.43366710070906,103.54961585998535
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,27,104.86341834890432,102.18013572692871
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,28,104.94237616966511,102.36364936828613
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,29,105.4651979742379,101.96134567260742
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,30,104.57693233161137,102.15994358062744
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,31,104.36166363749011,102.5425910949707
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,32,104.64336928005876,101.68741416931152
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,33,104.56612228525096,101.78937530517578
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,34,103.85450800533953,101.84367179870605
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,35,104.04547227662185,102.08782958984375
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,36,104.43578322180386,102.12681674957275
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,37,104.25481299696297,102.02910709381104
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,38,104.19613849705664,101.91036319732666
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,39,104.28996487321525,103.62116813659668
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,40,104.1516066090814,102.33756065368652
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,41,103.61816453933716,102.81126880645752
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,42,103.74450867751548,101.70838260650635
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,43,103.97346141420562,101.90454578399658
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,44,103.96529727146543,102.4788703918457
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,45,104.19122100698537,102.75213718414307
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,46,103.53283027122761,102.20059585571289
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,47,103.44503724986109,101.93660354614258
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,48,104.08905173992288,102.94727420806885
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,49,103.22427063974841,102.6977424621582
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,50,104.09464232674961,102.208571434021
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,51,103.63336472675718,102.34886932373047
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,52,104.41991261778206,102.94484424591064
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,53,103.20014504728645,102.19465065002441
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,54,103.40019809788672,102.13370323181152
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,55,103.30346582675803,102.0655460357666
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,56,103.88717940758015,101.86929321289062
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,57,103.74419093954153,102.32989692687988
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,58,103.64268556134454,102.03640270233154
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,59,103.35726081913916,102.51778507232666
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,60,103.07455380209561,102.18101787567139
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,61,103.34937046314108,102.30021667480469
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,62,103.16784855415081,102.32710933685303
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,63,103.05935363111824,102.60046863555908
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,64,103.22660265297725,102.12479305267334
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,65,103.3082281638836,102.60143947601318
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,66,103.79784343982566,102.41988372802734
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,67,103.59328082512165,102.29817485809326
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,68,103.54784988534861,102.21694374084473
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,69,103.8828314583877,102.30917739868164
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,70,102.94480958478204,101.7355785369873
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,71,103.13155762902622,102.05052757263184
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,72,102.785779755691,101.90746974945068
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,73,103.73262642169821,102.40530776977539
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,74,103.86083145799309,102.54581546783447
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,75,103.4814085631535,101.86580562591553
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,76,102.7018964043979,102.40226650238037
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,77,103.31611237032661,102.1646089553833
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,78,103.14715776772334,101.88121891021729
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,79,102.74597947350864,102.27933406829834
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,80,102.8783863166283,102.26818084716797
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,81,102.58098487196297,102.2554988861084
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,82,102.71267598250816,102.08647060394287
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,83,102.86830824819104,102.04394245147705
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,84,102.99039870295032,101.97282981872559
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,85,102.51136667975064,102.09569454193115
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,86,102.51654134947678,102.05746555328369
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,87,102.94313628098061,102.05921363830566
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,88,103.08001039768088,102.00180912017822
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,89,102.99949562138525,102.03198719024658
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,90,103.16601536191743,102.04116535186768
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,91,103.13115655964819,102.06214332580566
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,92,103.01219481435315,102.13574886322021
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,93,103.10074513534019,102.04585552215576
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,94,103.41864819362246,102.04098796844482
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,95,102.53324829298874,102.06195259094238
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,96,103.04193305969238,102.04921245574951
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,97,102.33620656769851,102.05118942260742
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,98,103.11064374857935,102.03872203826904
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,99,102.86145192179187,102.0349292755127
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBN_DaeGu.csv,100,103.06312697509239,102.04224681854248
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBC_DaeGu.csv,1,107.24246526586599,100.95711326599121
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBC_DaeGu.csv,2,106.07905626296997,100.95121479034424
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBC_DaeGu.csv,3,106.74765356655779,101.00993347167969
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBC_DaeGu.csv,4,107.187975587516,100.65222358703613
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBC_DaeGu.csv,5,106.10253988463303,100.16269588470459
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBC_DaeGu.csv,6,106.48408176159036,101.68570041656494
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBC_DaeGu.csv,7,105.88268952534116,102.43766117095947
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,TBC_DaeGu.csv,8,106.04148045901594,99.70295906066895
