run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,77.38544256036931,80.98806762695312
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,77.25101574984464,80.00722408294678
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,77.01679375388406,80.24577808380127
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,77.30656814575195,79.41597747802734
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,77.64085408991033,81.44536113739014
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,77.23721105402166,79.90795230865479
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,77.43591745549982,80.74556827545166
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,77.55170024525036,79.62180423736572
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,77.04620721990412,79.63702869415283
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,77.15076876553623,79.73975658416748
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,77.49382317282937,80.47251224517822
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,77.12779110995206,79.88108253479004
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,77.21173810091885,79.32646179199219
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,77.47934466275302,82.84738826751709
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,77.45886494029652,79.86333656311035
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,76.77289761629972,80.28809452056885
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,77.09685086337002,80.01285171508789
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,76.7670731977983,80.07412338256836
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,77.22955148870295,79.56419372558594
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,77.08436244617809,79.95295906066895
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,76.95050326260653,79.07510089874268
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,76.80456418124112,79.32184886932373
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,76.82241342717951,79.64965343475342
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,76.92339297207918,81.03505516052246
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,77.05524916215377,79.27016067504883
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,76.81867550936612,79.2568531036377
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,77.16767508766868,79.75458240509033
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,77.15351354425604,80.44159889221191
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,77.2257585698908,79.89548873901367
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,76.64866339943626,79.54196548461914
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,76.85650773481889,79.56184577941895
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,76.7458141673695,80.49118137359619
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,76.73411046808417,79.61129760742188
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,76.76168857921253,79.47558307647705
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,77.1844028819691,80.35460472106934
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,77.13017418601297,79.54849624633789
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,77.02915150035511,80.00125885009766
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,76.73034896850587,80.14095306396484
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,76.66261284568093,80.45642375946045
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,76.6294113852761,79.92440032958984
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,76.44208394830878,80.0170087814331
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,76.85108469182795,79.35033226013184
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,76.64356807361949,79.40543365478516
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,76.5792966669256,79.39618682861328
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,76.63520660400391,79.12356376647949
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,76.39716727516868,80.2651481628418
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,76.62742295698686,80.1408634185791
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,76.51305715387518,80.18247318267822
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,76.56208336570046,79.70462894439697
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,76.67358079390092,79.90618133544922
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,76.77485081065785,79.81238651275635
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,76.24361364191229,79.36678695678711
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,76.39820362437855,79.6911735534668
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,76.4390270579945,79.18535995483398
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,76.34067202481357,79.93038272857666
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,76.23089100230824,79.53014945983887
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,76.55596674138849,79.21543216705322
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,76.33331659490412,79.1987829208374
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,75.93783888383345,79.45314121246338
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,76.26016172929243,79.47870254516602
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,76.35201866843484,79.55492973327637
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,76.38589463667437,79.42660522460938
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,76.26577044400302,79.18778324127197
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,76.23144565929066,79.36729145050049
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,76.31587191495028,79.30709171295166
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,76.38843321366744,79.46543216705322
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,76.41071929931641,79.13350772857666
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,76.25918114402077,79.20744800567627
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,76.41546353426847,79.41938400268555
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,76.3864931973544,79.28881931304932
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,76.09316572709517,79.24336910247803
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,76.29795566905628,79.45235538482666
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,75.90348413640803,79.26022624969482
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,76.10959243774414,79.24145317077637
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,76.2528115012429,79.28538227081299
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,76.29728608564896,79.24798679351807
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,76.04014434814454,79.20924377441406
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,76.55303663773971,79.2891902923584
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,76.06212803233754,79.2558650970459
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,76.06524852405894,79.41987133026123
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,76.14216031161222,79.28481101989746
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,76.01826060901989,79.26454734802246
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,76.12119085138494,79.33578109741211
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,76.27217511263761,79.25282382965088
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,76.16193362149325,79.2871561050415
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,76.02871496027166,79.27994728088379
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,75.90789510553533,79.28444004058838
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,76.08566776622425,79.28352165222168
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,76.26322222622959,79.28767585754395
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,76.05423417524858,79.28874969482422
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,76.01429048018022,79.29011726379395
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,76.04005515358665,79.28678035736084
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,81.01045123013583,80.52366828918457
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,73.35375622836027,80.38946056365967
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,73.01717022982511,81.20460414886475
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,72.91887519142844,78.67090511322021
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,72.49411579478871,80.95479679107666
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,72.34997780539773,79.3151969909668
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,72.59097075028853,78.24664497375488
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,72.0854647549716,78.96979713439941
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,72.18450775146485,78.93093872070312
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,72.04713481556286,78.39748096466064
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,72.00876825506037,78.37277317047119
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,71.79537506103516,78.62979221343994
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,72.51756661155007,78.91255283355713
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,71.46502699418501,79.20715713500977
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,71.4985479181463,80.61174774169922
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,71.736599037864,79.23176193237305
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,71.61535110473633,79.65341854095459
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,71.80872913707387,77.93465328216553
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,71.53004545731979,79.0564022064209
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,71.55863605846058,80.13808917999268
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,71.335814111883,83.52178382873535
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,71.54744658036665,79.94566535949707
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,72.0865973039107,79.16846656799316
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,71.37038033225319,78.53723526000977
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,71.35934455178001,78.98536682128906
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,71.25737318559126,81.23189449310303
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,71.84776403253728,78.4609375
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,71.43991615988992,77.84342670440674
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,71.21860254461114,78.72898292541504
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,71.33641940030185,81.02471542358398
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,71.31254529086026,80.36389350891113
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,71.16744343150745,78.173583984375
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,71.24479661421343,78.8831434249878
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,71.41649058948863,81.04056358337402
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,71.03070331920277,79.88994693756104
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,71.3879714272239,78.08305358886719
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,71.2966703935103,79.28427219390869
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,71.38687855113636,79.47716617584229
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,71.22369370893999,82.23719882965088
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,70.8696332064542,81.25372982025146
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,70.75678398825906,81.9405746459961
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,71.56563249067827,78.21949768066406
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,70.88272399902344,79.67597579956055
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,71.09161120328037,78.16484928131104
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,70.76063600019975,78.60995197296143
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,70.63761312311345,78.8161096572876
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,70.73157827203924,78.94069576263428
