run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,4,83.74388379183682,92.91729927062988
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,5,83.42108313820579,92.86899185180664
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,6,82.85279242775657,92.68879795074463
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,7,83.24348609230735,92.27743339538574
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,8,82.8086108121005,92.69132709503174
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,9,82.6002242348411,93.1650800704956
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,10,82.47884091463956,92.48051166534424
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,11,82.32411852749911,94.3186092376709
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,12,82.99106389825994,91.77302074432373
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,13,82.61404342651367,93.31686305999756
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,14,82.54642507379705,93.40943241119385
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,15,82.57071727405895,92.64223670959473
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,16,82.5051569851962,92.31645011901855
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,17,82.49790025190873,94.15877342224121
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,18,82.5497208335183,92.19421768188477
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,19,82.56952875310725,91.71981716156006
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,20,82.25969002463601,92.23660278320312
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,21,82.47282895174894,92.23531341552734
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,22,81.96156401200729,92.52137088775635
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,23,82.10896530151368,92.64985370635986
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,24,82.30170461481268,95.12040901184082
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,25,82.06735284978693,91.76100635528564
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,26,82.05436796708541,92.36329746246338
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,27,81.7443832397461,92.98806190490723
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,28,82.13284606933594,93.36103439331055
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,29,82.08334426879883,92.90214920043945
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,30,82.17875900268555,92.73200988769531
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,31,82.40776103626598,92.12036323547363
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,32,82.02091647061435,94.48262405395508
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,33,82.5705577503551,92.47456741333008
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,34,82.13668559681285,92.34591960906982
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,35,81.7810773676092,92.09279823303223
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,36,81.75282544222745,91.66656589508057
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,37,82.03461026278408,92.2030839920044
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,38,82.19512336037376,91.74148654937744
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,39,81.75561821677468,92.58339595794678
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,40,81.92756333784624,91.8570966720581
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,41,81.88171372847124,91.54747581481934
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,42,82.10299072265624,96.49852752685547
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,43,81.89782229336825,93.02187156677246
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,44,81.89411912397905,91.84636783599854
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,45,81.84283017245205,92.07264423370361
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,46,81.54089951948686,93.69932460784912
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,47,81.87136660489169,93.2388916015625
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,48,81.83064075816762,93.6622486114502
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,49,82.01309439919211,93.2112340927124
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,50,81.51855656016957,92.15396404266357
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,51,81.59356169267134,91.94574356079102
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,52,81.49355538108132,91.65361785888672
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,53,81.41979217529297,92.38820743560791
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,54,81.39832784479314,92.11562538146973
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,55,81.52748898592863,92.2161636352539
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,56,81.72288416082209,91.96622943878174
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,57,81.42058063853871,92.36912059783936
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,58,81.58215089277788,92.47739696502686
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,59,81.38737890070135,93.42090034484863
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,60,81.9900578585538,92.15507888793945
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,61,81.56779521595348,91.78476428985596
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,62,81.59893063631925,92.23847579956055
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,63,81.15392150878907,93.63560771942139
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,64,81.69909910722212,91.73220348358154
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,65,81.52116609053178,92.2253770828247
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,66,81.28355955644088,91.80373859405518
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,67,81.63704813176935,91.74571895599365
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,68,81.1646914395419,91.6351900100708
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,69,81.49478482333096,91.66048622131348
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,70,81.21157857721502,91.81191825866699
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,71,81.3088473926891,91.91591453552246
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,72,81.38995777476917,92.59641456604004
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,73,81.5780465559526,92.01669311523438
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,74,81.14259934858842,91.6942720413208
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,75,81.47738099531693,92.26095676422119
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,76,81.25673536820845,91.83930015563965
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,77,81.61216631802645,91.91142272949219
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,78,81.42646047418768,91.78234386444092
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,79,80.97028004039417,92.00555515289307
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,80,81.19369118430397,92.245285987854
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,81,80.81086529818448,91.8195333480835
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,82,80.90124761408026,92.35966682434082
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,83,81.07537737759677,92.26433181762695
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,84,81.31203100031072,91.873459815979
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,85,81.0590427051891,91.81709003448486
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,86,81.15397047563033,92.10150909423828
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,87,81.40661281238903,92.33910465240479
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,88,81.2119157964533,91.91669654846191
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,89,81.01073650013316,91.85101985931396
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,90,81.08007216020064,91.92118453979492
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,91,81.42216415405274,91.89848899841309
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,92,81.18837890625,91.90008449554443
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,93,81.27067884965376,91.99461650848389
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,94,81.14420817982067,91.9730863571167
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,95,81.28009678233754,91.9644079208374
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,96,81.06521266590465,91.98651599884033
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,97,81.18157085071911,91.95345497131348
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,98,81.10209253484553,91.95318984985352
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,99,81.01497067538175,91.97105312347412
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,100,81.06449883200905,91.97330951690674
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,1,79.06610058871182,86.73705673217773
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,2,78.76835035844283,87.54865074157715
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,3,78.77052702470259,87.84294700622559
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,4,78.45321911898526,87.31158542633057
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,5,78.98366837935014,86.79587745666504
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,6,78.52467665238814,86.93939590454102
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,7,78.57887677279386,86.56208801269531
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,8,78.9676291032271,86.77650880813599
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,9,78.44422156594017,87.41274642944336
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,10,78.94214553833008,86.4947738647461
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,11,79.61683148470792,88.37386989593506
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,12,78.50786611383612,87.21189880371094
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,13,78.62534366954456,86.87678527832031
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,14,78.53996367021041,87.56997299194336
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,15,78.94864779385654,86.42767906188965
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,16,78.53871321244674,86.30749320983887
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,17,78.7628355546431,88.08223819732666
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,18,78.78405983664773,87.30077648162842
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,19,78.61126903187144,86.70675945281982
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,20,78.69070288918235,86.87139797210693
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,21,78.39765881625088,86.61749935150146
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,22,78.18017106489701,86.58958911895752
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,23,78.34130061756481,87.60651779174805
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,24,78.3668433449485,86.7336311340332
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,25,78.41763506802646,86.63318824768066
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,26,78.1972507130016,86.40017032623291
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,27,78.55181773792614,86.37915325164795
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,28,77.74843042547053,87.60140323638916
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,29,78.09943320534445,86.3941822052002
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,30,77.87572035356001,87.51014423370361
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,31,78.07284122813832,87.3555040359497
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,32,78.4473762512207,87.59722995758057
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,33,78.49685225053267,86.51101350784302
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,34,78.46326176036487,88.37465000152588
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,35,78.17576973655007,86.4568738937378
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,36,78.56845987493341,87.27427101135254
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,37,77.97737704190341,87.25242900848389
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,38,78.40807446566495,88.00669765472412
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,39,78.68516457297585,86.66584014892578
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,40,77.97253057306463,87.7261552810669
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,41,78.12901978926224,86.39979076385498
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,42,78.21198473843661,86.74302387237549
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,43,78.10347789417614,86.58257293701172
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,44,77.99402493563565,87.52571392059326
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,45,77.98766451748935,86.53041934967041
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,46,77.68303333629261,86.85256576538086
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,47,78.32102626453747,87.77642440795898
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,48,77.88207300359552,86.73315715789795
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,49,78.0857121554288,87.1492862701416
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,50,77.63844784823331,86.79992866516113
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,51,77.86813243519177,86.79893398284912
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,52,77.74054926091975,86.48730134963989
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,53,77.83816583806818,86.58484649658203
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,54,77.57221755981445,86.27905607223511
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,55,77.75471226085315,86.38801956176758
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,56,77.53507170243697,87.02487277984619
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,57,78.11536220203746,86.25981616973877
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,58,77.4777622569691,86.75452041625977
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,59,77.49009482643821,86.40001964569092
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,60,77.42221672751687,87.43487071990967
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,61,77.4254644914107,86.47946453094482
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,62,77.57357184670188,86.86366987228394
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,63,77.41117477416992,86.45390701293945
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,64,77.47230328646573,86.41703224182129
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,65,77.79528593583541,87.34738636016846
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,66,77.84091942527077,86.32269859313965
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,67,77.60426268144087,86.41849422454834
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,68,77.70166570490056,86.63728427886963
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,69,77.42366194291549,86.52382850646973
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,70,77.45563104802912,86.41958045959473
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,71,77.52015540383078,86.93161392211914
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,72,77.64390411376954,86.29891872406006
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,73,77.48817596435546,86.61890506744385
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,74,77.32209646051581,86.81141757965088
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,75,77.31498815363103,86.54693460464478
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,76,77.33770932284268,86.45607852935791
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,77,77.4187029058283,87.2016372680664
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,78,77.46831602616744,86.72653293609619
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,79,77.40436040704901,86.53688716888428
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,80,77.43592140891336,86.3485336303711
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,81,77.38570348566229,86.3056468963623
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,82,77.20668279474432,86.42381954193115
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,83,77.72126652110707,86.89345359802246
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,84,77.34868829900569,86.51203441619873
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,85,77.51757881858133,86.49698734283447
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,86,77.09394059614702,86.5294303894043
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,87,77.14542402787642,86.58293533325195
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,88,77.61246913563122,86.45906352996826
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,89,77.24864938909357,86.48636817932129
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,90,77.2075365933505,86.46345329284668
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,91,77.19373494928533,86.46560478210449
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,92,77.42337889237838,86.41479206085205
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,93,77.30446250221947,86.47866153717041
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,94,77.31077138727362,86.48124980926514
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,95,77.14105925126509,86.48047161102295
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,96,76.99707898226652,86.49862289428711
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,97,77.07594465775924,86.50683879852295
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,98,77.51313892711292,86.50013637542725
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,99,77.2580136385831,86.49358654022217
alpha_0.3,True,0.3,0,64,2,5G_3.5G,SBS.csv,100,77.1287347273393,86.49301624298096
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,1,87.95076176036488,88.8638916015625
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,2,87.3260102705522,89.09792232513428
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,3,87.93044794256036,91.89257049560547
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,4,87.60729481090199,89.90860366821289
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,5,87.35167825872247,89.57782363891602
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,6,87.48211101185191,88.76963329315186
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,7,87.8106708873402,90.67107963562012
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,8,87.62152141224254,89.11200332641602
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,9,87.48806818181818,89.27160835266113
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,10,87.44413438276811,90.82160186767578
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,11,87.51898033835671,89.04165077209473
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,12,87.11008938876066,89.22548866271973
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,13,87.18372067538175,88.80112934112549
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,14,86.917908893932,89.1991138458252
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,15,87.08852455832742,89.22425174713135
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,16,87.92656208385121,89.21684455871582
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,17,87.08785677823154,89.94076442718506
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,18,87.20771415016868,89.25279521942139
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,19,87.33256419788708,88.68559837341309
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,20,87.02533458362926,89.48090362548828
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,21,87.10968863747337,89.10333061218262
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,22,87.21403836337002,89.05339527130127
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,23,86.93751380226828,88.93667221069336
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,24,87.10023859197443,89.96309185028076
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,25,87.31193063909357,88.69535541534424
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,26,86.9130597894842,88.86244201660156
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,27,87.31677592884411,90.51966285705566
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,28,87.09688290682706,89.53337097167969
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,29,86.9909222689542,89.16775512695312
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,30,86.77910170121626,89.45142555236816
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,31,86.80621254660866,89.18370819091797
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,32,87.14747113314542,89.02810096740723
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,33,87.00151464288885,89.73752021789551
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,34,87.00068400989879,89.03732204437256
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,35,86.71424276178533,89.78737926483154
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,36,86.63222087513317,88.90516567230225
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,37,87.16271071000533,89.37750053405762
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,38,86.96798151189631,89.05767631530762
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,39,86.77555701515891,89.63520050048828
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,40,87.10270233154297,88.74968338012695
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,41,86.92464405406605,89.7257080078125
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,42,86.81939128528941,88.61226272583008
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,43,86.95884510387074,88.84665107727051
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,44,87.12516299161044,88.70538330078125
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,45,86.91334603049539,88.92881298065186
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,46,86.64953377463601,89.01164817810059
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,47,86.56157871593129,89.63203620910645
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,48,86.77622874866833,89.17618370056152
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,49,86.58479683615944,89.02317714691162
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,50,86.69366052800959,88.98058605194092
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,51,86.95430693192915,90.58413887023926
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,52,87.25947515314276,90.51767063140869
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,53,86.60964868718928,88.96860885620117
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,54,86.45446361194958,89.45246887207031
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,55,86.63899924538352,88.82235622406006
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,56,86.85072257302024,89.48668670654297
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,57,86.55166195956143,90.08232402801514
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,58,86.79190611405807,89.57280826568604
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,59,86.31862141002308,88.98848724365234
