run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,74,167.40954881147906,63.950021266937256
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,75,167.34103664051403,64.75836133956909
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,76,167.44293573552912,64.6425313949585
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,77,166.42703843550248,64.51056289672852
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,78,167.9270341352983,64.27050685882568
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,79,166.7511625810103,63.69200277328491
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,80,167.3113976912065,64.7013201713562
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,81,168.1883293845437,63.6796875
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,82,167.98993349942293,63.901681423187256
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,83,166.72447065873578,64.08282089233398
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,84,167.07334012118253,63.88673114776611
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,85,166.55883643410422,63.92834138870239
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,86,165.92666383223101,64.00095319747925
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,87,163.69641508622604,63.85183668136597
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,88,170.92296267422762,64.0171046257019
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,89,168.3319631403143,63.931241512298584
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,90,165.8790267944336,64.04602193832397
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,91,166.51536324240945,64.0935640335083
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,92,168.0886358087713,64.18516969680786
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,93,168.24206085205077,63.97108697891235
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,94,168.0872666792436,64.00863790512085
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,95,167.29930891557174,64.0448408126831
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,96,168.79344003850764,64.00827741622925
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,97,167.73850964632902,63.9997992515564
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,98,166.25416710593484,64.02593660354614
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,99,167.37575114857066,64.02465963363647
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,TBC_DaeGu_LTE_900M.csv,100,166.70703825517134,64.02980899810791
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,1,163.3776727849787,66.61090993881226
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,2,157.6166432467374,66.27697372436523
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,3,161.844316517223,65.57484340667725
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,4,157.65072798295455,67.79155111312866
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,5,158.63376000144265,65.8141450881958
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,6,160.26498295177112,65.68148136138916
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,7,157.34679974642668,64.20295715332031
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,8,157.5583048733798,66.94973278045654
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,9,158.12996416958896,64.0460033416748
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,10,157.94785530783912,66.02531242370605
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,11,159.73243456753818,65.57692289352417
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,12,158.42960135719994,71.6402940750122
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,13,158.27545034235175,65.78018474578857
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,14,159.91532044844195,65.12769842147827
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,15,159.22324121648614,66.21609735488892
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,16,157.3476847561923,65.05930709838867
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,17,158.9565974148837,68.05301666259766
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,18,159.78764641501687,64.35121870040894
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,19,156.60789905894887,65.47325849533081
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,20,157.71179962158203,69.38794231414795
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,21,159.14827610362659,65.19520664215088
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,22,157.45253177989613,65.59285974502563
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,23,156.57916037819604,64.75566148757935
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,24,158.2018952803178,64.60258769989014
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,25,156.80847112482243,64.96801614761353
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,26,156.4735984108665,65.79682397842407
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,27,156.6898545698686,64.98645496368408
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,28,159.99663467407225,64.63774585723877
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,29,156.03354845913972,65.9878134727478
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,30,158.712113050981,64.66156816482544
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,31,156.48537146828392,65.91478157043457
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,32,160.62685428966176,64.07825517654419
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,33,156.4096441789107,65.41364336013794
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,34,158.21690909645775,65.97232055664062
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,35,158.78686974265358,65.520836353302
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,36,156.51098140369763,66.23143768310547
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,37,157.21480081731622,64.52979850769043
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,38,157.24864758578215,64.88781929016113
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,39,155.59247866543856,64.52655124664307
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,40,156.59594102339312,64.81703758239746
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,41,156.07298389781604,64.34717607498169
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,42,159.32832925969905,66.07244205474854
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,43,155.84031975486062,64.81702280044556
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,44,158.23037442294034,66.14697313308716
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,45,156.48667852228337,66.34519958496094
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,46,157.19884012395684,65.53512907028198
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,47,158.28532111428,64.77324151992798
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,48,155.30452964089133,64.73063564300537
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,49,156.87014673406426,65.4885721206665
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,50,156.67352315729315,64.33587265014648
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,51,156.70828489823774,64.20474767684937
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,52,158.75765790072356,65.23739385604858
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,53,154.88500296852806,65.04744148254395
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,54,157.38743223710495,65.03004789352417
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,55,155.34213881059125,65.8949670791626
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,56,159.96979349309748,65.20250749588013
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,57,155.27973320700906,66.11284875869751
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,58,156.79083030007104,67.07737159729004
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,59,157.7455250826749,64.32670211791992
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,60,157.2326005415483,65.92888593673706
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,61,156.24530195756392,64.6554799079895
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,62,157.69401265924628,64.73856353759766
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,63,160.34610096324573,64.1806116104126
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,64,156.2241115916859,64.16408395767212
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,65,156.6628168973056,66.9253158569336
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,66,155.86767009388316,64.59732866287231
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,67,156.23108575994317,64.74144124984741
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,68,156.0329485806552,65.3344874382019
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,69,156.707454958829,64.40543746948242
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,70,157.5467451615767,64.66118955612183
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,71,157.55325074629351,64.94952726364136
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,72,157.31149153275922,64.03899955749512
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,73,158.4578659057617,64.14701700210571
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,74,158.87657422152432,64.71235084533691
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,75,155.99909425215287,64.90940713882446
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,76,155.93320582996716,64.59915208816528
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,77,157.01227957985617,64.36823320388794
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,78,158.82171020507812,64.4446792602539
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,79,153.9764259338379,64.96037149429321
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,80,156.4594218860973,64.98323917388916
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,81,156.29751746437768,64.071204662323
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,82,156.80667530406606,65.27467966079712
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,83,155.73671278520064,64.71489238739014
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,84,156.81206755204633,64.55964708328247
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,85,156.14527109319513,65.14536619186401
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,86,154.64966430664063,65.03272438049316
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,87,156.50480866865678,64.56537055969238
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,88,156.19842758178712,64.63830709457397
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,89,156.92506651444867,64.75638723373413
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,90,155.75445362437856,64.47964811325073
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,91,154.98280785300514,64.66585779190063
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,92,158.10788303722035,64.41828489303589
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,93,156.29916874278675,64.60989809036255
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,94,156.26531316583808,64.65189123153687
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,95,155.1508281360973,64.53080558776855
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,96,154.68974214033648,64.5210280418396
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,97,156.1762801430442,64.49346113204956
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,98,157.6310270829634,64.56308460235596
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,99,157.1430463617498,64.5284276008606
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,JeonJu_Radio_LTE_900M.csv,100,155.40181482488458,64.54764413833618
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,1,142.0510068026456,67.3924388885498
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,2,140.901955760609,65.97836303710938
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,3,143.69348831176757,65.53914308547974
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,4,140.26425559303976,64.65679168701172
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,5,139.6026985168457,65.24132108688354
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,6,139.10788560347123,63.640130043029785
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,7,138.88899716463956,65.47309160232544
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,8,142.12232943448154,64.65926933288574
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,9,138.61339728615502,66.34234809875488
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,10,139.08365062366832,62.47078609466553
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,11,141.07652331265535,64.6063175201416
