run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,78.7648478421298,105.17203617095947
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,78.76295408769087,103.29204654693604
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,78.7719825744629,105.18248558044434
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,78.29074519764293,106.4005823135376
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,78.63985602638938,109.14316463470459
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,78.8042318170721,108.35315895080566
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,78.47309611927379,105.41843795776367
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,78.48424807461825,109.13186168670654
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,78.32292619185014,110.67227458953857
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,78.30965798117897,106.01538753509521
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,78.33316823785955,108.96336936950684
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,77.93021274913441,107.68371105194092
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,78.12020180442117,104.1183853149414
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,77.9923205982555,108.97896194458008
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,77.80959555886008,104.39685535430908
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,78.20377849232067,105.52217960357666
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,77.52176291725853,104.34717559814453
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,77.66920387961648,104.21756935119629
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,77.61507055109197,108.15803909301758
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,77.70716101906517,104.03509426116943
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,77.44949375499378,109.38173580169678
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,77.81603920676491,104.0616569519043
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,77.51444043246183,104.75460529327393
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,77.69377288818359,109.23318672180176
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,77.5622725053267,103.0736780166626
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,77.41514511108399,106.31482791900635
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,77.35301118330521,106.52190017700195
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,77.40020106922496,104.31591320037842
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,77.28488929054954,108.26152420043945
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,77.09279278841886,102.99747371673584
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,77.3741288618608,106.8005895614624
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,77.12796540693803,107.28807640075684
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,77.14098510742187,106.49228763580322
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,77.16005602749911,105.01869297027588
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,77.21381149291992,105.44093894958496
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,76.94936419400302,104.76219081878662
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,77.15514352971857,106.45217704772949
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,77.14172876531427,108.40714263916016
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,77.06095643477006,106.34453964233398
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,76.8539304559881,106.02447605133057
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,77.09607016823509,104.95456123352051
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,76.77669733220881,105.53967952728271
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,76.67355402166193,105.61152172088623
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,76.64982674338601,106.98371315002441
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,76.8042108709162,105.19755554199219
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,76.77072261463512,105.24552154541016
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,76.79971473000266,103.25924873352051
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,76.57856993241744,105.26702690124512
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,76.6380545876243,106.31251621246338
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,76.94054385098543,103.58897399902344
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,76.71858603737572,106.68450450897217
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,76.76262311068449,105.74988555908203
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,76.84100216952237,105.35665893554688
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,76.82843253395774,105.26204776763916
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,76.70434057062323,105.808913230896
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,76.71707479303534,107.4423828125
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,76.5002590526234,106.80070495605469
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,76.67328782515092,107.22565364837646
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,76.55531831221147,107.24238872528076
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,76.4927652532404,105.3786039352417
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,76.71485838456587,104.95899105072021
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,76.64235992431641,106.06350231170654
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,76.63767346468839,107.09594631195068
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,76.63301717584784,106.51319599151611
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,76.6020488392223,105.43539619445801
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,76.4553877397017,105.53758335113525
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,76.63868422074752,105.69356441497803
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,76.45746661099521,105.77529048919678
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,76.58842114535246,106.12857246398926
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,76.52068439830433,105.55743598937988
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,76.47080452658913,105.75010395050049
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,76.51997992775657,105.46014499664307
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,76.42127581509676,105.79337310791016
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,76.43479836203835,105.7750597000122
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,76.47542932683771,105.8986291885376
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,76.43281874223189,105.85433006286621
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,76.53329245827415,105.70277214050293
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,76.49504803744229,105.75323486328125
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,76.4694975419478,105.76421546936035
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,1,167.09214422052557,112.12260627746582
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,2,99.86472306685015,102.38515377044678
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,3,94.58209991455078,99.66214847564697
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,4,92.11551444313743,95.124098777771
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,5,90.997366957231,93.24118328094482
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,6,90.65020536942916,94.52181816101074
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,7,90.2544046575373,93.1966667175293
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,8,89.65870666503906,99.98210144042969
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,9,89.56409294822,93.69200229644775
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,10,89.39227939952504,97.77972888946533
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,11,88.86739821000533,92.46525287628174
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,12,88.80922560258345,93.98265647888184
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,13,88.89143718372692,97.01967430114746
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,14,88.78171608664773,92.60398197174072
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,15,88.5101994601163,97.23776912689209
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,16,89.13781273581765,98.31259632110596
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,17,88.5316944469105,93.44462776184082
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,18,88.31194721568714,96.64728927612305
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,19,88.14796225807883,93.40366077423096
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,20,88.25156707763672,93.31383037567139
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,21,88.13940124511718,94.25743389129639
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,22,88.13827701915395,97.95174598693848
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,23,88.11607943448153,94.87499618530273
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,24,87.52863304831764,93.88272285461426
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,25,88.36112213134766,100.40444278717041
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,26,87.67557414661755,96.10355377197266
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,27,87.75158941095526,93.70657920837402
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,28,87.87808824018998,96.36905765533447
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,29,87.96887269453569,95.71274089813232
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,30,87.60272480357777,96.82582664489746
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,31,87.61473028009588,95.42178440093994
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,32,87.66096586747604,95.6890287399292
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,33,87.37952513261276,95.7146520614624
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,34,87.63662858442827,98.07334995269775
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,35,87.70466364080255,94.60532283782959
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,36,87.40890711004084,95.8377456665039
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,37,87.52771342884411,94.80307102203369
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,38,87.4754526311701,93.38909912109375
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,39,87.7761962890625,95.7025260925293
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,40,87.19703050093217,94.79431247711182
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,41,87.26419677734376,96.05561542510986
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,42,87.19995172674005,95.18013954162598
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,43,87.35530007102273,95.90958881378174
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,44,87.34776070334695,96.40054321289062
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,45,87.28595719770952,96.2209529876709
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,46,87.21367027976297,94.10801124572754
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,47,87.22251087535511,95.78783988952637
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,48,87.05716726129705,94.71498489379883
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,49,87.03234162764116,94.96063995361328
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,50,87.14438407204368,94.04189872741699
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,51,87.02134316184303,96.4013500213623
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,52,87.04074818004261,96.84766483306885
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,53,87.06312817660245,96.07357501983643
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,54,86.7819638338956,93.77873611450195
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,55,86.90760165127841,96.02508926391602
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,56,86.88344130082564,94.46137809753418
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,57,86.7619501287287,96.6620683670044
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,58,87.0871512673118,95.40928554534912
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,59,86.85965922962535,94.58315658569336
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,60,87.20808174826882,94.94701480865479
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,61,86.77799072265626,94.06229209899902
