run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,92,130.7002938010476,97.94976806640625
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,93,129.56695390181108,97.83931732177734
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,94,130.14390203302557,97.94152545928955
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,95,130.43292902166192,97.98370456695557
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,96,130.20121279629794,97.97319316864014
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,97,130.12501567493786,98.00858974456787
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,98,130.46973960182885,97.94882774353027
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,99,129.71243508078834,97.95740222930908
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,100,129.95773121226918,97.9612512588501
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,1,104.96335809881037,96.28738212585449
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,2,101.52708497480913,93.9366340637207
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,3,100.77003139149059,98.02744960784912
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,4,101.46363726529208,94.20812225341797
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,5,101.05050014149059,95.8638277053833
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,6,99.9417823791504,93.86014175415039
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,7,100.668596163663,95.58999919891357
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,8,100.81321390325373,92.98575687408447
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,9,100.06142890236595,95.13582420349121
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,10,99.52169342041016,94.24471759796143
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,11,99.6021430275657,96.60062789916992
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,12,100.6811616377397,93.24509525299072
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,13,99.59024131081321,96.38406085968018
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,14,100.3319543318315,97.55394172668457
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,15,100.54595198197798,95.92758655548096
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,16,99.6793703252619,93.2997236251831
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,17,99.99121170043945,97.63084506988525
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,18,100.21587011163885,94.2822494506836
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,19,100.08101237903942,92.5361442565918
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,20,100.26287189830433,93.88144588470459
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,21,100.16483154296876,93.32414150238037
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,22,99.01805621060458,96.78835773468018
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,23,99.24039410677823,94.43177700042725
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,24,99.63136360862039,97.42154216766357
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,25,99.62490719881924,92.20744705200195
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,26,99.59053871848367,94.90550231933594
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,27,100.0580343766646,94.15339946746826
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,28,99.38369834206321,96.62067604064941
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,29,99.75399495905096,94.87770080566406
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,30,99.29636514837091,95.22513675689697
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,31,99.46872842962091,93.306396484375
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,32,99.1850717717951,97.25294494628906
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,33,100.10356736616654,95.66949367523193
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,34,99.78905098655007,94.47585868835449
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,35,99.58816951404918,94.00476455688477
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,36,99.58101050636985,92.65087509155273
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,37,99.87899724786932,92.70121002197266
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,38,99.7733698758212,95.1461877822876
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,39,99.37189566872337,93.99403762817383
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,40,98.71707895452326,92.7306900024414
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,41,99.26215480457653,93.49734783172607
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,42,100.10087966918945,99.22009658813477
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,43,98.94970016479492,94.00612449645996
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,44,99.83626910122958,93.58257484436035
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,45,99.75063760930841,94.3291540145874
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,46,98.82479227239435,96.31506252288818
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,47,99.82313808094372,95.26617813110352
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,48,98.75665477405894,95.52726459503174
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,49,99.07554043856534,96.57010841369629
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,50,98.91094492132014,93.82118511199951
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,51,99.2997601595792,93.76770973205566
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,52,98.87294082641601,92.7293586730957
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,53,98.67430586381393,94.26553249359131
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,54,98.89571574818004,94.3234453201294
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,55,98.8644412647594,94.53909969329834
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,56,98.16448613947088,94.02456378936768
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,57,98.79879698319868,93.92097663879395
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,58,99.1503811229359,93.5616807937622
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,59,98.74363014914773,94.95541381835938
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,60,99.56144353693182,94.10376930236816
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,61,98.84628490101207,93.4414119720459
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,62,99.7770509893244,94.70672035217285
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,63,99.03583283857866,96.10661506652832
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,64,99.21889426491477,93.18138408660889
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,65,99.11725415316495,94.2203598022461
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,66,98.48468045321378,93.09201335906982
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,67,99.29720417369495,92.8931827545166
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,68,98.06946466619318,93.03925323486328
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,69,99.55159870494495,93.38337993621826
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,70,98.60121619484642,92.6518201828003
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,71,99.54948598688298,94.03253364562988
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,72,98.77216685901989,93.96649837493896
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,73,98.87741713090377,93.60796356201172
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,74,98.75835266113282,92.85194396972656
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,75,98.77464336048473,93.91137027740479
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,76,98.80026959505948,93.73585414886475
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,77,99.09656725796786,93.3714771270752
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,78,98.86818140203303,93.07633018493652
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,79,98.53363044045189,93.73895835876465
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,80,98.6844666220925,93.88255977630615
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,81,98.43470826582475,93.66327476501465
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,82,98.5726715781472,94.09722709655762
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,83,98.37873146750711,93.69781303405762
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,84,98.7212570884011,93.60566329956055
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,85,98.34749714244495,93.15560531616211
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,86,99.31036793101917,94.12812614440918
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,87,98.65780272050337,94.47168636322021
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,88,98.81200790405273,93.57397937774658
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,89,99.40064690329812,93.45857620239258
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,90,98.5284691550515,93.68452548980713
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,91,99.31375780972567,93.67773818969727
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,92,97.83646802035246,93.77730178833008
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,93,99.20958987149325,93.87800979614258
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,94,98.05051304210316,93.8149642944336
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,95,98.13838514848189,93.76710510253906
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,96,98.82332791415128,93.84775447845459
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,97,98.53667290427468,93.75976943969727
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,98,98.00113067626953,93.7387170791626
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,99,98.50108684193005,93.76822280883789
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_main.csv,100,98.7149937022816,93.77132606506348
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,1,94.38484157215466,87.68620300292969
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,2,93.89184618863193,87.05268573760986
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,3,93.77934903231534,88.22498416900635
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,4,94.04865736527877,89.27967166900635
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,5,94.02329018332742,88.51599979400635
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,6,93.72867438576438,88.24747085571289
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,7,93.80666614879262,87.0390362739563
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,8,93.5603122364391,87.0515718460083
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,9,93.26282112815163,87.2719669342041
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,10,93.86096968217329,87.20139598846436
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,11,93.26861863569779,87.87824058532715
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,12,93.32660730535333,87.41429710388184
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,13,93.69467634721236,87.28420639038086
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,14,92.68864253651012,88.36286640167236
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,15,93.6073276866566,86.93731117248535
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,16,93.99011632745916,88.2857666015625
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,17,94.18012494173917,88.45995712280273
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,18,93.41468055031517,87.04947566986084
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,19,92.74575944380327,88.17998600006104
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,20,93.48946318192915,88.19688701629639
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,21,94.08179092407227,86.22973251342773
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,22,94.11765434958718,88.44237899780273
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,23,92.87623034390536,88.78915691375732
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,24,93.08152382590553,86.4847936630249
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,25,93.86377029418945,86.66249370574951
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,26,93.49522684270686,87.35386419296265
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,27,93.92782696810636,86.31922006607056
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,28,93.40523903586647,88.11498737335205
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,29,93.47731989080256,89.24326705932617
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,30,93.39614195390182,86.23146867752075
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,31,93.5250978643244,87.745924949646
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,32,93.0349725896662,88.82091331481934
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,33,93.0421950600364,86.67113876342773
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,34,94.02726981423118,88.84386444091797
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,35,93.1063405123624,87.24421787261963
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,36,93.59860014481978,87.01308917999268
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,37,93.20166084983133,88.6497631072998
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,38,93.59243198741567,89.98224830627441
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,39,93.64557377208362,88.63723850250244
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,40,92.89517413052646,91.56302738189697
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,41,92.71798158125443,86.45713663101196
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,42,93.23705402721058,88.12489128112793
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,43,93.19291152954102,87.37222290039062
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,44,93.45936320911754,86.79658937454224
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,45,93.02472763061523,87.42545080184937
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,46,92.50455148870294,87.98123264312744
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,47,93.41939801302823,89.08668231964111
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,48,93.23769059614702,88.1417007446289
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,49,93.34230346679688,88.52021217346191
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,50,92.94526824951171,87.06432628631592
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,51,92.60900663896041,87.58742809295654
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,52,92.7802889737216,87.09588432312012
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,53,93.3535309531472,87.35005474090576
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,54,93.15114302201705,87.39958667755127
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,55,93.74425222223455,86.90907669067383
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,56,92.8657833446156,89.1711483001709
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,57,92.71954012784092,87.11948680877686
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,58,92.82289518876509,87.25389671325684
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,59,92.53994972922585,88.10987854003906
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,60,92.69647175181996,89.4341516494751
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,61,92.50615934892134,86.98183488845825
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,62,92.34577338478782,88.29501533508301
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,63,92.2362159729004,87.54591178894043
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,64,92.85067929354581,87.11891746520996
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,65,92.53583915016868,88.85929584503174
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,66,92.53232234608043,87.43627071380615
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,67,92.68901894309305,86.79717874526978
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,68,92.86440290971235,87.83498954772949
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,69,92.55010854547675,87.48847961425781
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,70,92.24327760176224,86.81739044189453
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,71,92.22056316028942,88.27505588531494
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,72,92.91214613481002,86.88408613204956
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,73,92.37836123379795,87.7696304321289
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,74,92.21301609386097,87.57009601593018
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,75,93.03909121426669,86.96768379211426
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,76,92.45246699940074,87.4193754196167
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,77,92.43191854303534,87.90136432647705
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,78,92.14226802479138,87.42887687683105
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,79,92.5476015957919,87.57675743103027
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,80,92.74966201782226,87.25588130950928
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,81,92.69883776578037,86.82269096374512
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,82,92.25661745938388,87.52937698364258
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,83,92.79322010387074,88.38308620452881
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,84,92.26023420854048,87.67973232269287
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,85,92.82228032892401,87.2501220703125
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,86,92.41983170942827,87.42643070220947
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,87,92.7478575966575,87.4789047241211
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,88,92.86951647671786,87.31033134460449
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,89,92.64296930486506,87.4633150100708
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,90,92.38312683105468,87.27282953262329
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,91,92.22641282515092,87.29228258132935
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,92,92.47656007246538,87.28673648834229
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,93,92.69760756059127,87.44369697570801
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,94,92.25759873823687,87.40284538269043
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,95,91.84829982410778,87.41959047317505
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,96,92.35484938188033,87.38560009002686
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,97,92.86268164894797,87.39991044998169
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,98,92.88100135109642,87.43906259536743
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,99,92.6803135958585,87.43079948425293
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,SBS.csv,100,92.27468164617365,87.42372417449951
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,1,111.2152320168235,89.02407550811768
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,2,111.21193209561434,89.52480792999268
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,3,110.40999131636185,88.29171848297119
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,4,109.99499026211825,89.08450889587402
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,5,110.66166312477806,88.55861568450928
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,6,110.0886331731623,88.39066505432129
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,7,110.11173109574752,88.58719825744629
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,8,111.44223119562322,89.00888729095459
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,9,110.6397817438299,88.67842197418213
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,10,111.16902174516157,89.79652214050293
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,11,110.49844152277166,89.17270565032959
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,12,110.44596058238636,88.6287202835083
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,13,110.46374019276013,88.36135578155518
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,14,110.45389820445668,88.59652996063232
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,15,110.31530082009056,89.38431930541992
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,16,110.85742201371626,88.58841037750244
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,17,110.72947096391158,89.73136043548584
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,18,110.0126503684304,89.32116222381592
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,19,110.24387858997692,88.13054943084717
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,20,110.508684054288,88.82277393341064
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,21,110.32137534401633,88.67258262634277
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,22,110.09949881813743,88.52603149414062
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,23,110.41213101473721,88.5647964477539
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,24,109.74613550359553,90.42399215698242
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,25,110.11676247336648,88.28011322021484
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,26,109.55817760120739,88.45325946807861
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,27,110.31644606156783,91.04685401916504
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,28,109.72754558216442,89.38323783874512
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,29,109.34512481689453,89.56343078613281
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,30,109.93831336281517,89.4915657043457
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,31,109.35138078169389,88.96132183074951
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,32,109.62314092462714,88.47084617614746
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,33,110.23357432972301,89.41189193725586
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,34,109.64786099520596,89.01557540893555
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,35,110.04924607710404,89.01678848266602
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,36,109.50640716552735,88.62642288208008
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,37,109.49894214976918,89.10024166107178
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,38,109.42928494540128,88.8710241317749
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,39,109.77727931629528,89.41961765289307
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,40,110.16569754860618,88.76062679290771
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,41,109.1967831698331,89.27738189697266
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,42,109.30840093439275,88.30062484741211
