run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,57,306.17602289373224,272.1179656982422
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,58,301.6465265447443,304.66381454467773
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,59,286.5656213933771,148.0795669555664
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,60,268.09063803932884,396.76715087890625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,61,274.3594482421875,581.1596946716309
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,62,256.74074179909445,312.28311347961426
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,63,246.86387037797408,196.86520767211914
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,64,222.49897349964488,126.4838171005249
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,65,211.9371748490767,233.4461898803711
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,66,205.60438939874822,384.9469757080078
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,67,186.8412783536044,131.0558261871338
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,68,193.15834184126422,135.04862117767334
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,69,249.00228382457385,150.18947410583496
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,70,158.57068301114168,156.8889045715332
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,71,184.7399333607067,152.74589347839355
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,72,164.94486430775035,279.55549240112305
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,73,222.38811479048294,332.213436126709
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,74,119.60158247514205,154.83001518249512
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,75,151.97711833607067,345.72664642333984
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,76,154.5660210349343,99.80259418487549
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,77,134.25688379461116,136.96813583374023
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,78,125.2416562167081,127.19576072692871
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,79,147.032524247603,100.261643409729
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,80,120.79448491876775,96.45587253570557
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,81,101.3679195057262,133.0973358154297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,82,105.55756745771929,122.31623935699463
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,83,99.60521573153409,104.28887844085693
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,84,99.83430571122604,99.86416625976562
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,85,99.78128592751243,177.78098106384277
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,86,97.95151339444247,85.8585433959961
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,87,102.07097528631037,93.94538688659668
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,88,96.74420700073242,85.14216709136963
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,89,89.27236411354758,91.43882656097412
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,90,90.30376829667524,123.15647029876709
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,91,91.243442327326,95.97659969329834
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,92,88.80440687699752,93.54274940490723
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,93,87.87724748091264,98.55991840362549
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,94,86.56366265036843,86.34158420562744
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,95,85.83356670032848,89.36116981506348
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,96,85.09675591208718,93.07664585113525
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,97,85.36047446511009,93.22583770751953
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,98,85.03649777499112,91.97045421600342
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,99,84.99446972933683,91.87571811676025
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,100,84.32543640136718,92.5054578781128
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,1,4776.614484474876,590.1045150756836
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,2,1116.1730790571733,469.27002716064453
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,3,421.6960427024148,605.094295501709
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,4,425.8301702325994,286.10499572753906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,5,414.48066073330966,453.35425186157227
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,6,416.723007479581,433.7769889831543
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,7,412.7466225363992,580.2534408569336
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,8,412.9868896484375,324.56727600097656
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,9,413.9311795321378,312.2527389526367
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,10,406.8663391113281,477.72107696533203
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,11,400.8901128595526,593.4662933349609
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,12,405.1326640735973,331.8024482727051
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,13,391.4988419966264,376.1846122741699
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,14,392.8401192405007,538.3816070556641
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,15,385.6122200705788,466.52991104125977
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,16,382.8222179066051,206.2153091430664
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,17,373.8560702237216,352.83581924438477
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,18,372.4809961492365,428.10668563842773
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,19,362.74206570712005,506.1030578613281
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,20,372.12227505770596,288.985164642334
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,21,350.52291342995386,304.0299415588379
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,22,354.94573003595525,428.3793258666992
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,23,350.38889604048296,390.7812919616699
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,24,343.8032958984375,268.67773628234863
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,25,339.0631536310369,368.1337242126465
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,26,341.25642533735794,261.9769535064697
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,27,314.6174521706321,467.2708854675293
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,28,312.3850946599787,234.94964981079102
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,29,306.3365927956321,253.54285049438477
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,30,298.32864213423295,279.6620063781738
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,31,287.1134091463956,419.16956329345703
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,32,288.7991660378196,179.41544914245605
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,33,282.18280639648435,245.2253932952881
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,34,275.4315193869851,341.81151580810547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,35,274.16584833318535,243.74542427062988
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,36,258.2032312566584,192.69128036499023
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,37,253.59168506969104,183.7630672454834
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,38,253.64167064319957,234.9401569366455
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,39,237.29613425514916,257.42561531066895
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,40,231.61827031915837,173.00738334655762
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,41,222.97110817649147,173.57787322998047
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,42,225.62393049760297,298.74522399902344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,43,215.4764090798118,271.47185707092285
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,44,204.58802212801848,171.04393768310547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,45,200.2167031028054,216.74725723266602
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,46,199.9029452237216,227.82900619506836
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,47,194.26529651988636,275.41397285461426
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,48,187.00787048339845,167.69244384765625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,49,181.8760559082031,173.40544319152832
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,50,177.27759496515446,213.7149658203125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,51,169.36347087513317,242.18905448913574
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,52,168.04931765469638,137.82414531707764
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,53,163.83621937144886,154.85447883605957
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,54,158.18594956831498,149.28950691223145
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,55,154.86940002441406,172.5364227294922
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,56,148.31279116543857,137.45301055908203
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,57,144.37248660000887,129.65256595611572
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,58,143.27229572642932,147.34619331359863
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,59,135.9239510276101,158.50316047668457
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,60,129.99235479181462,120.76137447357178
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,61,127.63790740966797,120.98816871643066
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,62,124.69744859175249,142.81102561950684
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,63,121.2315053766424,123.84321308135986
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,64,118.08720134388317,104.95198440551758
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,65,117.83732341419567,104.53510189056396
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,66,114.81774888472124,143.5474033355713
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,67,109.85140269886364,111.0322618484497
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,68,110.25468514182351,108.64370536804199
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,69,146.92003700949928,159.92452239990234
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,70,144.57615467418324,131.97399997711182
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,71,135.82175625887785,154.5252342224121
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,72,127.33788701837713,96.7400484085083
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,73,123.38774150501598,155.06231307983398
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,74,119.74505157470703,169.7874755859375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,75,113.9185244473544,121.1104907989502
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,76,112.31838600852272,106.66897487640381
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,77,107.85942937677557,104.96188735961914
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,78,104.50050908868963,91.71753883361816
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,79,103.54404199773614,130.58757400512695
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,80,100.22977336536755,136.1260528564453
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,81,104.5200912475586,115.63248443603516
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,82,95.39171170321377,112.99563217163086
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,83,103.90614596280184,102.59514141082764
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,84,97.62369911887428,104.97902584075928
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,85,95.98305636319247,86.41818046569824
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,86,93.4447203202681,99.10270690917969
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,87,92.28600782914596,96.1098690032959
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,88,96.74997475363992,125.34977340698242
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,89,93.95046913840554,92.04345321655273
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,90,89.7800087668679,94.87213230133057
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,91,89.19994936856357,99.61960506439209
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,92,89.60973663330078,120.87761974334717
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,93,91.0534656871449,93.75638008117676
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,94,87.499489662864,90.14763355255127
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,95,87.05644774003463,90.46648979187012
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,96,87.18394934914329,89.71395015716553
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,97,86.26527980457652,92.34729480743408
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,98,86.11740285700017,91.89876079559326
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,99,85.93753107244318,93.18140697479248
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,100,85.87915829745207,90.49332237243652
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,1,6130.508318536932,1127.5899810791016
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,2,1077.37192438299,818.2845230102539
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,3,913.1076321688565,720.9767303466797
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,4,939.8700336803089,2028.7031707763672
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,5,903.4087430087003,538.8423156738281
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,6,853.1231434215199,750.5801544189453
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,7,853.2474637118253,1623.7893524169922
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,8,851.5273848100142,689.5793304443359
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,9,807.6052196155895,847.1245040893555
