run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,91.55742520419034,80.86118984222412
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,91.52167268232866,80.76995658874512
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,92.30728704279119,80.73808193206787
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,91.7797968084162,80.56103801727295
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,91.27659336436878,80.9582691192627
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,91.46962037519975,80.52409076690674
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,92.03255275379527,80.81133556365967
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,91.11166895086114,80.51839447021484
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,90.98702947443182,80.75827693939209
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,91.02602552934127,81.65631771087646
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,91.51560731367631,80.81695175170898
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,91.15874384099787,80.63286685943604
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,90.90665109807794,80.55439186096191
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,91.473554576527,80.63427734375
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,90.99384210759943,80.42732334136963
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,90.63394303755327,80.79823303222656
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,90.92784895463423,80.52087688446045
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,91.6700666254217,80.3783311843872
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,91.2955393704501,80.59233665466309
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,91.08997636274857,80.51963138580322
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,91.06169676347213,80.54693031311035
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,91.77070582996716,80.61586570739746
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,90.6424113186923,80.40523910522461
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,91.41230225996537,80.4648904800415
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,90.97639673406428,80.50800800323486
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,91.11721226085317,80.52125549316406
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,91.04416379061612,80.52847194671631
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,90.5396627252752,80.49340152740479
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,91.49160586270419,80.49114513397217
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,91.50191060846502,80.59568214416504
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,90.98323939930309,80.51608276367188
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,91.51822794133966,80.52110290527344
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,91.2841758034446,80.50436973571777
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,91.43066870949485,80.58498287200928
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,91.4138053894043,80.49423694610596
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,90.79137531627308,80.53637599945068
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,91.33812609585848,80.55025959014893
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,90.80384320345792,80.55275344848633
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,91.03377761840821,80.50001239776611
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,91.47504771839489,80.50856113433838
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,90.6961337002841,80.52184295654297
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,91.38521138971502,80.52857494354248
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,91.18590247414329,80.52732276916504
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,90.89908481944691,80.52516174316406
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,91.11611640236595,80.52753353118896
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,97.64768177379261,85.76139068603516
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,87.58173398104582,83.11327743530273
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,87.06994864723899,84.0973653793335
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,86.3592261574485,82.40678691864014
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,87.26299278952858,83.1789608001709
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,86.46553913463245,82.35996341705322
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,85.8703105579723,82.26230335235596
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,86.45880619395862,84.87017345428467
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,86.12390511252663,83.10808372497559
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,86.38124854347923,81.93848323822021
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,85.73419994007457,82.72722911834717
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,85.65731326016513,81.97555828094482
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,85.80071154507723,82.94110584259033
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,85.41206214211203,82.1963586807251
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,85.17338118119673,83.08764362335205
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,84.88667394464666,82.1644115447998
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,85.0133566422896,83.32701301574707
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,85.45326156616211,82.79603862762451
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,85.29048468849875,82.09939956665039
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,86.78899390480736,82.98760604858398
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,85.90699622414328,82.357253074646
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,85.15397109985352,82.49318599700928
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,85.8408304387873,82.08952808380127
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,85.90324381048029,81.74020767211914
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,85.35963238802823,82.60988140106201
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,85.23017689098012,82.12287712097168
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,84.9612983010032,82.57257175445557
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,84.73849216807972,81.93918800354004
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,85.7512654391202,82.5500316619873
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,84.79713030728426,82.8516035079956
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,84.94002789584073,82.46067905426025
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,85.40997772216797,82.58575820922852
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,84.86871400312944,81.69623184204102
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,85.4484762018377,84.3665018081665
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,85.16114661476828,82.61951065063477
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,85.50497186834161,83.01636695861816
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,84.92503821633079,82.2353925704956
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,85.6761926130815,82.1687707901001
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,84.62664753306996,82.2042007446289
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,84.93660847056995,82.1713285446167
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,85.01530948985706,82.98031044006348
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,84.59127890846946,83.34034633636475
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,85.38027260520242,82.90738010406494
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,84.92941436767578,81.57249927520752
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,85.36750418923118,82.00708866119385
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,85.48918665105646,85.4193639755249
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,85.10462091619318,81.68479061126709
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,84.97639583240856,82.03865432739258
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,84.83616513338956,83.52225875854492
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,85.62750403664329,83.80505275726318
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,84.4838711825284,83.57999992370605
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,85.3317665793679,82.86314296722412
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,84.9920874855735,82.36344718933105
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,84.9047795382413,82.64792060852051
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,84.06814693104137,82.86410999298096
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,85.49012631503018,82.22153186798096
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,85.36396102905273,81.68640613555908
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,84.76110569347034,82.34171295166016
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,84.40776797207918,82.64619731903076
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,84.77642891623758,81.63481044769287
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,84.51248911077326,82.43722438812256
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,84.31088492653586,82.13571548461914
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,83.93134897405452,82.69113445281982
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,84.50452159534801,82.0318603515625
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,84.19387775767933,81.78466796875
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,84.40673744895241,83.00541019439697
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,84.47905849109996,82.02300548553467
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,84.08877875588156,81.65977573394775
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,84.81304453069514,82.28011894226074
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,84.21935195922852,82.36727237701416
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,83.9864216891202,81.98617362976074
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,84.4329676541415,81.77142715454102
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,84.24921382557262,82.19748973846436
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,84.43698910799894,82.26390361785889
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,84.4223082108931,82.00583267211914
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,83.65466280850497,81.90976333618164
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,83.85032154430043,82.28659439086914
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,84.00149640170011,82.23474979400635
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,84.50412528298118,82.20261478424072
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,84.11549467606979,82.36723709106445
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,84.30794760964133,82.30810070037842
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,84.45014835704457,82.72459602355957
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,83.82703545310281,82.64115619659424
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,84.12233415083452,82.08455562591553
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,84.82430614124645,82.43813896179199
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,83.94457092285157,82.15489292144775
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,84.67165839455345,81.9980354309082
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,84.18956208662553,82.16658973693848
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,84.38216407082298,82.09569931030273
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,84.01733516346324,82.19175052642822
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,83.88729331276633,82.25002670288086
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,83.8965915333141,82.16489601135254
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,84.03825239701705,82.08704853057861
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,94,83.92960149591619,82.13202857971191
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,95,83.7004807212136,82.10534000396729
