run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,75.74964981079101,81.36926746368408
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,75.69010231711648,81.05975437164307
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,75.42040266557173,81.5359935760498
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,75.18088697953658,81.96893978118896
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,75.80624701760031,81.04258918762207
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,75.3374265497381,81.0110034942627
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,75.58804064663974,81.0833158493042
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,75.31886749267578,81.3130750656128
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,75.5234208540483,81.15509223937988
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,75.43202320445667,80.68964862823486
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,75.64073208895597,80.9906702041626
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,75.33425958806818,80.92997360229492
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,75.44624030373313,81.24226474761963
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,75.47350075461648,81.1541633605957
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,75.37753684303978,81.37150192260742
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,75.43063285134055,80.58689880371094
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,75.336407401345,81.52537250518799
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,75.4752015547319,80.64928150177002
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,75.24088009920987,81.02998924255371
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,75.248550900546,81.16580963134766
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,75.2382043318315,80.98765563964844
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,75.1358625238592,82.01889419555664
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,74.99904847578568,81.24414253234863
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,75.1777849370783,81.29419040679932
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,75.24518280029297,81.03615379333496
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,75.22119820334694,80.8199577331543
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,75.20133479725231,80.75995063781738
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,75.14262799349699,81.01982975006104
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,75.26657118363813,80.99475383758545
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,75.24273078224876,80.69063568115234
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,75.13613482388583,80.90263175964355
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,74.97327270507813,80.99560832977295
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,75.49955395785246,80.92650127410889
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,74.98154713023793,80.93615245819092
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,74.99765978726474,80.77603912353516
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,75.06635090221059,80.71885585784912
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,75.12308842052113,80.85011100769043
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,74.94471033269708,81.04336833953857
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,74.75773086547852,80.87307167053223
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,74.97934667413885,80.76683044433594
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,74.94963649402965,80.84234523773193
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,75.25117832530628,81.02375316619873
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,74.80651591907848,80.77617835998535
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,75.06935334639115,80.90275001525879
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,74.98994744040749,80.79792785644531
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,74.99397791082208,80.96489429473877
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,74.97545096657493,80.86627292633057
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,75.02029092962091,80.96357250213623
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,75.1170431657271,80.92262077331543
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,74.8836594321511,80.94772720336914
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,74.92772369384765,80.86065483093262
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,75.17720364657315,80.88545322418213
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,74.8537556734952,80.84616565704346
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,74.87162045565519,80.85694694519043
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,75.06785708340732,80.86755275726318
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,75.00292441628196,80.86879825592041
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,75.00536457408558,80.86903190612793
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,77.03445954756303,91.20631694793701
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,68.43125124844637,88.45793533325195
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,67.31961052634499,88.37403297424316
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,66.6672093478116,87.86084938049316
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,66.7393699645996,89.00140285491943
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,66.87146883877841,84.67853164672852
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,66.41638648293235,85.263747215271
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,66.27337348244407,91.95470809936523
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,66.42113883278587,89.90540218353271
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,66.45754165649414,86.35825157165527
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,65.8815736250444,86.43244075775146
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,65.94892009388317,84.87226295471191
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,65.81058668656783,88.61873149871826
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,65.98195932561701,85.1165075302124
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,65.77477049394088,86.7571210861206
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,65.41357990611684,86.57216835021973
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,65.49624307805841,89.8136215209961
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,65.57378893765537,86.02104187011719
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,65.5384139321067,84.45454406738281
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,66.62870136607776,87.65971183776855
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,65.6157338922674,87.62956619262695
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,65.20317694924094,86.95358180999756
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,65.50330241810192,84.94677734375
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,65.5741701299494,86.64256858825684
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,65.32931685014205,85.98960590362549
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,64.98868671764026,86.86462879180908
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,65.26726518110796,87.75595760345459
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,64.95671920776367,86.2693395614624
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,65.67648072676225,86.70356750488281
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,65.2173283663663,86.38032054901123
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,64.89301827170632,86.46982860565186
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,65.35104501897638,87.0140380859375
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,65.21310431740501,85.8684434890747
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,65.3559494712136,90.5416841506958
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,65.34770258123224,87.29462146759033
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,65.12473616166548,87.5925235748291
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,65.20078208229758,87.58668422698975
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,65.4109882701527,86.77348899841309
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,64.98372830477628,86.6367130279541
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,64.967390164462,87.07991313934326
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,64.95798527110706,86.72078227996826
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,65.09531825672497,88.3109130859375
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,65.08007202148437,89.1289234161377
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,64.94283121282405,84.52402973175049
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,65.20483627319337,86.54344749450684
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,65.02706153176048,91.45793628692627
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,65.10201804421165,85.47515106201172
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,64.84204587069425,86.34478855133057
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,64.99185236150568,89.35213851928711
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,65.20582462657582,87.97055149078369
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,64.58057417436079,89.41676616668701
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,65.00878330577504,87.40315532684326
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,64.92986047918146,86.89118099212646
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,64.57106670032849,86.70016288757324
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,64.91913299560547,88.13743019104004
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,65.17660952481357,86.15995693206787
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,64.92836088700729,85.6247730255127
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,64.8084926258434,86.66670513153076
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,64.56287973577327,87.58513259887695
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,64.84989409013228,85.90547561645508
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,64.56262047507546,86.99214458465576
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,64.6917294588956,85.86831188201904
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,64.61611355868253,87.18063259124756
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,64.58426173817028,86.22929859161377
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,64.48958767977628,86.91351127624512
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,64.61965304287997,88.16990566253662
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,64.6355375810103,86.16452598571777
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,64.20660608465022,85.81385803222656
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,64.83421623923562,87.11330032348633
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,64.26149354414507,86.72148609161377
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,64.49829094626686,86.15529251098633
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,64.49448783180931,86.02027225494385
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,64.51240823919123,86.13679695129395
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,64.44616109674627,87.12725639343262
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,64.39653993086381,86.59757041931152
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,64.26686720414595,86.22116470336914
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,64.41535138216885,86.98072338104248
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,64.25805754228072,86.65135955810547
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,64.37974361072887,86.7541093826294
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,64.34177884188566,86.7525987625122
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,64.65402429754084,86.89015769958496
