run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,65,154.22038650512695,132.46511554718018
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,66,153.74185374687457,128.53057479858398
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,67,153.6545495329232,125.58123970031738
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,68,154.7989200065876,125.49969482421875
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,69,155.09367535032075,125.37689208984375
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,70,154.0460047557436,131.300066947937
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,71,153.8372901719192,127.31105422973633
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,72,153.61912227499073,126.69506168365479
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,73,153.57227417518354,126.92941761016846
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,74,154.22960830556934,126.16766548156738
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,75,153.99078987384664,130.0420331954956
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,76,153.78947932144692,126.52824592590332
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,77,153.86139267888564,126.95048332214355
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,78,153.61709029099038,127.89086723327637
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,79,153.922768954573,126.78323268890381
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,80,153.8059782817446,125.42777442932129
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,81,153.47437473823285,126.46949100494385
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,82,153.71297537047286,129.42615509033203
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,83,153.2014022366754,125.63551330566406
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,84,153.9183142102998,127.92242336273193
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,85,153.48355530048238,129.76019382476807
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,86,153.49774955881054,128.04055404663086
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,87,153.85891059349322,127.6456527709961
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,88,153.72055001094424,129.2569456100464
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,89,153.53062037763925,128.72540855407715
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,90,154.10701255140634,125.8850269317627
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,91,153.48894356037007,127.27924823760986
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,92,153.11231744700464,126.79909133911133
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,93,153.6748456626103,127.29742050170898
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,94,154.23436621961923,128.0238676071167
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,95,153.47411764079126,127.55610084533691
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,96,153.97861414942247,127.2651948928833
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,97,153.0521808163873,127.18029880523682
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,98,153.410246125583,127.4800443649292
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,99,153.8259599291045,127.48313426971436
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,100,153.52435111999512,127.46713829040527
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,1,117.50356575538372,120.7256555557251
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,2,115.27247127993354,119.16143035888672
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,3,114.14330027021211,118.06863307952881
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,4,114.74277377950735,119.71319770812988
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,5,114.31957123197358,118.73263263702393
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,6,113.34110782886374,119.52841472625732
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,7,113.31391883718557,117.7223892211914
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,8,113.83820586368955,118.63763523101807
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,9,112.94407186837032,117.52219867706299
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,10,113.79555376644792,117.6295394897461
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,11,113.66605341023413,117.54244804382324
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,12,113.904819652952,120.87276077270508
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,13,113.41760510411756,117.1155891418457
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,14,113.72714825334221,119.58424949645996
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,15,112.9734562840955,119.78936290740967
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,16,113.81096468300655,119.06976985931396
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,17,113.94588220530542,117.69996547698975
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,18,112.63462198191675,117.5416202545166
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,19,112.86560047083887,119.1004114151001
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,20,113.44777850447029,116.93985366821289
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,21,112.95754169595652,119.84147930145264
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,22,112.94005180227346,117.00235557556152
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,23,112.59828653006718,118.67073726654053
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,24,112.94006541679646,116.6012134552002
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,25,113.43062358066953,116.9271068572998
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,26,113.41229297374856,118.0089111328125
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,27,113.27028547484299,117.38545036315918
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,28,112.92360634639346,117.22170829772949
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,29,112.50766116175159,117.17358112335205
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,30,112.29575742524246,118.92279434204102
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,31,113.29917171083648,118.14549350738525
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,32,112.40036050204573,116.68209743499756
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,33,112.365355984918,116.47399616241455
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,34,112.7420214948983,120.65491771697998
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,35,112.50477715196281,116.4127836227417
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,36,112.38715908445161,117.2872543334961
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,37,112.74830019062964,119.27358627319336
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,38,112.5387304897966,116.48349857330322
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,39,112.10632610321045,117.20662593841553
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,40,113.002137381455,116.81148719787598
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,41,112.59548562148521,116.6840991973877
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,42,112.96354142550764,119.01654148101807
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,43,112.10923648702688,119.5391674041748
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,44,112.57474475071348,116.93842029571533
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,45,111.99249678644641,116.44763374328613
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,46,112.04957929150811,116.66688823699951
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,47,111.89272143923003,116.85580539703369
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,48,112.10998545021846,116.74813652038574
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,49,112.34425275079136,116.69985389709473
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,50,112.38621507841965,117.05745124816895
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,51,112.22361260447009,116.75084114074707
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,52,111.89087208386125,116.69581317901611
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,53,112.43626680045293,117.78718662261963
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,54,111.36919912798652,116.77504253387451
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,55,110.71072529102194,117.97925090789795
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,56,111.56811510283372,117.25601863861084
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,57,111.2913388219373,116.94832992553711
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,58,111.01305918857969,116.70406341552734
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,59,110.9646732396093,116.90382671356201
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,60,111.92039417398387,116.63682270050049
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,61,111.15074052481816,116.78701972961426
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,62,111.96084224766699,117.00815105438232
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,63,111.97423520581475,117.12345314025879
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,64,111.52524204911857,117.00057029724121
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,65,111.57479348675957,116.28683662414551
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,66,111.88084671415132,117.30604934692383
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,67,111.41279855267754,116.49200344085693
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,68,112.20083157769565,116.78713703155518
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,69,111.44399817236538,116.4127368927002
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,70,110.71169713447834,116.64102363586426
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,71,111.1371310661579,116.8322811126709
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,72,111.99523634746157,116.56462001800537
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,73,111.37990277389,116.41300868988037
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,74,111.06081771850586,116.61368465423584
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,75,111.16009079176804,116.98616695404053
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,76,110.79830939194252,116.55540943145752
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,77,110.94297478116792,116.63819599151611
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,78,110.89322241421404,116.4949312210083
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,79,110.83278198899895,116.32505893707275
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,80,111.06967258453369,116.78254890441895
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,81,111.28907835072485,116.55570316314697
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,82,110.69862530149263,116.87621021270752
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,83,111.10637582581619,116.44569873809814
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,84,111.28169822692871,116.52503967285156
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,85,111.3439970180906,116.45897197723389
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,86,111.60697098436027,116.54613590240479
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,87,111.50855531363652,116.5004472732544
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,88,110.62814916413406,116.4682264328003
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,89,110.95036641482649,116.52461814880371
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,90,111.30262341992608,116.43063259124756
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,91,110.92429864817652,116.4399528503418
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,92,111.31710128126473,116.4185266494751
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,93,110.98381733072215,116.40343570709229
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,94,111.8647500564312,116.43056678771973
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,95,111.16121367750496,116.460373878479
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,96,109.96705203220762,116.4639720916748
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,97,111.12503272089465,116.44686603546143
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,98,110.79674135405442,116.44719886779785
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,99,111.49737453460693,116.44663715362549
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,TBC_DaeGu.csv,100,110.58283195824458,116.44289493560791
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,1,144.06821606076997,134.0957956314087
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,2,124.66934110378396,128.04897594451904
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,3,122.62610317098684,129.91843700408936
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,4,120.53849578725881,129.32453060150146
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,5,119.67789247118193,125.91869926452637
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,6,118.63232589590139,125.63522243499756
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,7,116.65570936531856,131.2895383834839
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,8,115.28743076324463,124.08449363708496
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,9,113.63761441460971,123.26386833190918
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,10,111.71230863702708,120.3223295211792
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,11,110.07881740043904,119.81072044372559
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,12,111.31193276109367,124.63139629364014
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,13,109.72674945305134,121.2270975112915
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,14,110.27373710171929,120.07745933532715
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,15,109.75593496191091,119.58706855773926
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,16,110.74959268241093,119.10555648803711
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,17,109.63564491271973,119.99603939056396
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,18,108.79322928395764,120.77302646636963
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,19,109.11081297644253,120.43774032592773
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,20,108.95343436865971,120.86001777648926
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,21,108.67748931358601,120.5305404663086
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,22,108.71255830238606,119.27456951141357
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,23,108.66715784730583,120.57989883422852
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,24,107.75279750495122,118.87429904937744
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,25,108.57329227184427,120.1477518081665
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,26,108.75640471228238,124.46771907806396
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,27,107.86842747392326,120.07932758331299
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,28,107.94660640585012,118.2502613067627
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,29,107.87691195257779,120.58548927307129
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,30,108.25857997762746,120.9566068649292
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,31,108.31580135740083,120.12646293640137
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,32,107.76103286085457,119.08745765686035
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,33,107.40227932765566,118.52999496459961
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,34,107.11431697319294,118.43725490570068
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,35,107.2117367448478,119.00205612182617
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,36,105.98832104123872,118.97790050506592
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,37,106.98298304656456,123.63155269622803
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,38,107.48892280973237,118.97039413452148
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,39,107.28496253901514,118.67232131958008
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,40,106.68579951648054,119.27146530151367
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,41,107.16640447748118,120.20853996276855
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,42,107.00079419695098,120.2428388595581
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,43,107.64520567861096,118.56833744049072
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,44,107.31525661205423,118.5019645690918
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,45,107.90456738965264,120.19080066680908
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,46,107.70002628194875,118.49627017974854
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,47,106.49996359594937,119.22522068023682
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,48,107.25898181981054,120.3132438659668
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,49,107.05909331091519,119.48639965057373
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,50,106.6738979076517,119.37611865997314
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,51,105.9038930761403,117.61374378204346
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,52,105.91887086013267,118.56125164031982
