run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,92,263.9240668556907,98.67617511749268
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,93,258.6409987016158,98.8388671875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,94,261.60508949973365,98.68709754943848
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,95,262.85745918967507,98.72628593444824
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,96,261.07873119007456,98.7480640411377
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,97,260.9380587491122,98.71172046661377
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,98,263.20047496448865,98.70949935913086
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,99,259.12907298694955,98.70690536499023
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,100,260.89478412974967,98.70703506469727
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,1,214.66179837313567,97.59775638580322
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,2,208.5232614690607,100.85097599029541
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,3,207.7111928766424,97.64781188964844
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,4,209.0082891290838,97.61228942871094
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,5,208.99299233176492,100.6027021408081
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,6,205.21049124977804,96.45031356811523
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,7,207.76453087546608,96.82008647918701
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,8,209.68628241799095,99.2700662612915
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,9,206.6867900501598,100.13574028015137
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,10,205.14224118319424,97.6391372680664
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,11,206.60549718683416,95.1898136138916
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,12,207.9443359375,95.10116672515869
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,13,205.25424208207565,99.29544639587402
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,14,208.78009012395685,98.85284042358398
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,15,208.61590208573776,102.25099468231201
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,16,206.23845915360883,98.97266292572021
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,17,207.21961947354404,100.83386707305908
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,18,208.9455849387429,95.10554027557373
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,19,207.33168286410245,94.26388835906982
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,20,209.58471319025213,98.75441932678223
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,21,208.02379587346857,95.9060640335083
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,22,203.4997887351296,103.84052085876465
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,23,205.0492509321733,97.92774677276611
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,24,206.6595130226829,100.26735973358154
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,25,206.6719536521218,99.1248426437378
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,26,207.50333057750356,97.41959571838379
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,27,209.6740683815696,97.4787187576294
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,28,204.9958956631747,100.79557800292969
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,29,207.5982573075728,101.24720191955566
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,30,205.4650081287731,101.39886856079102
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,31,205.6557476390492,97.29185676574707
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,32,204.32542128129438,103.95801162719727
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,33,208.44553583318537,96.26272392272949
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,34,207.22805633544922,96.94576168060303
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,35,207.4087767167525,94.25158214569092
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,36,207.92027095447887,94.32933139801025
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,37,207.56409218528054,96.60381412506104
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,38,208.15530083396217,96.51125144958496
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,39,206.73718448985707,99.19470024108887
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,40,203.14524910666725,98.17209815979004
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,41,206.71334547563032,97.86716651916504
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,42,209.02562665072355,101.32244300842285
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,43,204.72788682417436,96.76532363891602
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,44,209.67304930253462,98.76625347137451
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,45,208.49531652277167,96.11151790618896
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,46,205.09850574840198,99.69949913024902
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,47,209.0043145613237,102.14411449432373
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,48,205.0410175670277,96.3721809387207
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,49,205.21163954301315,101.71755790710449
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,50,205.0704940102317,94.74486637115479
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,51,207.23121559836648,96.96149444580078
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,52,205.97644299593838,96.7983570098877
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,53,204.98463398326527,102.29801082611084
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,54,206.1431431163441,96.81519508361816
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,55,205.21227236661045,97.95348644256592
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,56,201.43719683560457,94.97695064544678
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,57,204.89743721701882,97.07314777374268
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,58,207.29148198908027,98.65542602539062
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,59,205.2402130126953,97.73698806762695
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,60,207.17153694846414,98.52468776702881
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,61,205.5419181130149,95.08850765228271
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,62,209.62162191217595,98.4592695236206
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,63,207.3820798700506,99.9831895828247
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,64,206.28644964044744,97.39262104034424
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,65,206.5293848211115,98.2661247253418
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,66,204.13983320756392,95.6416130065918
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,67,207.47505624944515,94.62268161773682
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,68,202.76554558493874,97.37482738494873
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,69,209.28383893099698,96.42220783233643
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,70,204.99188454367896,96.95100688934326
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,71,209.24888180819426,96.34562873840332
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,72,205.58409382213244,96.77774238586426
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,73,205.50852300470527,98.90981388092041
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,74,205.7942132429643,96.3687915802002
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,75,205.08764898126776,97.15742588043213
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,76,205.97025798450818,98.77796459197998
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,77,206.2786662015048,96.81105709075928
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,78,205.64449719515713,96.97391605377197
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,79,205.41573382290926,97.39013671875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,80,205.66385303844106,97.71699619293213
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,81,205.42587786587802,97.92862606048584
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,82,205.8431433244185,98.6428632736206
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,83,204.50083097978072,97.2334394454956
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,84,205.33654285777698,96.8436279296875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,85,204.21920214566316,96.55682468414307
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,86,208.64243025346235,97.73655796051025
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,87,204.7769085970792,97.67749500274658
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,88,206.19024727561256,96.7919340133667
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,89,209.64290237426758,97.05867290496826
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,90,205.15220517245206,97.6430253982544
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,91,207.8501914284446,97.65783786773682
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,92,201.52745992487127,97.1021900177002
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,93,207.84628573330966,97.6279878616333
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,94,202.49669231068003,97.31882667541504
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,95,202.60305439342153,97.50579452514648
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,96,206.5345703125,97.35720443725586
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,97,204.8437921003862,97.31379795074463
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,98,202.58015975952148,97.36736488342285
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,99,205.24149537519975,97.3682107925415
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_main.csv,100,206.0467131874778,97.34396362304688
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,1,189.93775260231712,88.44234371185303
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,2,186.93069263805043,90.44152450561523
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,3,188.26528930664062,89.72457885742188
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,4,189.45478210449218,92.42144203186035
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,5,188.31676649613814,90.39379024505615
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,6,187.3032540061257,91.09328937530518
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,7,187.86879182295365,88.53827857971191
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,8,185.16213906028054,90.85766506195068
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,9,185.42009048461915,92.12161636352539
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,10,187.28408674760297,89.35615825653076
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,11,186.17138727361507,94.01234436035156
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,12,186.6613406094638,90.96271133422852
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,13,187.59435764659534,87.98105049133301
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,14,184.31217366998845,94.1239767074585
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,15,187.4686391657049,88.737060546875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,16,188.6155990600586,89.43399429321289
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,17,189.24629800969905,89.53880500793457
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,18,185.81071028275923,88.40028381347656
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,19,183.94929663918236,91.4634313583374
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,20,186.06615773981267,90.40882396697998
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,21,190.17706943858752,87.15148735046387
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,22,189.0855429909446,91.11418533325195
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,23,183.41148397272283,90.44096755981445
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,24,185.04755803888494,89.40744209289551
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,25,188.79812108820136,87.19581508636475
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,26,188.4805659901012,89.11785316467285
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,27,188.86494064331055,87.03839206695557
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,28,188.27042021317916,89.62640190124512
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,29,187.87547579678622,96.1526870727539
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,30,188.13986490423028,90.18119239807129
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,31,188.72225993763317,88.35236549377441
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,32,185.94937286376953,93.23373794555664
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,33,185.5339551752264,93.17700290679932
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,34,189.80541673140092,92.24647426605225
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,35,186.50059058449486,89.55313777923584
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,36,188.03047138560902,90.93854904174805
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,37,187.28501309481535,95.55639839172363
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,38,187.4385502208363,90.77924728393555
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,39,188.19976563887164,91.9934778213501
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,40,186.1908103942871,92.1217851638794
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,41,184.83649541681464,87.21861839294434
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,42,187.44795559969816,90.86578559875488
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,43,187.32620377974078,92.34261417388916
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,44,188.56703657670454,90.24141788482666
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,45,186.5188243519176,90.28644275665283
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,46,184.59981599287553,92.32948017120361
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,47,188.17611624977806,93.4114990234375
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,48,187.3268498507413,91.36789894104004
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,49,187.91053050648082,91.87844467163086
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,50,186.92843010642312,88.34497833251953
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,51,184.36852063265715,90.11354541778564
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,52,186.60178694291548,88.79669666290283
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,53,188.20505509810013,89.99560737609863
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,54,188.08108874234287,90.12406063079834
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,55,190.47243638472125,89.9120283126831
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,56,186.8938106883656,96.76176357269287
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,57,185.1958029313521,90.79909706115723
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,58,186.994898778742,90.80324649810791
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,59,185.35599802190606,90.40470600128174
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,60,185.93207244873048,91.88497543334961
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,61,185.22486440485173,90.85689353942871
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,62,184.2956093528054,91.32889175415039
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,63,183.90305945656516,89.82951641082764
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,64,186.8415740966797,89.25943088531494
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,65,184.45949096679686,91.61346340179443
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,66,184.2969298622825,89.5012035369873
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,67,185.9395725597035,90.81873798370361
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,68,186.8783641468395,89.19410705566406
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,69,185.472956570712,90.10401058197021
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,70,183.81338244351474,89.85593032836914
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,71,184.02985090775923,90.4971570968628
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,72,186.71078525890005,89.009108543396
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,73,184.7466131036932,89.4189100265503
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,74,184.14107312289153,89.0461654663086
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,75,188.20208546031606,89.16445922851562
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,76,185.22534346147017,90.71940517425537
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,77,185.06169586181642,89.6931209564209
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,78,183.29365615844728,89.17656993865967
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,79,185.65535528009588,90.76434707641602
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,80,186.5322527105158,89.41623115539551
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,81,186.3787472118031,89.43703842163086
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,82,184.7045922019265,90.20395469665527
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,83,185.8008510242809,90.89371395111084
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,84,184.4022251475941,90.8513355255127
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,85,186.6712111039595,90.3634262084961
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,86,185.88265942660246,89.62731838226318
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,87,187.38868449818006,90.13748264312744
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,88,186.52928036776456,89.61236572265625
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,89,186.6047056718306,89.83734798431396
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,90,185.2658377907493,90.05107593536377
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,91,184.64044453014026,89.79805660247803
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,92,185.14410247802735,90.08411979675293
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,93,186.61916684237394,89.87174606323242
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,94,184.35573931607334,89.69566345214844
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,95,182.96125952980736,89.80392456054688
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,96,185.9538219798695,89.72818565368652
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,97,188.00360169844194,89.81500053405762
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,98,186.99539427323774,89.94121837615967
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,99,186.56041648171166,89.94491386413574
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,SBS.csv,100,185.17911834716796,89.95554733276367
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,1,200.14795462868432,89.9364128112793
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,2,200.7044131192294,89.86410331726074
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,3,196.79793340509588,92.0758638381958
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,4,194.75045637650922,91.06808090209961
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,5,199.1362021706321,90.62154388427734
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,6,195.78764745538885,88.7130537033081
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,7,196.8064584905451,95.85152912139893
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,8,201.45171453302558,90.18470478057861
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,9,198.4867474642667,90.67533779144287
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,10,201.75536582253196,88.97228622436523
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,11,198.273945201527,89.43816089630127
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,12,199.33299865722657,89.69876766204834
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,13,200.08975108753552,89.252610206604
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,14,199.8006010575728,93.03951168060303
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,15,200.05281483043325,93.26687812805176
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,16,198.56103640469638,90.34379386901855
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,17,201.0648856423118,89.5355281829834
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,18,197.57908561012962,90.39351844787598
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,19,198.96639681729403,89.68643379211426
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,20,200.58851235129617,88.85866832733154
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,21,200.0184671575373,90.7451696395874
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,22,199.01244701038706,91.25272464752197
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,23,200.24689913662996,91.04540824890137
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,24,197.5131633411754,92.88098239898682
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,25,197.6980995871804,91.0494384765625
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,26,197.14151805530895,91.58591365814209
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,27,198.09589774391867,91.68259334564209
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,28,196.29180949818004,91.14078712463379
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,29,194.85286435213956,88.59946537017822
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,30,198.44061126708985,90.33985424041748
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,31,196.26933968283913,90.25772094726562
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,32,196.48559209650213,90.61534690856934
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,33,199.30057789195666,91.48834133148193
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,34,197.09990955699573,90.54886531829834
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,35,198.6741265036843,88.80623245239258
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,36,197.2974411010742,89.33844375610352
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,37,196.87768499200993,92.7299108505249
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,38,196.5495702570135,91.34891128540039
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,39,197.5504115711559,91.5712661743164
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,40,198.66139609596945,90.69266319274902
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,41,195.71487412886185,90.25434017181396
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,42,195.74532928466797,89.56661033630371
