run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,118.7530517578125,86.44644832611084
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,120.64136574485086,87.80023527145386
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,120.44056618430398,86.15081214904785
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,119.7022610057484,86.07140254974365
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,118.63735802390359,86.51933193206787
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,119.7843410838734,86.02700424194336
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,118.94528857144442,84.78527927398682
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,120.34293178211558,87.1704912185669
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,121.23088836669922,84.66684627532959
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,120.33461726795544,85.73006868362427
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,120.62885665893555,86.25444602966309
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,119.76318990534003,86.08533763885498
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,119.3048078363592,89.51925992965698
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,120.13421880548651,86.23884582519531
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,119.44391035600142,87.3591251373291
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,118.6276894309304,87.0338659286499
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,119.6728567643599,86.20265293121338
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,119.99720368818804,87.28556728363037
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,120.56720359108665,87.46323204040527
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,118.69073736017401,86.1629695892334
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,119.3752683466131,86.94155693054199
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,119.21651014848189,89.82586574554443
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,121.56122956709429,86.70789957046509
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,118.81322645707564,85.95677757263184
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,120.90992833917791,87.15927314758301
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,118.22132436578924,86.45954513549805
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,120.03977688876066,85.37668418884277
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,117.86894357854669,87.22919178009033
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,121.66699516989968,85.38796329498291
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,118.23177878639915,88.09331846237183
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,120.04817234386097,85.89367866516113
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,119.6307986866344,86.07656764984131
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,119.70351472334428,85.75992774963379
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,119.87379989624023,87.48125457763672
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,119.94352916370738,85.60024166107178
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,118.02163294011896,87.00455617904663
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,119.38772333318536,86.07674837112427
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,119.71246157559482,85.81400299072266
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,118.14641057794745,89.72056436538696
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,121.20950421420011,87.05603075027466
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,120.30976770574397,86.31974506378174
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,121.53323780406605,86.58470630645752
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,119.95769729614258,86.20625877380371
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,118.82088803378018,86.61111640930176
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,118.71058696400036,85.9571475982666
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,119.70406840931285,86.52930355072021
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,120.32571855024858,86.21235466003418
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,118.24835135719992,87.36124563217163
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,120.72678146362304,87.49381971359253
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,119.02911390824751,86.23385286331177
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,120.41741506403143,85.9603796005249
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,119.41232944835316,86.08249473571777
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,120.99013158624822,86.96665287017822
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,120.08307897394354,86.7042589187622
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,119.71618992198597,85.78326511383057
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,118.6529035394842,85.99334049224854
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,116.69717025756836,86.37579011917114
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,119.04135984940963,86.67349052429199
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,119.11944871382279,85.77725601196289
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,118.75663597800515,86.4725432395935
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,119.65329139015891,86.04109859466553
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,119.04567330100319,86.0135293006897
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,121.1146058516069,86.90981721878052
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,118.81828800548206,85.48589706420898
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,118.29280083396218,86.32547760009766
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,118.87392009388317,86.23592805862427
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,117.57162045565518,86.12106895446777
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,119.78903135819868,86.0073413848877
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,119.12149228182706,86.78471422195435
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,119.15518902865323,86.13509893417358
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,120.74384113658559,85.66231727600098
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,118.96662105213512,85.96058654785156
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,119.51720657348633,86.2654857635498
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,119.87846277410334,85.8618745803833
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,118.32925227772105,86.06072235107422
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,119.15283841219815,86.19218730926514
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,117.08746095137163,86.18158912658691
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,118.05553027066317,86.32289028167725
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,117.20534064553,86.25254726409912
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,118.96012392911044,86.1779294013977
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,118.74529398137872,86.11526489257812
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,118.23854966597123,86.22132968902588
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,118.74372218738903,86.1890459060669
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,120.1277475530451,86.16450309753418
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,119.66550750732422,86.23208141326904
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,118.14704908891157,86.20687103271484
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,118.38015802556818,86.18499660491943
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,114.22967154762962,90.61564922332764
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,102.45862600153143,88.63883638381958
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,102.34209768121893,92.21756267547607
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,101.17113481001421,86.49107837677002
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,105.51348356767134,90.55059480667114
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,103.10224158547142,87.21875190734863
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,101.7377212524414,91.9300889968872
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,101.69056965221058,85.04255771636963
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,100.97655875466087,85.94647216796875
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,102.96382501775568,86.12135028839111
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,102.6883864662864,90.44898700714111
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,101.83409874655983,84.67919445037842
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,101.30459823608399,88.96662521362305
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,102.21164516102183,90.39070129394531
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,100.97040439952504,87.22476768493652
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,101.0948378129439,93.36394786834717
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,100.77495783025569,88.82644844055176
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,101.12663373080167,93.54127979278564
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,100.72603836059571,87.69965600967407
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,100.33498021906072,89.29369735717773
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,101.5049614646218,87.67918014526367
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,100.71254383433948,90.1026496887207
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,100.24493144642223,88.62201690673828
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,102.41437537453392,87.28467512130737
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,101.37201725352894,89.47041988372803
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,100.04038307883523,89.52784013748169
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,101.82195247303356,91.01388788223267
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,101.29080637151544,88.3201699256897
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,102.16575629494407,90.61610984802246
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,101.05131218650125,93.26546573638916
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,100.77563511241566,88.3507227897644
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,99.88132102272728,91.02900886535645
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,102.53470646251331,88.21366500854492
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,100.2522966558283,88.62991142272949
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,101.94883291071112,89.09882068634033
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,99.51685215343129,86.30431127548218
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,100.2718391418457,89.18738317489624
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,100.89328037608753,91.75166034698486
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,99.70935363769532,90.68954372406006
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,100.85045908147639,92.09755802154541
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,101.17980020696467,85.94840288162231
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,100.86815358942205,91.03396463394165
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,99.49194474653764,90.46530818939209
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,100.08934901844371,91.75935363769531
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,101.9768440246582,90.36960124969482
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,100.75195617675782,89.07594585418701
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,99.25283626209605,87.48687362670898
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,98.81420197920366,89.05399513244629
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,99.80563735961914,88.923095703125
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,101.87113272927024,88.12652397155762
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,98.94552418101918,89.74430227279663
