run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,16,130.85181843150747,83.77135229110718
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,17,126.45939102172852,83.95883369445801
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,18,126.92086417458275,84.40569877624512
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,19,128.61140837235885,83.33014822006226
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,20,129.8916154341264,84.02995586395264
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,21,129.5900075045499,84.23807716369629
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,22,127.5851884321733,83.8206696510315
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,23,129.7623094732111,83.81085920333862
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,24,128.71139796863903,83.69701337814331
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,25,130.22982094504616,84.88405466079712
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,26,127.15179006403143,83.53211164474487
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,27,128.7706428527832,83.90814781188965
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,28,129.20142288208007,84.01226377487183
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,29,128.32155969793146,84.71508026123047
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,30,128.40156735506926,83.60424995422363
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,31,128.809028486772,83.74552011489868
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,32,129.0623356212269,83.74353313446045
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,33,129.01151303378018,83.31450414657593
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,34,129.70298545143822,84.46345376968384
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,35,127.38220284201883,83.6576156616211
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,36,128.81353461525657,84.72255611419678
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,37,128.3134465304288,83.68869972229004
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,38,129.02373969338157,84.6839714050293
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,39,127.65407957597212,83.93824005126953
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,40,130.11818528608842,85.7534646987915
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,41,127.87602594549006,83.27976036071777
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,42,128.73774316961115,83.39947319030762
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,43,127.74330652410333,83.16730308532715
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,44,129.22706472223456,83.50630807876587
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,45,127.2884257923473,83.46115970611572
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,46,128.7214229930531,83.43204402923584
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,47,128.10480637983844,83.98173427581787
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,48,126.73182359175249,83.6506495475769
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,49,128.8126555702903,83.52135276794434
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,50,130.00693061135033,84.7256326675415
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,51,127.566154757413,83.53876686096191
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,52,126.4915263782848,83.86070346832275
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,53,128.4937947359952,83.73311710357666
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,54,127.21903922341086,83.34727096557617
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,55,126.11652526855468,83.13698291778564
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,56,128.69438955133612,83.02968883514404
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,57,126.49126066728071,83.60149192810059
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,58,127.51876914284446,83.38055419921875
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,59,125.41413026289506,83.70350742340088
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,60,128.76724354137073,83.27962684631348
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,61,129.77801021229138,83.11023569107056
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,62,127.95335665616122,83.6722240447998
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,63,126.12100268277256,83.1267557144165
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,64,126.83482194380326,83.82190561294556
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,65,127.14214012839578,83.08892107009888
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,66,128.2109562960538,84.03034114837646
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,67,127.00332447398793,83.38249588012695
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,68,127.7227335843173,83.64102172851562
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,69,127.16439715298739,83.48817873001099
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,70,126.6724698153409,83.46905946731567
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,71,126.23961049860173,83.33228588104248
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,72,128.7230341131037,83.32317924499512
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,73,128.70665539828215,83.30458211898804
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,74,128.60524125532672,83.14702606201172
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,75,128.869643610174,83.29525423049927
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,76,126.49123687744141,83.7718014717102
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,77,128.03562913374466,83.49656057357788
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,78,127.23737265846945,83.30740261077881
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,79,126.18448687466709,83.41637706756592
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,80,127.10283216996626,83.17004013061523
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,81,126.9982480135831,83.30457210540771
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,82,127.56360147649592,83.29216861724854
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,83,126.3699503811923,83.39391422271729
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,84,125.15343301946467,83.26040887832642
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,85,126.6439528725364,83.37363624572754
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,86,128.9799793590199,83.2668137550354
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,87,128.0149258700284,83.24467277526855
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,88,126.78816639293323,83.35018157958984
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,89,126.8411934592507,83.25928020477295
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,90,126.85999200994318,83.31048917770386
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,91,126.46514185125177,83.31196403503418
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,92,128.57413468794388,83.35501146316528
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,93,126.93068376020952,83.28062915802002
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,94,127.1851095719771,83.2605972290039
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,95,128.73679670854048,83.25533390045166
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,96,126.73268210671165,83.25475406646729
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,97,128.57010463367808,83.28471565246582
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,98,128.79590863314542,83.27852582931519
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,99,128.03740088722924,83.27617835998535
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,100,126.62169189453125,83.28060150146484
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,125.80495071411133,83.3950719833374
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,122.80249723954634,83.90942764282227
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,125.39569660533559,83.54347896575928
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,123.78843175714667,83.24599647521973
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,122.93698841441761,82.10846614837646
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,122.299432442405,82.74549961090088
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,122.2842192216353,82.51551055908203
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,122.54827104048296,83.19949865341187
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,121.7766735423695,82.9227352142334
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,122.04393823797052,82.40730857849121
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,121.68124556107955,85.59057283401489
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,124.47216262817383,81.98508644104004
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,124.92452212246981,82.87003898620605
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,121.84733678644353,82.60076713562012
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,123.88950985995206,83.02226400375366
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,123.3355436151678,82.91999244689941
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,123.16283874511718,83.49586582183838
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,121.88354984630237,82.3552074432373
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,122.76665316495028,83.05792427062988
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,121.3245886369185,82.50716304779053
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,123.2301811911843,82.08605766296387
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,124.29140084006569,82.03494548797607
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,123.15592547329989,82.51500368118286
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,123.85492754849521,83.55473709106445
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,122.89337338534268,82.20495319366455
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,122.42556277188388,84.66014337539673
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,122.60661766745828,83.35772895812988
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,122.39566712812943,82.46090173721313
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,121.8643872347745,83.18358898162842
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,122.87237964976917,82.73799228668213
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,123.048490004106,82.87831211090088
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,123.95636360862038,82.6638412475586
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,121.53596302379262,82.37272930145264
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,121.74598374800249,82.14435863494873
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,122.10566718361595,83.11182641983032
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,124.15949540571732,82.46797752380371
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,121.80548532659357,82.25846004486084
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,123.97682821100409,82.95767211914062
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,121.54200397838245,82.73337650299072
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,122.83034543124113,82.35679388046265
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,120.6945560802113,82.90121841430664
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,124.27154298262163,82.55207061767578
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,121.42791963057084,83.0749340057373
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,122.92690804221414,82.84346437454224
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,122.39516802701083,82.58590936660767
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,122.49885808771307,82.08019065856934
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,122.805472425981,83.49928188323975
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,122.81461146961558,82.02556705474854
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,121.13767707131126,83.00674629211426
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,122.63857338645242,82.188551902771
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,122.61129108775745,82.44823741912842
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,121.27817896062678,83.63658428192139
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,123.61730637983842,82.452223777771
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,123.18735490278765,82.26124572753906
