run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,98.44977514093573,83.79641723632812
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,98.47213904640891,83.18089199066162
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,100.2475653214888,83.49302005767822
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,99.30712321888316,84.25260257720947
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,99.40996371182528,83.38827514648438
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,98.77477042458274,82.96962833404541
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,99.32649563876065,83.6753511428833
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,98.89038425792347,82.40475654602051
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,101.32445734197444,83.74377155303955
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,100.02261796431108,83.73801708221436
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,99.0191669810902,83.67730712890625
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,99.47873569835316,83.80715847015381
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,100.72812139337714,84.0858793258667
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,98.70164378773083,83.06840801239014
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,98.73544061834161,82.83551979064941
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,98.66017171686346,83.29524898529053
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,100.19384189952504,83.00813293457031
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,99.36012344360351,83.64866924285889
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,98.17531793767756,83.08935260772705
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,99.41596970991655,83.19770812988281
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,98.25919244939631,83.6614990234375
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,97.93063000765714,83.82558250427246
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,97.97202245538885,83.15733242034912
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,99.60417979847301,83.3274393081665
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,99.27418497258967,83.33791923522949
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,98.96063031283292,83.30471706390381
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,97.59322267012162,83.61288833618164
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,100.71519324562766,83.2969913482666
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,98.06595840454102,83.53262233734131
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,99.56120945323597,83.41918563842773
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,98.3247539173473,83.38493919372559
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,99.47950938831676,83.30766487121582
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,99.54677678888494,83.5665225982666
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,97.9842754017223,83.13639545440674
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,99.96158863414418,83.31069850921631
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,99.21696742664685,83.36762428283691
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,99.1162498474121,83.1898717880249
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,99.85130226828835,83.27449417114258
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,99.52939376831054,83.75975131988525
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,99.65618140480736,83.33921146392822
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,99.69439260309393,83.49850463867188
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,98.17689229791814,83.35017204284668
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,99.27203112515537,83.4286060333252
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,98.52285468361595,83.54776287078857
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,98.92883231423117,83.56314086914062
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,99.38653536709872,83.46793460845947
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,98.37277339588512,83.44566249847412
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,99.79736432162198,83.37776947021484
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,98.98188129771839,83.39365100860596
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,98.48375632546164,83.40252113342285
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,98.9992788141424,83.40243721008301
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,86.8589824329723,89.97211360931396
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,76.06890959306197,91.19555473327637
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,75.00504573475231,96.29865550994873
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,74.69859986738724,92.85010623931885
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,76.46359024047851,93.35964679718018
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,74.03163701837713,92.80542373657227
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,73.10514914772727,93.90978622436523
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,74.54519479924983,97.48771858215332
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,72.94263180819425,91.33392429351807
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,74.41222929521041,96.94844818115234
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,74.25669909390537,90.85492134094238
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,73.12449673739347,93.20798301696777
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,73.82136605002664,93.88832473754883
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,72.89099544178356,90.43763160705566
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,72.46986812244762,91.28727912902832
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,72.55340305675159,91.88355922698975
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,73.33126234574752,94.51430892944336
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,74.10279090187767,88.76320362091064
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,72.63368731412021,92.22827243804932
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,73.59883173162287,97.62287616729736
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,73.59274569424716,94.48905563354492
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,73.21714352694424,91.12487411499023
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,74.0481857993386,89.06307220458984
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,74.09197450117631,91.67014217376709
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,74.00440431074662,92.87620449066162
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,73.61129202409224,92.64585876464844
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,72.42236841375177,89.60619163513184
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,72.95856794877486,88.5432710647583
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,72.90259385542436,90.51407051086426
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,72.41136842207474,96.04114627838135
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,72.87129884199662,91.0355920791626
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,73.43414667302912,95.5865831375122
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,72.83885380138051,91.18212890625
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,73.53408848155628,91.39207553863525
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,73.05951711481268,92.98546695709229
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,73.80640217174184,90.35394191741943
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,72.77323740178889,91.86226654052734
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,73.91469809792258,95.14473342895508
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,72.36147544167258,94.59213352203369
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,73.04354241111062,91.40773868560791
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,73.17133955522017,89.90036678314209
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,72.04583122947,95.01169967651367
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,73.01519359241833,90.91811275482178
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,72.25337031971324,91.56739139556885
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,72.91983746615323,89.83189487457275
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,73.11981596513228,96.15909767150879
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,72.48755520907315,90.16127490997314
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,73.02615176114169,92.26436138153076
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,72.30277252197266,93.84131813049316
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,73.84390737360174,92.38229656219482
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,72.52809365012429,91.98269653320312
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,73.29658792669123,89.28859329223633
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,72.67151787497781,92.55998134613037
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,73.96095511696555,91.75068378448486
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,70.57028905695135,89.58014011383057
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,73.29419964877042,92.64168930053711
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,73.62244276566939,90.24329280853271
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,72.82460361827503,91.65232276916504
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,72.54921764026989,94.60757350921631
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,72.46190657182173,92.45873069763184
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,72.47617333152077,90.71621131896973
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,71.73755631880327,91.21426963806152
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,71.2459096735174,90.39661312103271
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,72.42176749489524,90.08605861663818
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,72.09436326460404,91.75955295562744
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,72.05787270285866,92.77171611785889
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,72.12196891091087,90.06938552856445
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,72.46845453435725,92.80488300323486
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,72.51022644042969,91.93129825592041
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,72.53526035655628,89.47275733947754
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,71.35514512495561,92.68845272064209
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,72.47893662886186,92.23484516143799
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,71.79252797907048,90.19343185424805
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,72.5752904024991,92.14467906951904
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,72.5171295859597,92.17118644714355
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,71.07905530062588,92.1764144897461
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,70.96526204889472,91.78863430023193
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,71.85765991210937,92.21006393432617
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,72.77769927978515,91.56134605407715
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,71.89522157148882,91.01433086395264
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,71.6386722911488,91.30539131164551
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,72.75357839410955,93.24946308135986
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,71.06780284534801,91.59246635437012
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,71.90892847234552,91.25454235076904
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,73.23410582108932,91.86206436157227
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,71.87847248424183,91.1008710861206
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,72.84622324163263,91.65983963012695
