run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,80,156.78125874749546,126.64102363586426
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,81,156.83429944926294,123.92620086669922
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,82,156.84995894596494,124.9422607421875
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,83,157.02632996131635,124.10992813110352
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,84,156.94071056102885,119.13635635375977
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,85,156.77496449700718,122.68289947509766
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,86,156.5910969438224,123.36911201477051
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,87,157.1609084688384,124.3136854171753
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,88,157.16429986624883,124.7419900894165
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,89,157.1796743458715,122.76166915893555
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,90,157.2104413262729,121.54402256011963
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,91,156.5706815061898,122.35256576538086
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,92,157.1189702790359,124.74163341522217
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,93,156.46613308479047,123.632248878479
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,94,156.99196430732465,123.05838108062744
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,95,157.3514440141875,123.67792415618896
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,96,156.58934862860318,124.11760425567627
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,97,156.7667845693128,123.86411571502686
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,98,156.82913402031207,123.88366508483887
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,99,157.35900375760835,123.74793910980225
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,100,156.43194833295098,123.80370903015137
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,1,121.03244640087259,116.19906616210938
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,2,117.2732374585908,112.5580415725708
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,3,116.14963919540932,112.18287086486816
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,4,114.22658002787622,108.74924945831299
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,5,113.90509460712302,110.24616718292236
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,6,113.72404655916938,109.876145362854
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,7,114.15647230477168,108.71613883972168
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,8,112.79060015185127,111.50299072265625
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,9,113.12252659633242,110.19721126556396
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,10,113.4733865014438,115.05317974090576
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,11,113.43789488693764,111.89030933380127
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,12,112.73083390860722,109.15315437316895
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,13,113.53063734646501,109.85096454620361
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,14,112.85564850116599,110.59913730621338
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,15,113.72264528274536,110.99611854553223
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,16,113.39047339866902,110.2749834060669
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,17,112.52693353850266,110.8491382598877
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,18,112.39462878786284,109.95077228546143
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,19,112.78768440772747,110.78337287902832
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,20,112.79958211964575,110.10983657836914
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,21,112.73243057316748,110.77613067626953
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,22,111.77521643145332,112.96599102020264
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,23,112.45023546547725,110.0772876739502
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,24,112.82223449904343,110.11106586456299
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,25,112.39846650485335,110.59741687774658
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,26,111.83232392935918,109.5255651473999
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,27,111.53836649861829,109.966628074646
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,28,111.28119587076121,110.37032413482666
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,29,111.62169734362898,110.13076496124268
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,30,112.04617686107241,111.53196620941162
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,31,111.95213284985772,109.29565143585205
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,32,112.68039530721204,109.3044376373291
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,33,112.54792483099575,109.53770637512207
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,34,111.25640204857136,109.30605792999268
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,35,111.79325006748068,117.61831283569336
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,36,111.98650794193662,109.39951515197754
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,37,112.16828658662993,109.09411144256592
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,38,111.02918203945818,109.50098514556885
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,39,111.76513242721558,108.9564323425293
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,40,112.09853402499495,109.78118228912354
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,41,111.64169232598667,109.29014110565186
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,42,111.73956966400146,109.23348140716553
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,43,111.8943595228524,110.5359697341919
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,44,110.88335890605532,110.13355255126953
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,45,111.1492639738938,108.89000701904297
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,46,111.89176398310168,109.55495643615723
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,47,110.99580570747112,109.75557708740234
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,48,111.19799416640709,113.59423065185547
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,49,110.78265315088733,109.63930320739746
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,50,111.64065860879832,109.39089488983154
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,51,110.91470248123696,110.59868907928467
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,52,111.48102977358062,110.02427101135254
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,53,111.41577967282,113.18976783752441
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,54,111.4337100982666,109.45755290985107
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,55,110.86742532664331,109.97177410125732
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,56,111.66145117529507,109.54047775268555
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,57,111.50552946945717,109.47210502624512
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,58,111.17846094328782,108.98288440704346
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,59,111.28087665294778,109.91680908203125
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,60,110.4481431697977,112.57141399383545
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,61,110.87020515573435,110.55205154418945
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,62,111.4976254167228,112.09210205078125
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,63,111.67766094207764,109.07291507720947
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,64,110.22317445689234,109.2425127029419
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,65,110.49667970065413,109.41668701171875
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,66,110.78764326819058,109.24139881134033
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,67,111.50138958569231,109.24417018890381
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,68,110.8354004004906,109.97097778320312
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,69,110.73170058480625,110.05542182922363
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,70,110.99705140344028,109.18181610107422
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,71,110.40048753804174,109.2011194229126
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,72,110.18059255336892,110.02178478240967
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,73,111.17866085315573,110.00704193115234
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,74,112.00231233136407,109.57578468322754
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,75,110.61569766340584,109.90225887298584
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,76,111.3393675376629,109.60770034790039
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,77,110.5021986468085,110.0935001373291
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,78,110.36757436291924,109.4591236114502
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,79,110.9723553164252,109.90068531036377
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,80,110.41074131275046,109.42927646636963
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,81,110.21174187495791,109.80728530883789
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,82,110.2327070236206,109.6133623123169
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,83,111.09917397334658,109.08334445953369
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,84,110.3347325818292,109.32122325897217
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,85,110.76600143827241,110.40227317810059
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,86,110.59635570131499,109.90324020385742
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,87,110.18207497432314,109.81399345397949
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,88,110.54310035705566,110.32170295715332
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,89,109.92114251235435,109.54818820953369
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,90,110.35026773913154,110.0520191192627
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,91,109.62485814916677,109.7570686340332
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,92,110.67101065865879,109.47396564483643
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,93,110.0323458375602,109.50698375701904
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,94,110.00099557021568,109.39921283721924
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,95,110.28831772968687,109.63314914703369
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,96,110.18227208893875,109.658447265625
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,97,110.09145674212226,109.62461471557617
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,98,110.2261818852918,109.57460689544678
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,99,109.33540061424519,109.54598426818848
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,TBC_DaeGu.csv,100,110.16395802333437,109.55400848388672
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,1,141.0924555844274,123.21942520141602
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,2,118.94466008811162,120.57772827148438
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,3,115.27461453141838,120.45654487609863
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,4,111.46867952675655,118.54979610443115
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,5,108.757345100929,114.3212890625
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,6,109.1154311114344,115.85928344726562
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,7,107.15962873656174,115.30796146392822
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,8,106.71651100290232,111.51918315887451
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,9,105.30250656193701,111.08321952819824
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,10,106.19427225507539,112.99068260192871
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,11,105.36545260199185,117.14886379241943
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,12,105.95613311899119,116.58362197875977
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,13,104.791803425756,114.92019939422607
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,14,104.18644467715559,121.49266338348389
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,15,105.05983635474895,111.40278244018555
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,16,104.00762840797161,112.56396198272705
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,17,103.53415048533472,110.5228099822998
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,18,103.47850414802288,116.23289394378662
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,19,104.53352642059326,117.18484497070312
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,20,103.31127780059288,116.9599084854126
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,21,103.78359778174038,111.39003562927246
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,22,104.58453822958059,113.94132328033447
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,23,103.29898668157644,113.52824020385742
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,24,103.83742421248863,111.32460117340088
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,25,103.13698474292097,116.31311511993408
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,26,104.05027790727287,123.41296291351318
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,27,102.18301057815552,113.26652431488037
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,28,102.83276446112271,114.23551273345947
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,29,102.67876149868142,116.68215656280518
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,30,103.09899297253838,112.40118026733398
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,31,103.28099004153547,122.93100833892822
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,32,102.98181953101323,112.68173694610596
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,33,103.27331148344895,112.44049549102783
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,34,102.76020715976584,113.14541435241699
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,35,103.02940572541335,117.4561357498169
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,36,103.25050982113542,111.52909183502197
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,37,102.76080198945671,112.98549175262451
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,38,102.70303466402251,113.38644695281982
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,39,102.68867800153535,111.76776504516602
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,40,102.83738825238984,114.32419300079346
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,41,102.53346060062277,118.82748889923096
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,42,103.16147879896492,113.15333938598633
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,43,102.19938366988609,114.50261878967285
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,44,103.46151789303484,113.69119358062744
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,45,103.09968798736045,113.26004123687744
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,46,102.6016329074728,111.24986839294434
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,47,101.85926116746047,112.57940101623535
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,48,101.92265214591191,111.7644157409668
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,49,102.4986655794341,112.13676166534424
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,50,102.82206000952885,112.6384744644165
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,51,102.46659696513208,111.62185001373291
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,52,101.69866379376116,112.43636131286621
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,53,101.9318505648909,112.35543918609619
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,54,102.08322304692761,111.515549659729
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,55,101.76274036539012,113.3100414276123
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,56,102.00955466566414,113.6591796875
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,57,102.62337977310708,117.62454509735107
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,58,102.11705946100169,118.65978240966797
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,59,102.17066820736589,112.96457576751709
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,60,101.64326672718443,112.13933181762695
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,61,101.66679270514126,111.51049518585205
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,62,101.55065783138933,111.59192943572998
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,63,100.88499804200798,112.80799865722656
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,64,101.36453049758384,114.85443782806396
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,65,100.95021509302073,114.62140464782715
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,66,101.05295758411802,112.14078617095947
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,67,100.91055988443308,111.78297996520996
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,68,101.4232033696668,111.9335069656372
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,69,101.8705594457429,114.17235469818115
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,70,101.18895155808022,111.09098148345947
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,71,101.83785170522229,112.8291540145874
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,72,101.62070884375737,111.76006603240967
