run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,99.43020900379528,79.32659816741943
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,98.32446323741566,79.30064678192139
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,97.34996767911043,79.38619709014893
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,97.048914753307,79.35748863220215
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,98.30931590687145,79.72677326202393
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,97.5295911615545,79.64360237121582
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,97.92030292857777,80.4262866973877
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,98.04854771007192,79.65323448181152
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,98.77085488059303,81.89705562591553
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,97.5858210476962,79.64204692840576
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,98.34284772005948,78.95985889434814
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,97.75617384477096,79.18146896362305
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,97.28703460693359,80.00335311889648
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,98.26395978060636,79.33559894561768
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,96.42505111694337,80.06986713409424
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,97.39286894364791,79.85414600372314
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,97.04324590509589,79.55380153656006
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,100.0805041920055,79.76105403900146
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,97.95736985640092,79.2317533493042
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,97.39871174205433,79.92822074890137
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,97.6782181479714,79.30494213104248
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,97.98810584328392,79.61094188690186
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,97.05354309082031,79.26889991760254
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,97.32456006136808,80.14184665679932
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,97.39527213356712,80.06790924072266
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,97.76642497669567,79.75172233581543
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,96.7158049843528,79.11368179321289
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,96.5797963922674,79.4858341217041
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,98.42386134754528,80.2280626296997
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,97.72484741210937,79.32673454284668
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,98.46361257379705,79.2913932800293
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,97.30880771983753,79.45053768157959
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,98.18479961048473,79.36644649505615
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,98.00799720070579,79.39749145507812
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,97.84062104658646,79.15538883209229
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,97.50939740267667,79.54477787017822
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,96.82605757279829,79.59831714630127
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,96.71757375543768,79.60015964508057
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,97.37315424138849,79.9229850769043
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,98.05221592296253,79.40035247802734
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,97.20059398304332,79.16797637939453
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,97.95599164095792,79.10187339782715
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,97.41854532415216,79.2845048904419
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,97.58577249700373,79.37082767486572
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,96.55446846701882,79.32437992095947
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,96.62244873046875,79.47982597351074
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,97.04441875110973,79.47029876708984
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,97.8326431274414,79.30917072296143
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,97.50113456032493,79.27281761169434
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,97.05900206132368,79.31700611114502
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,95.98786912397905,79.2527847290039
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,95.72114306363193,79.68665027618408
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,98.44303158846769,79.27300643920898
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,97.10766809636897,79.329176902771
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,97.24663072065873,79.15133762359619
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,95.90502784035422,79.2890453338623
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,96.59032592773437,79.44125175476074
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,96.67536225752397,79.2712345123291
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,97.20717801180753,79.38976287841797
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,96.55536582253195,79.03396892547607
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,96.67476522272284,79.5842399597168
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,97.28961979259144,79.0789680480957
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,96.61788316206498,79.19914531707764
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,96.86704247214577,79.28493595123291
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,96.9692609613592,79.19966983795166
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,97.47468102195046,79.26089763641357
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,96.15579383156516,79.22098445892334
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,96.43306628140536,79.23707962036133
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,96.23841760808772,79.25983142852783
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,97.40740640813654,79.14962863922119
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,96.67598495483398,79.1449728012085
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,95.87191321633078,79.12439155578613
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,96.43059532859108,79.1131706237793
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,97.39263368086381,79.17446804046631
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,96.70503914572976,79.18367195129395
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,96.86220148259943,79.15423774719238
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,96.17363704334606,79.15747356414795
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,95.83394442471591,79.18599033355713
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,97.31988130049272,79.18326091766357
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,96.22005060369318,79.17308616638184
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,96.88869469382546,79.16900825500488
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,96.93294317072088,79.16869163513184
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,97.28604278564453,79.16729164123535
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,97.15495654019442,79.16713333129883
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,103.549609375,83.80064678192139
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,96.7315224387429,82.07617282867432
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,93.37555472634055,82.37343692779541
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,93.48143587979403,82.23720264434814
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,93.7137956792658,84.46524810791016
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,94.21752686934038,81.31461334228516
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,93.73048574274236,81.89408493041992
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,91.59646828391335,82.64887523651123
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,93.048497356068,81.71387195587158
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,94.41206776012073,81.8866720199585
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,93.73308625654741,81.8214807510376
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,92.9777121110396,82.08258247375488
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,92.47525877519088,82.76077651977539
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,93.437462199818,82.12810897827148
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,93.73592938509854,82.14226341247559
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,93.46765303178267,82.63748264312744
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,93.280269761519,81.97046661376953
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,94.18190890225497,81.03370666503906
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,93.24007894342596,81.80345630645752
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,93.2599605213512,81.0759220123291
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,92.23422650423917,81.35928153991699
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,93.50859971479936,82.00979042053223
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,93.34799229015003,81.76375007629395
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,92.22663581154563,81.10872077941895
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,92.80696535977451,82.5928955078125
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,93.67215513749557,80.5524549484253
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,92.82142791748046,81.6104793548584
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,92.07579082142223,81.7350378036499
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,92.32922633777966,81.18740940093994
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,92.72492557872425,81.37488460540771
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,92.58855396617543,81.36597633361816
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,93.26506423950195,81.41112995147705
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,93.67231375954368,82.83571815490723
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,93.56415252685547,81.22425270080566
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,93.30995289195667,81.689284324646
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,92.15415087613192,81.36381149291992
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,92.58357204090466,82.46956157684326
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,92.30265780362215,81.57544994354248
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,92.289584905451,81.94506740570068
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,93.21238604458895,81.20605850219727
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,92.33400733254173,81.75360202789307
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,92.91701091419567,81.7852954864502
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,92.29209560047497,82.25489521026611
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,92.44209657148882,80.87117576599121
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,92.7094798001376,81.45946216583252
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,92.67131097966974,81.56192111968994
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,91.67089490023527,81.16754722595215
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,92.19705505371094,81.50841617584229
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,92.76320655129173,81.37936687469482
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,92.023209103671,81.13906192779541
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,92.35784461281516,81.1770133972168
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,92.28549874045632,82.11173725128174
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,92.4434023770419,81.31806087493896
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,91.09196791215376,81.98750591278076
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,92.65654144287109,81.3658504486084
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,91.94534759521484,81.98738956451416
