run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,80,105.1306704817147,120.60096073150635
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,81,104.79786353275694,120.12609386444092
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,82,104.88414540784112,119.44461059570312
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,83,104.17383508024544,120.06138229370117
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,84,105.25177186110923,119.4774284362793
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,85,105.03599212909567,119.49518489837646
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,86,104.07968098541787,119.44795513153076
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,87,105.18488351229963,119.72281455993652
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,88,105.1391332231719,119.4256649017334
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,89,105.09481178481003,119.46282005310059
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,90,105.35266280996389,119.59908866882324
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,91,104.81339832832073,119.58296012878418
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,92,104.04175699168238,119.81124591827393
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,93,104.84116966971035,119.64727878570557
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,94,105.51955371067442,119.57615947723389
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,95,104.2306727540904,119.56832313537598
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,96,105.36577208288784,119.61429405212402
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,97,103.70490161303816,119.67111778259277
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,98,104.464215689692,119.62652015686035
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,99,105.41708711097981,119.62425804138184
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,100,104.62582921981812,119.61058235168457
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,1,122.7718290789374,125.71744728088379
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,2,120.94527098228191,124.41298770904541
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,3,118.62487436163015,121.75745105743408
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,4,118.84395713641726,119.89798545837402
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,5,118.91649320207793,118.95479011535645
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,6,116.93646648012358,121.12203121185303
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,7,116.81334761915535,117.98474788665771
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,8,118.93833171910254,120.44351387023926
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,9,116.68976152354273,119.26987934112549
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,10,118.17670619898828,127.40422916412354
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,11,117.67082036774734,119.72325611114502
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,12,117.81047937787812,120.12793064117432
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,13,117.24468047043374,117.79242706298828
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,14,118.40197089622761,119.22511863708496
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,15,116.43608594762868,119.57542514801025
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,16,117.48642679740642,123.2479362487793
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,17,117.65108443950784,118.93980312347412
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,18,117.06554983402121,121.1760368347168
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,19,116.29789263626625,124.00907707214355
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,20,117.13508176803589,119.37787628173828
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,21,116.8603727406469,123.29614162445068
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,22,117.04062764397983,118.68875408172607
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,23,116.72574650008103,118.90647411346436
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,24,116.37565246121636,117.72770595550537
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,25,118.22215210980383,118.24475955963135
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,26,117.78404584424248,121.64343452453613
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,27,117.40768587178198,117.52370834350586
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,28,116.29558278774392,117.88028717041016
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,29,116.27150206730283,118.4512996673584
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,30,115.84598815852198,119.42322731018066
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,31,117.06804255781502,119.07197666168213
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,32,116.30796462091907,117.87369537353516
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,33,116.51454930469907,118.59430313110352
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,34,116.51675998753515,124.10351085662842
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,35,116.7239267743867,120.95803260803223
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,36,116.25285623813498,118.44027328491211
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,37,116.7298657483068,125.94704532623291
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,38,116.00159756890659,119.65321350097656
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,39,115.5091731466096,119.57465076446533
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,40,116.46390623881899,120.09926414489746
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,41,116.30574865998894,117.55885028839111
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,42,116.37017337207136,125.44309139251709
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,43,115.48642974064268,118.95826721191406
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,44,116.24644573803606,117.69043827056885
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,45,115.3431599880087,118.36009788513184
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,46,115.17133513812361,117.88620567321777
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,47,115.13327910982329,118.72597599029541
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,48,115.58654531939277,117.51152038574219
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,49,116.21599639695266,117.99698448181152
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,50,115.91124666148218,117.13868427276611
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,51,116.36549163686819,121.84304428100586
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,52,114.94874967377761,116.88450050354004
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,53,116.03720092773438,119.58336067199707
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,54,114.62932321943086,118.22073173522949
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,55,112.927690818392,120.2491340637207
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,56,114.97875993005161,118.59921836853027
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,57,113.95362268645188,117.78698062896729
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,58,114.07644493826504,117.73296546936035
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,59,113.40718251261218,116.59626388549805
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,60,115.17662176592597,116.81251907348633
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,61,113.89984599475203,117.26386833190918
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,62,115.07160693201526,117.59117984771729
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,63,115.28006834819399,117.9919786453247
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,64,114.62693197973843,118.3558464050293
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,65,114.92861253639748,117.25546264648438
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,66,115.04268963583584,117.33577919006348
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,67,114.54270387517995,117.19334506988525
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,68,115.89165228810803,116.69406986236572
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,69,114.47093823860432,116.74499130249023
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,70,113.33692975701958,116.8650369644165
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,71,114.08133888244629,117.8717155456543
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,72,115.43514924213804,117.12687683105469
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,73,114.56658161097559,117.13378429412842
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,74,114.04080019326045,116.96578598022461
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,75,114.06800419708779,117.10278701782227
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,76,113.35673600229724,117.07094097137451
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,77,113.5619195083092,117.05079555511475
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,78,113.41600924524768,116.9224853515625
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,79,113.40596013233579,116.64885520935059
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,80,113.91321657443869,117.24790573120117
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,81,114.37156696155154,116.96730422973633
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,82,113.20887021360726,117.11105251312256
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,83,113.92014411400105,116.568678855896
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,84,114.5004246810387,116.91588497161865
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,85,114.43879927437881,116.66921710968018
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,86,114.84830851390444,116.76822090148926
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,87,114.59652328491211,116.74520874023438
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,88,113.16348995833562,116.86618041992188
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,89,113.58044773956826,116.86811828613281
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,90,114.43797361439672,116.75645542144775
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,91,113.62608381797527,116.75286293029785
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,92,114.24713935523198,116.77555465698242
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,93,113.67247717133884,116.77792453765869
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,94,115.21996177476028,116.74877834320068
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,95,114.10646825001157,116.76302146911621
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,96,111.99771866305122,116.77149391174316
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,97,114.00508743319018,116.77654838562012
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,98,113.3523906839305,116.77103042602539
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,99,114.497441538449,116.77627658843994
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,TBC_DaeGu.csv,100,113.10515240965218,116.77373695373535
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,1,146.49040582262236,135.34393310546875
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,2,135.3531590659043,131.33714294433594
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,3,136.08634207166475,128.77955627441406
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,4,133.26270397778214,130.7237424850464
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,5,131.8740378412707,126.60152244567871
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,6,133.22108678160043,126.87916660308838
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,7,131.5185262581398,125.91346454620361
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,8,129.83584154063257,125.59589767456055
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,9,129.91927587574926,124.36016750335693
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,10,129.02257795991568,125.29513359069824
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,11,128.5737044071329,124.49269199371338
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,12,130.76144698570513,128.703875541687
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,13,128.00316588631992,124.15604209899902
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,14,128.41731480894418,124.26274013519287
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,15,127.34354990926282,124.44026565551758
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,16,129.26940039930673,122.90270328521729
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,17,128.76891205228608,122.2482852935791
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,18,127.53351717159666,125.52910327911377
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,19,127.03679939796184,123.94076442718506
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,20,127.17239490048638,123.80118942260742
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,21,126.4113743222993,122.9364185333252
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,22,126.3821239307009,123.17422103881836
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,23,127.18812468956257,124.27133083343506
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,24,126.27690995972732,123.57590198516846
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,25,125.96566226564605,121.68978118896484
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,26,126.32626467737659,134.21002578735352
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,27,126.0018566559101,121.81686973571777
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,28,125.61429536753687,122.23626041412354
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,29,125.71845935953074,125.43930625915527
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,30,125.2898581932331,121.78225231170654
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,31,125.82626380591557,126.58203411102295
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,32,125.91948331635574,124.69167804718018
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,33,124.38381293724323,122.31749629974365
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,34,124.10416905633335,122.35468864440918
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,35,125.02043913150656,123.95533657073975
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,36,122.89632608150613,122.07136917114258
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,37,124.66041109479707,122.23546695709229
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,38,124.19660557549575,122.3959493637085
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,39,124.54669307840281,122.00466442108154
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,40,123.00460678955605,121.82042694091797
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,41,123.41320560718405,121.9508581161499
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,42,123.80862255754143,125.72220611572266
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,43,124.80331698779402,122.05219459533691
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,44,124.00040925782302,121.52453327178955
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,45,124.8330107146296,121.34087467193604
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,46,125.15731584614721,121.85687351226807
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,47,122.96294998300486,121.603835105896
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,48,124.1952161953367,121.54772853851318
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,49,124.03529647300984,124.15761756896973
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,50,124.10306034416988,121.23922538757324
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,51,122.03355020901253,120.51207160949707
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,52,122.20302201961648,120.93358325958252
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,53,122.57836001494834,124.54575252532959
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,54,122.69115457863643,123.06167697906494
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,55,123.07556958034121,120.44322299957275
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,56,122.25640380793604,120.82192897796631
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,57,122.00069726746658,122.21249103546143
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,58,124.28237845979888,119.96739673614502
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,59,123.74309990323823,120.13466453552246
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,60,123.4041281568593,120.2777509689331
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,61,122.51934036715278,120.83743286132812
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,62,121.05478587643853,120.16688060760498
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,63,121.94297142686516,120.77119827270508
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,64,122.65917159771097,121.58219051361084
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,65,121.70746729291719,120.49495220184326
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,66,121.76930662681316,119.86118602752686
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,67,123.2644445156229,119.75315761566162
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,68,120.45056801828845,121.35802745819092
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,69,121.12257265222483,120.2648515701294
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,70,123.08268558567968,120.27008247375488
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,71,122.5928316938466,119.6486701965332
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,72,121.24120855331421,119.7530107498169
