run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,50,175.6847521025559,194.08307075500488
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,51,175.58822131979053,178.40435981750488
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,52,175.64541182024726,192.5869846343994
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,53,175.3938970894649,201.22736358642578
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,54,175.6648422767376,196.0672378540039
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,55,175.3485697055685,204.76297569274902
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,56,175.25097294511465,200.56463623046875
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,57,175.5081391170107,185.42955780029297
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,58,175.15730137660586,202.5404281616211
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,59,175.25960573656806,190.83637619018555
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,60,174.96780599396806,184.27682876586914
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,61,175.20611062543145,192.36425399780273
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,62,175.3084335984855,192.60540390014648
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,63,174.91621556775323,198.3978614807129
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,64,175.07939871426285,183.0091152191162
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,65,174.65747698422135,188.5349235534668
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,66,174.86086102189688,192.6552791595459
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,67,174.72428111372324,198.72372245788574
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,68,175.3473302906957,196.07627487182617
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,69,175.21071947032007,184.742919921875
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,70,174.6269157015044,192.4759120941162
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,71,174.59177332910997,192.25258445739746
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,72,174.79681718760523,195.07428169250488
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,73,174.69803573345317,194.09475708007812
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,74,174.49442107101967,187.17276191711426
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,75,174.53706734755943,199.70447731018066
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,76,174.34855773531157,190.27943992614746
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,77,174.66678652270087,192.26627159118652
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,78,174.38773168366532,191.0077610015869
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,79,174.57658011337807,191.69000053405762
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,80,174.55285512989965,187.4457492828369
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,81,174.29503611860605,194.48024368286133
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,82,174.21278338596738,197.10644149780273
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,83,174.40431680350468,190.07609176635742
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,84,174.34188263991783,187.1870880126953
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,85,174.29145464403877,196.8359203338623
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,86,174.3854499685353,190.2884349822998
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,87,174.19785746212662,193.66223526000977
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,88,174.33558891559468,191.1801357269287
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,89,174.4314846828066,197.03918266296387
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,90,174.3837768291605,190.30738830566406
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,91,174.26474229220688,195.74347686767578
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,92,174.3590604847875,190.97858047485352
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,93,174.49089194988383,192.95802307128906
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,94,174.33089249709556,194.87918853759766
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,95,174.3116716516429,193.93938636779785
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,96,174.2917825106917,191.87413597106934
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,97,174.21539247447046,192.72015190124512
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,98,174.130835730454,193.47616577148438
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,99,174.2679675529743,193.30940628051758
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,100,174.15125432507745,193.33197784423828
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,1,116.31307496695683,123.22805404663086
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,2,110.93517109443401,123.28861045837402
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,3,109.49716722554174,122.16757297515869
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,4,109.30773942223911,120.71907234191895
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,5,108.80215687587344,121.17035388946533
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,6,108.70254184459817,120.84519577026367
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,7,108.21276942614851,120.53810501098633
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,8,107.94280897337815,122.2477912902832
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,9,107.70434682122593,120.64777660369873
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,10,107.78662168568579,122.77068519592285
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,11,107.66203502128864,121.74909782409668
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,12,107.78886587866421,121.2670841217041
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,13,107.54208041881692,120.88666152954102
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,14,107.2155962648063,121.34563446044922
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,15,107.33701544794543,120.20728874206543
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,16,107.23727150621086,121.40738773345947
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,17,107.31480924014387,122.26978206634521
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,18,107.34515481159605,120.83591270446777
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,19,107.02755553146889,124.76451683044434
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,20,106.9357591497487,120.21425151824951
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,21,106.73136921586662,120.81114673614502
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,22,106.92532157897949,119.83926010131836
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,23,106.79468973751726,122.60924243927002
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,24,106.469868133808,120.62265682220459
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,25,106.25908021269173,121.94229698181152
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,26,106.64495343175427,120.81570816040039
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,27,106.29193713747222,123.98126792907715
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,28,106.18690786690547,120.88425254821777
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,29,106.2435147844512,120.66596412658691
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,30,106.23440943093135,120.07024574279785
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,31,106.16059908373603,121.49639129638672
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,32,106.49438098381306,122.71891689300537
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,33,105.96695722382644,120.00956153869629
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,34,106.06513003645271,119.9576940536499
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,35,105.93551172059158,122.41317653656006
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,36,105.94740555204194,120.65150737762451
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,37,105.80404955765297,119.52526378631592
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,38,105.7500946768399,122.92533493041992
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,39,105.5245958525559,120.53854656219482
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,40,105.74771943585625,121.44771575927734
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,41,105.59582848384463,120.7604341506958
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,42,105.4000883102417,123.21168899536133
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,43,105.72255933695826,122.25773620605469
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,44,105.6288847429999,123.14227962493896
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,45,105.24435638559275,119.79200267791748
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,46,105.21936617226436,120.73433017730713
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,47,105.1814588349441,119.88245487213135
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,48,105.01899324614426,121.7256269454956
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,49,104.95436229376958,119.93900489807129
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,50,104.88307601007922,120.69797325134277
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,51,105.00185769179771,120.95700168609619
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,52,105.01723894579658,120.13496494293213
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,53,105.04534040648362,119.89159774780273
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,54,104.9231848223456,120.06227684020996
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,55,104.91273255183779,121.48394298553467
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,56,104.77933410118366,120.18250465393066
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,57,104.67341044853474,121.55190372467041
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,58,104.79672852877913,120.59978771209717
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,59,104.6687496119532,120.07424449920654
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,60,104.60409424222749,120.3299036026001
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,61,104.68072042794063,120.20150566101074
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,62,104.53617368895432,120.7691421508789
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,63,104.51961944843161,119.82625007629395
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,64,104.4497099580436,120.15459537506104
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,65,104.27642075768833,119.96912097930908
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,66,104.390538807573,121.07868766784668
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,67,104.37575968380632,120.03603935241699
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,68,104.20833176579968,120.43134307861328
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,69,104.21722349627265,120.37206363677979
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,70,104.16936492919922,119.94133853912354
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,71,104.08085375818713,121.19966888427734
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,72,104.18230711180588,119.7567892074585
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,73,104.14120562323208,120.89615440368652
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,74,104.02000047420633,119.95225524902344
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,75,103.9716710386605,120.2417631149292
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,76,103.92065232375572,121.23686790466309
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,77,104.11047669114738,120.3612585067749
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,78,103.99711474056902,120.40907573699951
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,79,103.975234722269,120.07143020629883
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,80,104.13984759100552,120.54061222076416
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,81,103.93531552676497,120.31216335296631
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,82,103.96135872807996,120.15524959564209
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,83,103.9629026939129,120.00960922241211
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,84,103.91451894825903,120.6656322479248
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,85,103.75064698581038,120.63023090362549
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,86,103.7453419915561,120.59548950195312
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,87,103.75404081673457,120.10367393493652
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,88,103.75211630196407,120.33027839660645
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,89,103.86340266260608,120.6502914428711
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,90,103.85024552509702,120.37111473083496
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,91,103.68794184717639,120.39212894439697
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,92,103.90263968500598,120.3602705001831
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,93,103.72615232138799,120.42296886444092
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,94,103.8638182672961,120.27248954772949
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,95,103.90688320686077,120.45851039886475
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,96,103.67268924055428,120.31800365447998
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,97,103.78062179170806,120.47135543823242
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,98,103.95139674482674,120.42117595672607
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,99,103.87243024234114,120.38187885284424
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,TBC_DaeGu.csv,100,103.59207276640267,120.38269519805908
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,1,137.03927490629,143.17608451843262
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,2,100.4980102078668,139.1704158782959
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,3,96.10044492524246,140.15591716766357
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,4,93.48759708733394,145.42126750946045
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,5,91.94949952487288,141.13247680664062
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,6,90.77877228835533,134.78345394134521
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,7,90.33861221116165,135.87703227996826
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,8,89.94571181001335,136.48947143554688
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,9,88.93385341249663,139.12859344482422
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,10,88.7592460204815,145.2928581237793
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,11,88.05278227247041,136.2921495437622
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,12,87.93623562516838,133.92610454559326
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,13,88.06349262697944,135.8179578781128
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,14,87.63456668524907,132.77338409423828
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,15,87.56322775215938,140.01573181152344
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,16,87.49845164397667,135.98684406280518
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,17,87.239540083655,133.54432678222656
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,18,87.29986730115166,137.7436237335205
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,19,86.92737332705794,132.3299264907837
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,20,86.58634212099273,134.03365802764893
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,21,86.92597532272339,133.33804035186768
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,22,86.66950511932373,133.21302032470703
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,23,86.46527037127265,135.0155611038208
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,24,86.84482857276653,135.11127281188965
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,25,86.86236909340168,144.63479709625244
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,26,86.68703380124322,132.1792106628418
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,27,86.18737010298103,135.2472276687622
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,28,86.1818424586592,131.21076583862305
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,29,85.88216194613227,131.16554832458496
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,30,86.25197821650012,133.21262741088867
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,31,85.71042287760767,139.16627597808838
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,32,85.75652357627605,132.83739471435547
