run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,53,80.01877892234108,83.4899492263794
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,54,79.72051807750356,84.75928211212158
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,55,79.94273834228515,84.20568466186523
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,56,79.6831376509233,84.12716579437256
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,57,79.9455570567738,83.54340362548828
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,58,79.77328109741211,84.0283374786377
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,59,80.00925972678445,84.7760124206543
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,60,79.81439541903408,84.73488712310791
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,61,79.74444254094904,83.57900905609131
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,62,79.62579685557972,84.85280990600586
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,63,80.01409079811789,85.53558540344238
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,64,79.56155450994318,83.81198978424072
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,65,79.68920946988193,85.390380859375
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,66,79.61453815806996,84.02453517913818
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,67,79.56762556596236,84.12759113311768
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,68,79.62134232954546,83.94501781463623
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,69,79.84620888449929,85.07818126678467
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,70,79.50902210582386,84.03088474273682
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,71,79.51769249655983,84.30457496643066
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,72,79.6153583873402,84.0645523071289
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,73,79.63003505359997,83.90692520141602
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,74,79.72140211625533,84.84900093078613
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,75,79.49419111772018,84.44338703155518
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,76,79.43444387262518,84.30585670471191
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,77,79.44873671098189,83.90089225769043
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,78,79.44445904818448,84.05321598052979
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,79,79.38196757923473,84.12557125091553
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,80,79.49814529418946,84.32138919830322
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,81,79.45799532803622,84.51379680633545
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,82,79.30950539328835,83.92941856384277
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,83,79.41663880781694,84.02976894378662
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,84,79.44722407947887,84.1763687133789
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,85,79.39281449751421,84.1686897277832
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,86,79.28353770862927,83.99551677703857
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,87,79.5261999650435,83.9274845123291
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,88,79.32330911809748,84.23410987854004
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,89,79.3137334650213,84.12857437133789
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,90,79.5215897993608,84.02469062805176
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,91,79.31371473832564,84.2258186340332
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,92,79.4722518227317,84.24456596374512
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,93,79.24175193093039,84.17587852478027
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,94,79.37152335427024,84.10053157806396
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,95,79.35491360751065,84.07625007629395
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,96,79.45428654063832,84.11093807220459
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,97,79.30496812300248,84.11131954193115
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,98,79.31458240855824,84.09418773651123
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,99,79.43296328457919,84.14348411560059
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,100,79.32428359985352,84.14746379852295
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,74.3374470797452,84.54054927825928
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,73.6402801513672,86.7596664428711
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,73.64360691417347,84.48517990112305
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,73.38255310058594,83.92118263244629
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,73.87707942615856,83.27861881256104
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,73.6633806402033,85.8216609954834
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,73.3414038918235,83.21098804473877
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,73.37290288751775,84.20810985565186
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,73.08447875976563,83.44584941864014
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,73.66987374045632,87.14484786987305
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,73.55642700195312,84.94970321655273
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,73.12027809836648,85.47216796875
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,73.49255960637873,83.89331150054932
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,72.98742419156162,83.9860029220581
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,73.1115046414462,84.64101505279541
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,73.26941230080344,83.60099506378174
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,72.87001321965998,83.852858543396
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,73.12033337679776,83.77128410339355
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,73.02853872125799,83.65402221679688
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,73.48835130171342,83.76594829559326
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,73.02359681562943,83.18465518951416
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,72.78078842163086,83.26187419891357
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,72.94063027121804,83.19933700561523
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,72.6192469510165,84.93308448791504
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,72.78206329345703,83.38047790527344
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,72.32527063543147,83.68215656280518
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,72.54094876376065,83.08052635192871
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,72.40393662886186,83.84785842895508
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,72.5422477722168,82.13745212554932
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,72.32600902210582,83.79858207702637
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,72.3230600530451,82.58529472351074
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,72.37736830277876,83.34004878997803
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,72.67344006625089,82.46257972717285
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,72.32123718261718,82.47199249267578
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,72.43793508356268,84.13122177124023
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,72.30043584650213,83.68493461608887
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,72.52167760675604,84.14334678649902
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,72.05208698619495,84.14631462097168
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,72.15192281549628,82.71093845367432
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,72.13059733997692,83.32370376586914
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,72.13001077825373,82.82955741882324
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,72.21232022372159,83.00739669799805
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,72.1978643243963,83.52051734924316
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,72.30833976052024,84.10113430023193
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,72.05136295665395,83.36200141906738
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,71.97884798916904,83.84481048583984
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,72.06036418568004,84.36235332489014
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,72.154270102761,83.61238765716553
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,71.98321207219904,83.56503868103027
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,72.09142247980292,83.45186233520508
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,72.12515335083008,83.08726024627686
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,71.85541000366212,82.6690616607666
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,71.88111704046077,82.52109813690186
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,71.96510918357156,83.2872953414917
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,71.91448697176847,82.99830436706543
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,72.00155632712624,84.44765663146973
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,71.91478854092685,82.97309398651123
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,72.04187067205255,82.84398746490479
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,72.09585710005327,83.79932689666748
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,71.72471174760298,83.15330410003662
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,71.8080397865989,83.76939678192139
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,71.87083982987838,82.30045318603516
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,71.67426348599521,83.2367639541626
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,71.82480385520242,84.15355014801025
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,71.81075349287553,82.52493667602539
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,71.6575856295499,83.3924503326416
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,71.53217849731445,83.27601528167725
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,71.71621815074573,83.33130550384521
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,71.66913785067472,82.39394855499268
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,71.71766468394887,82.56784343719482
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,71.67463677146218,82.38979244232178
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,71.57923473011364,82.98431587219238
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,71.68581029718572,82.47926616668701
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,71.70449288108132,82.4252872467041
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,71.78211281516336,82.65750408172607
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,71.62990348122337,82.28831386566162
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,71.70642596158115,82.47027206420898
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,71.67813366976651,82.67159652709961
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,71.6722652088512,82.57709407806396
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,71.58732799183238,82.66341781616211
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,71.36005949540572,82.52113437652588
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,71.5352562644265,82.5546064376831
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,71.56822405728427,82.57567596435547
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,71.57416936700994,82.7174243927002
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,71.49231380115856,82.48452186584473
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,71.66325503262607,82.5698356628418
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,71.52645853215998,82.49580478668213
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,71.45744268243963,82.77830791473389
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,71.5636249889027,82.7628755569458
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,71.50699629350142,82.61305618286133
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,71.50706669200551,82.79313468933105
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,71.614279868386,82.58787536621094
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,71.56044131192294,82.62212085723877
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,71.42612817937678,82.72279167175293
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,71.32782565030185,82.68128204345703
