run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,49,102.66902377687651,153.2769832611084
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,50,102.39120611651191,157.254056930542
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,51,102.5722351403072,156.23807525634766
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,52,102.30942367685252,155.8042163848877
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,53,102.36338911385371,156.34298706054688
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,54,102.58305362175251,157.19928550720215
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,55,102.393575569679,155.68947792053223
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,56,102.17843134649868,152.93598556518555
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,57,102.4164457321167,157.95898056030273
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,58,102.13024086787783,151.69046783447266
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,59,102.07420128789441,158.5130214691162
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,60,101.99138284551687,159.40457153320312
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,61,102.13436301001187,156.67293548583984
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,62,101.94937410025761,157.46354866027832
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,63,101.93027183927339,158.82972526550293
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,64,101.96394509282605,155.60577583312988
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,65,101.84767210072485,155.21150016784668
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,66,101.658622412846,159.59953498840332
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,67,101.63953184259348,161.21141052246094
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,68,101.68976412148311,160.35441398620605
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,69,101.67517749194441,157.87419319152832
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,70,101.67469445590315,159.76905250549316
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,71,101.60356074366076,161.63646507263184
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,72,101.55727942236538,156.22798919677734
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,73,101.56321717952859,158.9146556854248
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,74,101.54085113262308,158.17603874206543
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,75,101.45023638626625,157.1354103088379
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,76,101.58245793704329,154.00670433044434
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,77,101.42808628082275,154.13736534118652
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,78,101.30392322869136,156.51016807556152
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,79,101.33161508625952,156.15773010253906
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,80,101.47846156153186,155.5560817718506
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,81,101.41409356018593,157.51221084594727
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,82,101.43624815447578,158.41916847229004
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,83,101.33519521252862,155.07465744018555
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,84,101.40822765744966,157.32844924926758
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,85,101.20444024842361,155.65571975708008
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,86,101.36293029785156,156.62083435058594
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,87,101.27482312301109,157.28655815124512
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,88,101.33940749332822,156.57422256469727
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,89,101.27306086441567,156.7915267944336
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,90,101.25595760345459,156.57281875610352
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,91,101.18227948813603,155.81168937683105
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,92,101.31514374963169,157.43252563476562
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,93,101.41071336022739,156.60958671569824
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,94,101.16415967612431,156.1761074066162
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,95,101.11152829795049,156.40324783325195
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,96,101.10584589530681,156.81576538085938
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,97,101.2908381758065,156.7010326385498
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,98,101.23894655293432,156.81760215759277
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,99,101.15508480729729,156.7848415374756
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,TBN_DaeGu.csv,100,101.31134260111841,156.77081108093262
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,1,217.07131122720654,212.8618049621582
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,2,198.27977996036924,231.16799545288086
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,3,192.32588445729223,193.8767910003662
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,4,188.99757911419047,204.5149097442627
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,5,187.56346735461005,214.18491554260254
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,6,186.43993193527749,192.30770111083984
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,7,185.50830453017662,200.89967918395996
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,8,184.97409925789668,235.38631057739258
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,9,184.08765595534751,209.92321395874023
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,10,183.3384131069841,228.68079948425293
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,11,182.83856188017745,203.76917839050293
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,12,182.52551526036757,234.12274551391602
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,13,182.14348280018774,215.04863929748535
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,14,181.87787595288506,220.7109832763672
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,15,181.76145849556758,213.7110366821289
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,16,181.53904250572467,218.80592346191406
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,17,181.40469590548813,224.26620864868164
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,18,181.40585544191558,238.7257595062256
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,19,180.65918830345416,201.38616180419922
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,20,180.5224930993442,205.70333099365234
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,21,180.31517883826947,209.630126953125
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,22,180.72196990046007,212.02567672729492
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,23,180.02051320569268,238.41428184509277
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,24,180.09626480628705,233.38046264648438
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,25,179.7688840668777,208.84258842468262
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,26,179.71563194537984,222.61878395080566
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,27,179.5303624251793,215.63089179992676
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,28,179.54084153010928,231.42536163330078
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,29,179.00832705662168,214.74030876159668
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,30,179.14903338202114,222.9899559020996
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,31,179.2341761753477,228.48695755004883
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,32,179.0947070943898,195.01485061645508
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,33,178.92969611595416,205.49312591552734
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,34,178.7417889299064,228.24252891540527
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,35,178.18746060338515,219.27453994750977
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,36,178.48766853069438,229.6050319671631
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,37,178.32143132439975,202.20233535766602
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,38,177.96026946758403,208.70522117614746
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,39,177.64387022215743,216.3930778503418
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,40,177.72544397156815,242.5340347290039
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,41,177.43904600472285,199.10476684570312
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,42,177.40408206808155,217.89038276672363
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,43,177.409000857123,196.6377658843994
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,44,177.13165891581568,245.02027320861816
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,45,177.3569976214705,220.93675422668457
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,46,177.32958326668575,210.24350929260254
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,47,177.08370011428306,213.00557708740234
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,48,177.23054004537647,207.5124053955078
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,49,177.4376931026064,216.40415000915527
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,50,177.1386660214128,219.15368843078613
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,51,177.22097423158843,200.54101943969727
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,52,177.1311000955516,215.66407775878906
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,53,177.03507469440328,223.4479274749756
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,54,177.11123209986192,215.98282623291016
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,55,176.72983067611167,205.63597679138184
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,56,176.6514360493627,233.66432762145996
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,57,176.78248961218472,215.98296356201172
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,58,176.9361629814937,233.3256072998047
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,59,176.78698904760952,216.440673828125
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,60,176.89228702413624,227.24599075317383
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,61,176.65088038608945,219.37222862243652
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,62,176.68101718507964,218.69408798217773
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,63,176.38554309976513,220.61218452453613
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,64,176.81225697747593,231.1846809387207
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,65,176.4433531925596,225.5033893585205
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,66,176.41401198814654,225.53765678405762
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,67,176.30789776506094,215.6474952697754
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,68,176.26562697311928,214.11708450317383
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,69,176.35213023218614,210.00091171264648
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,70,176.59120520229996,215.3324966430664
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,71,176.3358500908161,214.1325569152832
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,72,176.2372336552061,208.2850227355957
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,73,176.60179881391855,214.60522270202637
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,74,176.27437591552734,219.0465488433838
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,75,176.00525681725864,218.65666007995605
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,76,176.12044590917128,216.152437210083
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,77,176.64313158495673,216.49518013000488
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,78,176.45070398264917,221.28764724731445
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,79,176.17917218701592,214.12433433532715
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,80,176.49891491593985,221.44684219360352
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,81,176.222546413027,219.57476425170898
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,82,175.9062320774999,212.80907249450684
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,83,176.0993007133747,213.1261692047119
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,84,176.08295835297685,214.48316383361816
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,85,176.00759644343935,212.1925449371338
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,86,175.97246919829269,214.65384101867676
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,87,175.95222584954624,213.4609317779541
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,88,175.96115822627627,217.81561660766602
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,89,175.88097993258773,219.01770782470703
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,90,175.86732094863365,222.41460418701172
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,91,176.2433436821247,219.70464706420898
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,92,176.02008444687416,218.02033233642578
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,93,176.06081278570767,215.70804023742676
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,94,175.95655553094272,214.91525268554688
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,95,175.7290290964061,215.57709121704102
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,96,176.17491123594087,217.46919441223145
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,97,175.7420719080958,217.1222381591797
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,98,175.88671483664677,217.6996841430664
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,99,176.10791380652066,217.44722366333008
MLP_2_sweep_alpha0.5_hd64_layer2,MLP_2_sweep,False,0.5,64,2,KBS_SunCheon.csv,100,175.93370766475283,217.63917541503906
