run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,83.19702328768643,104.24319267272949
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,82.77398438887163,101.26271629333496
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,82.61472119418058,100.86307525634766
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,82.88290696577592,100.80257034301758
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,82.53345336914063,99.91200637817383
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,82.46137293035333,101.15148544311523
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,82.62953935102983,103.38772678375244
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,82.68074410178444,100.61073112487793
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,82.15689267245206,103.26437091827393
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,82.61835188432174,100.49497032165527
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,82.31106851751154,100.38076877593994
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,82.18877057162199,101.74896621704102
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,82.16585159301758,102.60995101928711
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,81.95792236328126,100.73948287963867
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,81.93205469304866,101.02394580841064
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,82.04603472622958,104.99835395812988
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,82.37506110451439,99.97415828704834
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,81.83086700439453,103.71578311920166
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,81.95542949329723,99.54385757446289
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,81.62183574329723,102.12581634521484
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,81.57217490456321,99.75322723388672
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,81.91892880526456,101.79363059997559
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,81.82339241721414,100.38148021697998
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,81.65575769597834,99.90461254119873
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,81.88006300492721,100.59258270263672
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,81.62799717296254,99.2294692993164
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,82.12359771728515,103.09388065338135
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,81.62268531105735,100.66227912902832
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,81.44319360906428,101.00393199920654
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,81.44392464377664,100.77804279327393
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,81.41136093139649,102.33759212493896
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,81.73787758567117,101.22128295898438
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,81.5977167302912,104.78642177581787
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,81.70527107932351,100.16416263580322
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,81.54899028431285,99.2586259841919
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,81.28481174815785,103.09062385559082
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,81.51560904762961,100.02966403961182
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,81.23511518998579,101.81613349914551
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,81.33762817382812,100.89017963409424
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,81.3539643721147,100.60089492797852
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,81.18258125998757,101.16284084320068
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,81.33932363336737,102.07133483886719
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,81.1685116854581,100.71210098266602
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,81.26664505004882,100.6650447845459
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,81.15434036254882,102.3545503616333
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,81.22192417491566,99.2938346862793
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,81.42245989712802,100.37585258483887
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,81.23705735640092,100.95034503936768
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,81.23060490001332,101.30789089202881
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,81.00439612648704,100.92635250091553
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,81.18305227106268,101.62942028045654
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,80.98620362715288,100.82813453674316
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,81.18693903142756,101.63299655914307
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,81.11888968727806,100.86298274993896
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,81.00523945201527,99.50211524963379
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,81.1115567294034,100.31610012054443
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,80.75451341108842,100.7935380935669
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,80.89780412153765,100.70885276794434
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,81.09057006835937,100.86381244659424
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,81.18889805186879,100.2417516708374
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,81.16552394520153,100.34838581085205
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,80.98726848255504,99.94570255279541
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,81.1296542080966,100.3948564529419
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,81.03638111461292,100.78423881530762
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,81.02794016057794,100.61868667602539
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,80.91831470836293,100.35827445983887
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,80.90477447509765,100.75530052185059
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,80.98548153963957,100.60381031036377
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,80.99446161443537,100.58531188964844
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,80.76493564952503,100.51666259765625
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,81.02138227982955,100.6224594116211
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,80.94914314963601,100.80754947662354
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,80.9608942898837,100.7318115234375
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,80.78289746371182,100.65240478515625
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,80.82987511374733,100.58463668823242
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,81.02249818281693,100.58615970611572
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,81.02155241532759,100.65544319152832
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,80.99236692948774,100.6280345916748
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,80.80472474531693,100.63209915161133
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,1,213.829611899636,119.90389823913574
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,2,103.49243025346236,101.47982501983643
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,3,96.97815995649857,97.53905296325684
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,4,94.85557056773793,97.94910907745361
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,5,93.53335543545809,96.8633279800415
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,6,92.86488758433948,97.07870864868164
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,7,92.76275884454901,95.70073318481445
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,8,91.81799996115944,96.48812961578369
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,9,91.46424796364524,96.2392406463623
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,10,90.71544022993608,94.4704418182373
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,11,90.23249927867542,94.75067138671875
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,12,89.91199132745916,94.08662414550781
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,13,89.88967687433416,94.19583797454834
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,14,89.51126736727628,94.65733528137207
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,15,89.26919500177557,95.81705665588379
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,16,89.22491496693004,95.97212409973145
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,17,89.25606217817827,95.63466167449951
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,18,88.57750285755505,92.97028350830078
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,19,89.08890859430487,96.04321765899658
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,20,89.12980873801492,93.95100784301758
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,21,88.90925528786399,93.76659107208252
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,22,88.5553881558505,94.56584548950195
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,23,88.83591003417969,94.63300704956055
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,24,88.2617183338512,95.48542785644531
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,25,88.66945689808239,94.47359848022461
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,26,88.44015211625533,93.71621131896973
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,27,88.9834394975142,94.6682014465332
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,28,88.40421253551136,93.53353023529053
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,29,88.24109760631214,95.0645399093628
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,30,89.06742359508168,95.55481243133545
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,31,88.312980929288,93.77252197265625
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,32,87.98497092507102,93.95688915252686
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,33,88.36338584206321,93.68556022644043
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,34,88.62212524414062,93.52818489074707
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,35,88.34295862371272,93.63125133514404
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,36,88.02059541182085,93.75227165222168
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,37,88.22201052579013,94.31142330169678
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,38,88.27617631392046,94.1170539855957
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,39,88.15510933615944,93.4677848815918
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,40,87.80186739834872,94.2929458618164
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,41,88.05650787353515,93.16121006011963
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,42,87.95212485573508,93.58365726470947
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,43,87.9882304798473,94.40210628509521
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,44,88.30108975497158,94.61171531677246
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,45,88.00877699418501,93.72122573852539
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,46,87.79696003306995,94.50632286071777
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,47,87.90440001054243,94.35382747650146
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,48,87.76664830988103,93.98635292053223
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,49,87.83306912508878,94.83608341217041
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,50,87.70908126831054,94.14770221710205
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,51,87.75711531205611,93.88323307037354
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,52,87.7169206792658,94.76925754547119
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,53,87.86203488436612,93.14848327636719
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,54,87.47952853116122,94.61003494262695
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,55,87.56830153031783,94.18134784698486
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,56,87.65903209339488,94.44305324554443
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,57,87.96235573508523,94.37845039367676
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,58,87.57317019375888,93.09546089172363
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,59,88.16035960804332,94.7204418182373
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,60,87.41488966508345,92.97772216796875
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,61,87.82110859264027,93.03991794586182
