run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,4,63.35213165283203,98.70222091674805
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,5,62.96210264726118,101.07642078399658
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,6,62.65835744684393,97.00234794616699
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,7,62.54119241887873,98.33964729309082
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,8,62.38845305009322,96.77657318115234
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,9,62.24469160600142,98.44009780883789
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,10,61.90109786987305,96.79352569580078
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,11,61.786324657093395,101.04484558105469
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,12,61.98509334217418,93.55759334564209
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,13,61.88340169733221,97.36336994171143
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,14,61.83695983886719,100.11654853820801
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,15,61.977431279962715,99.84384822845459
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,16,62.17090072631836,97.07602214813232
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,17,62.1916108564897,102.94212818145752
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,18,61.87058799050071,99.52419853210449
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,19,61.714364138516515,95.73574542999268
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,20,61.88659383600408,99.20843029022217
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,21,61.96170307506215,95.71617889404297
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,22,61.60716573541815,101.68914031982422
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,23,61.58932765613903,99.66172122955322
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,24,61.80914632623846,100.6856279373169
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,25,61.544353207674895,95.16121673583984
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,26,61.613777021928264,98.93290710449219
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,27,61.35333404541016,99.41174221038818
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,28,61.69214845137163,101.74282455444336
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,29,61.45279457785866,97.83018779754639
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,30,61.577221124822444,98.58433437347412
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,31,61.76261804754084,95.77123546600342
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,32,61.70181648947976,98.82132148742676
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,33,61.64960632324219,97.23299598693848
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,34,61.605407368053086,98.50046730041504
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,35,61.45850802334872,98.26355457305908
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,36,61.33469134244052,97.8818941116333
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,37,61.65780937888405,94.83194351196289
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,38,61.65165412209251,95.34372234344482
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,39,61.2993913823908,97.22325897216797
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,40,61.389632623845884,96.82548236846924
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,41,61.16573784568093,97.28506755828857
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,42,61.393383303555574,100.0288028717041
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,43,61.221171500466085,99.75663375854492
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,44,61.21462104103782,94.94864845275879
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,45,61.311347129128194,99.99409866333008
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,46,61.123043684525925,99.1287488937378
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,47,61.23534795587713,99.87716007232666
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,48,61.168647558038884,100.29388046264648
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,49,61.25881423950195,99.04808139801025
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,50,61.26217880249023,97.03359889984131
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,51,61.15784482088956,96.14843559265137
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,52,60.97515161687677,96.12095928192139
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,53,60.981485748291014,96.72150993347168
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,54,61.04195230657404,97.46556377410889
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,55,61.12537807117809,99.96891784667969
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,56,61.13750936334783,96.46532535552979
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,57,61.03844077370383,96.9542293548584
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,58,61.035547291148795,96.41143798828125
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,59,61.00044569535689,99.88244342803955
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,60,61.2955810546875,97.16359519958496
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,61,60.99333627874201,98.24332046508789
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,62,60.974132676558064,98.33521175384521
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,63,60.84819842251864,99.30793762207031
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,64,61.171183707497335,95.43259239196777
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,65,60.99674183238636,98.00270175933838
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,66,60.94959487915039,96.75739669799805
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,67,61.01915845003995,96.99696254730225
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,68,60.88141798539595,96.59337711334229
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,69,60.93260130448775,96.90518093109131
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,70,60.85974911776456,96.13320350646973
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,71,60.93710271661932,98.20524406433105
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,72,60.91623999855735,97.37111949920654
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,73,60.99761408025568,96.34235382080078
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,74,60.87710238370028,94.8792953491211
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,75,61.026836880770595,96.8410120010376
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,76,60.82764372392134,97.26941776275635
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,77,61.08840831409801,96.44973659515381
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,78,60.92368462302468,96.04573345184326
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,79,60.779726687344635,97.58903694152832
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,80,60.80920056429776,96.65918159484863
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,81,60.68700679432262,96.95856952667236
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,82,60.697296766801315,97.41179084777832
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,83,60.75839947787198,97.15320205688477
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,84,60.905165724320845,96.61645412445068
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,85,60.748402890292084,96.42525291442871
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,86,60.84359269575639,97.94391536712646
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,87,60.93004954944957,98.34152221679688
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,88,60.82492967085405,97.13153839111328
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,89,60.71376904574308,96.98889636993408
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,90,60.76156463623047,97.14108180999756
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,91,60.949086622758344,97.2140588760376
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,92,60.77014389038086,97.29655838012695
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,93,60.864295196533206,97.17631340026855
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,94,60.8074335271662,97.23591327667236
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,95,60.839131372625175,97.24347591400146
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,96,60.76018101085316,97.36832523345947
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,97,60.805523404208095,97.22331714630127
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,98,60.716476717862214,97.20940589904785
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,99,60.71613679365678,97.26035118103027
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,100,60.756624325838956,97.25929927825928
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,1,61.34070954756303,90.2651252746582
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,2,60.884209511496806,90.4566764831543
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,3,60.69797626842152,91.80479717254639
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,4,60.67847088900479,92.58166980743408
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,5,60.82070381858132,92.27858829498291
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,6,60.623632396351205,91.41303157806396
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,7,60.50604109330611,90.82603645324707
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,8,60.9086253079501,90.45260238647461
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,9,60.51025619506836,90.0568151473999
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,10,60.58260276100852,90.18103218078613
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,11,60.43192471590909,89.73896980285645
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,12,60.316185066916724,89.08088779449463
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,13,60.48801685680043,89.14928531646729
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,14,60.2453010559082,92.70017147064209
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,15,60.44505566683682,88.45234680175781
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,16,60.4521071694114,90.60016632080078
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,17,60.42301635742187,91.39816474914551
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,18,60.3558762290261,91.16995525360107
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,19,60.195228507302026,89.36034870147705
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,20,60.63357016823509,90.00313377380371
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,21,60.345265891335224,92.15851879119873
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,22,60.394208179820666,89.36557674407959
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,23,60.351171458851205,90.7472038269043
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,24,60.34382012107155,88.80494499206543
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,25,60.21335719715465,91.2351016998291
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,26,60.23761638294567,90.1845006942749
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,27,60.5501899025657,87.9541883468628
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,28,59.92679408680309,88.94887924194336
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,29,60.027019986239345,89.1550760269165
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,30,60.081789675625885,89.7498722076416
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,31,60.04551932594993,89.47444725036621
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,32,60.03954752141779,89.79755115509033
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,33,60.0879824551669,88.85097408294678
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,34,60.1414021578702,91.4641342163086
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,35,60.1055607882413,89.56784629821777
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,36,60.155305411598896,90.11830711364746
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,37,59.820594163374466,90.67635536193848
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,38,60.19756754094904,90.81186771392822
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,39,59.96414344094016,90.40399837493896
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,40,59.85447796908292,92.85051155090332
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,41,60.02669178355824,89.13948822021484
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,42,60.08781835382635,88.24440479278564
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,43,59.970002469149506,89.39418315887451
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,44,59.83892884687944,88.67789554595947
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,45,59.81991764415394,90.80572986602783
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,46,59.82534054842862,91.37523365020752
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,47,59.938236999511716,91.7014331817627
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,48,60.00805511474609,89.39089012145996
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,49,59.90373660000888,90.49022197723389
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,50,59.68070831298828,89.80211067199707
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,51,59.93194926868785,89.46755981445312
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,52,59.58674004294655,89.8020076751709
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,53,59.85561849420721,89.40746116638184
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,54,59.66507637717507,89.39963912963867
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,55,59.801250249689275,89.16816711425781
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,56,59.6672084461559,90.7612247467041
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,57,59.98703960071911,90.33779811859131
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,58,59.60112380981445,89.70846748352051
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,59,59.575210987437856,90.27411937713623
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,60,59.567918465354225,92.27770805358887
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,61,59.7445126620206,88.95494365692139
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,62,59.85912676724521,90.43787002563477
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,63,59.643943855979224,89.99985122680664
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,64,59.60457909323952,89.27708435058594
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,65,59.893766299161044,90.31485652923584
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,66,59.695149993896486,90.5067777633667
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,67,59.63302515203303,88.54620552062988
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,68,59.653249220414594,90.02230834960938
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,69,59.60108268044212,90.06921482086182
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,70,59.55032244595614,88.77530574798584
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,71,59.51016276966442,90.30215835571289
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,72,59.64964107166637,88.72796440124512
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,73,59.5689135464755,89.74434757232666
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,74,59.5085148898038,89.8735523223877
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,75,59.48478747281161,88.69074630737305
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,76,59.49572760842063,89.2073974609375
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,77,59.52667035189542,89.92038154602051
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,78,59.596315210515804,90.22398567199707
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,79,59.50829509388317,89.14437866210938
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,80,59.48875468860973,89.72451782226562
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,81,59.452251919833095,88.78773212432861
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,82,59.45736250443892,89.55002784729004
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,83,59.69123410311612,90.64430332183838
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,84,59.4409462668679,89.7631368637085
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,85,59.57390150590376,89.54732036590576
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,86,59.390920049493964,89.77709293365479
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,87,59.41972052834251,89.7572374343872
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,88,59.60665241588246,89.40647506713867
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,89,59.39696551236239,89.56068897247314
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,90,59.45008371526545,89.79852771759033
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,91,59.39357639659535,89.56596183776855
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,92,59.551387023925784,89.36409282684326
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,93,59.47846665815874,89.77390193939209
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,94,59.48774379383434,89.56490325927734
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,95,59.35327848954634,89.69294357299805
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,96,59.26729202270508,89.64218711853027
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,97,59.401129150390624,89.65001010894775
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,98,59.52180279818448,89.65702247619629
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,99,59.48097721446644,89.64418506622314
alpha_0.7,True,0.7,0,64,2,5G_3.5G,SBS.csv,100,59.33539907282049,89.63699626922607
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,1,89.94671353426847,90.85757255554199
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,2,90.04251653497869,89.8177661895752
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,3,89.49412800181996,88.89278316497803
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,4,89.92148298783736,89.9259262084961
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,5,89.1051474831321,89.32645034790039
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,6,89.04152956875888,89.00277900695801
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,7,89.39430465698243,89.70670700073242
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,8,89.06824243718927,89.11632347106934
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,9,89.3577753240412,89.43995380401611
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,10,88.9851787220348,90.94646739959717
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,11,89.23288893266158,90.38484573364258
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,12,88.65195742520419,89.39249801635742
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,13,88.89997267289596,89.55586910247803
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,14,88.5787841796875,89.98418140411377
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,15,88.82480593594637,90.2729959487915
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,16,88.79686515114524,89.31008529663086
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,17,88.73398950750178,91.00810527801514
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,18,88.60139285000888,89.26382255554199
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,19,88.50387143221768,88.74116611480713
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,20,88.6613823630593,90.70201683044434
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,21,88.40531227805398,89.51643753051758
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,22,88.47209542014382,89.13058567047119
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,23,88.32811404141513,89.77938747406006
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,24,88.36567466042258,91.00685596466064
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,25,88.76108925559303,89.22824573516846
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,26,88.11821469393644,88.96340084075928
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,27,88.83271054354582,91.85908794403076
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,28,88.58334322842684,89.87524032592773
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,29,88.31939142400569,91.47373104095459
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,30,88.23467684659092,90.6476993560791
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,31,88.07037159312856,89.58297061920166
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,32,88.28913366144354,90.26756477355957
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,33,88.22987601540305,89.97251510620117
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,34,88.20767322887073,89.92534160614014
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,35,87.9006816517223,89.31416988372803
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,36,88.04971618652344,89.23085880279541
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,37,88.14137226451527,90.05882167816162
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,38,88.07337410666726,89.71236515045166
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,39,88.19809091741388,90.5841760635376
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,40,88.2443851817738,89.2222547531128
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,41,88.22589582963424,90.33044910430908
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,42,88.10341006192294,88.981764793396
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,43,88.0479531028054,89.62353706359863
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,44,88.0476430719549,89.33041095733643
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,45,88.01996959339489,89.39044857025146
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,46,87.87950467196377,89.3363094329834
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,47,87.89405795010653,90.13536834716797
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,48,88.05405301180753,90.00195217132568
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,49,87.95981292724609,89.96026515960693
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,50,87.94388927112927,89.88049221038818
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,51,88.02874783602628,90.58235931396484
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,52,88.19303880171343,90.18270301818848
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,53,87.83899189342152,89.05711364746094
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,54,87.85240811434659,89.98876476287842
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,55,87.77982122247869,89.55742168426514
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,56,87.8559639670632,89.97065258026123
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,57,87.79058865633878,89.57576179504395
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,58,87.74986988414418,89.67647171020508
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,59,87.54422968084162,89.31521034240723
