run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,67,86.45960998535156,83.08573722839355
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,68,86.66870949485086,83.28752040863037
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,69,86.5763538013805,83.21422386169434
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,70,86.69556988802823,82.9762806892395
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,71,86.40645086115057,83.20842361450195
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,72,86.74810145984996,83.0469217300415
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,73,87.02676308371804,83.0905351638794
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,74,86.54541258378462,83.14982032775879
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,75,86.83101862127131,83.13117504119873
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,76,86.36689272793856,83.09134149551392
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,77,86.68671091253107,83.149094581604
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,78,86.35818516124378,83.0445032119751
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,79,86.34835225885564,83.13230323791504
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,80,86.30371489091353,83.08670806884766
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,81,86.2969728643244,83.0585069656372
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,82,86.36611418290572,83.17074871063232
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,83,86.23381659767844,83.1292314529419
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,84,86.07342862215908,83.02928972244263
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,85,86.30795600197531,83.07597923278809
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,86,86.66059563376687,82.96971416473389
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,87,86.31807916814631,82.97251605987549
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,88,86.28254706642845,82.98511028289795
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,89,86.11380941217595,83.06618213653564
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,90,86.05856455022638,82.95379161834717
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,91,86.02517096779563,82.98433113098145
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,92,86.62337133234197,83.01437997817993
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,93,86.2394176829945,83.01394176483154
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,94,86.39926119717684,82.9659948348999
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,95,86.65167236328125,82.96733283996582
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,96,86.29352375377309,82.96665000915527
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,97,86.33161836103959,82.97865104675293
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,98,86.43554909446023,82.98659324645996
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,99,86.36788011030717,82.97748279571533
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,100,86.20663576993076,82.97792148590088
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,85.26483084938742,82.758957862854
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,84.61105166348544,82.26636028289795
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,84.90872046730735,82.69124412536621
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,84.40916533036666,82.73406982421875
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,84.53647890957919,81.8312292098999
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,84.38262592662464,82.64423942565918
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,84.12741394042969,81.8938455581665
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,84.19282802234997,82.31796646118164
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,84.05342365611683,82.32325649261475
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,84.22248888882724,82.79177284240723
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,84.49631958007812,83.31044006347656
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,84.56243244517933,82.29350566864014
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,84.97039898959073,82.00684833526611
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,84.13292548439719,82.34701633453369
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,84.31156609275125,81.95018672943115
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,84.1360183022239,82.06941413879395
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,84.88345184326172,82.2067403793335
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,83.91050678599964,81.83816814422607
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,83.87068308049982,82.44921875
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,83.7288751081987,82.27737808227539
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,85.04364221746272,81.96568393707275
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,84.36171167547053,81.94230842590332
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,83.65008454756303,82.21128845214844
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,84.3753945090554,83.33407211303711
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,84.23479184237394,81.66804695129395
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,84.06765670776367,84.45477056503296
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,84.21715913252397,83.31456089019775
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,84.12497614080256,82.16075897216797
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,83.73055738969283,83.64930152893066
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,84.0428455699574,82.3175630569458
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,84.11179844249378,82.03528022766113
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,83.94787375710227,83.15036582946777
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,84.04989277232777,81.78323650360107
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,83.41231640902433,81.73948383331299
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,83.72438292069869,82.43145942687988
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,84.19839678677646,82.0205488204956
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,83.69264672019266,81.82281875610352
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,84.18405206853693,82.99874496459961
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,83.79420873468572,82.11134052276611
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,83.78059248490767,82.00549125671387
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,83.44377184781162,83.03842306137085
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,84.17041563554244,82.44455146789551
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,83.72510986328125,82.32189559936523
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,83.8233981739391,82.28289222717285
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,83.5682416048917,82.32431983947754
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,83.65416863181375,81.81295680999756
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,83.9511217290705,82.4017071723938
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,83.50642568414861,81.67759895324707
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,83.71418893987482,83.07080745697021
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,83.69619015780363,81.56826877593994
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,83.5447870427912,81.81288528442383
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,83.47920636263761,82.12743854522705
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,83.61229220303622,82.6590223312378
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,83.82024328058417,81.80398273468018
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,84.11174087524414,81.75574111938477
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,83.28124133023348,82.48829936981201
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,83.32208973277699,81.6781358718872
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,83.34154621471058,81.75860214233398
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,83.54428898204456,82.12419986724854
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,83.58620591597123,82.24608898162842
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,83.2715675354004,82.30024290084839
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,83.63940159190784,82.1726131439209
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,83.36570739746094,81.7071008682251
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,83.5449333190918,82.05132389068604
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,83.35079713301225,81.88946628570557
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,83.62121817848899,81.73561191558838
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,83.61761294278232,81.52401638031006
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,83.32753434614702,81.67989921569824
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,83.18748071843928,81.4978609085083
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,82.9665654962713,81.8675012588501
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,83.35416710593483,81.92491626739502
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,83.12413337013938,81.98298645019531
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,83.18019811456854,81.88512134552002
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,83.50343662608753,82.196457862854
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,83.14821805087003,82.13650894165039
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,83.54679301868785,81.91300201416016
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,83.197005740079,81.65176963806152
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,83.22593411532316,81.82666397094727
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,83.23792315396396,81.83037757873535
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,82.79164699207652,81.7135591506958
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,83.22480690696023,81.63556003570557
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,83.14003920121627,81.90680980682373
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,83.1496087507768,81.5713119506836
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,83.3230581110174,81.87605667114258
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,83.07232881025834,81.69779586791992
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,83.26098729913885,81.73848628997803
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,83.3411735534668,81.95338726043701
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,83.1538202459162,81.73643684387207
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,83.14574751420454,81.77484321594238
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,82.72409466830167,81.72727489471436
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,82.99761935147372,81.78352165222168
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,82.84940109252929,81.76267719268799
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,83.1727387861772,81.75059509277344
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,83.0779035394842,81.72361850738525
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,83.27577722722833,81.72839260101318
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,83.01456562389026,81.72276210784912
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,83.34316870949485,81.72758102416992
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,83.21650681929155,81.72901153564453
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,82.86732781150124,81.73337936401367
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,82.73000939109109,81.73153495788574
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,92.34415643865412,86.64319801330566
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,81.11220814098012,82.40842151641846
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,80.56887956099077,83.89041233062744
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,79.31492469094016,84.43276691436768
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,80.27601900967684,83.9489426612854
