run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,30,228.31750987659802,84.14514636993408
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,31,225.16860712224786,86.11905002593994
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,32,231.2469784823331,84.10875129699707
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,33,224.77344818115233,83.96751976013184
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,34,228.14073167280716,86.18860149383545
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,35,228.81800412264738,86.01118469238281
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,36,225.36216070001777,88.3496503829956
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,37,225.81729916659268,84.5117712020874
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,38,226.6815983165394,85.12231349945068
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,39,223.45328202681108,84.60400009155273
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,40,225.5135258067738,86.08690166473389
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,41,224.2823350386186,85.19634819030762
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,42,229.17590775923296,86.12676334381104
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,43,224.28369723233308,84.32138538360596
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,44,228.1965470747514,84.84222507476807
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,45,225.7288814197887,87.18686294555664
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,46,226.3531126542525,85.98310375213623
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,47,228.0331013072621,84.10858631134033
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,48,223.5432463906028,86.29774284362793
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,49,226.1082527854226,85.6675500869751
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,50,225.83698785955255,85.89665222167969
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,51,225.49083182594993,85.22926044464111
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,52,228.4794046575373,84.89415740966797
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,53,222.81274289217862,84.03165817260742
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,54,226.7394600608132,86.34945487976074
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,55,223.74874198219993,85.92716598510742
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,56,230.76021381724965,86.96670055389404
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,57,223.48328885165128,88.92088603973389
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,58,225.98201668479226,89.33532810211182
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,59,227.45003356933594,85.45769023895264
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,60,226.11516196511008,86.84412002563477
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,61,225.0915216619318,85.2640552520752
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,62,226.87378304221414,85.54956150054932
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,63,231.35452645041727,84.10813331604004
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,64,224.9674335826527,84.3303050994873
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,65,225.8427835637873,88.66208744049072
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,66,224.36952750466088,85.66993141174316
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,67,224.97031111283735,85.88766765594482
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,68,224.67459966486152,86.12681102752686
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,69,225.84058283025567,84.75980472564697
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,70,227.00654588179154,85.10656642913818
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,71,227.17788307883524,85.53454208374023
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,72,226.933330189098,84.5238790512085
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,73,228.59376567493786,84.53356647491455
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,74,229.32983759099787,85.6845531463623
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,75,224.64025046608666,86.09133911132812
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,76,224.5624248157848,85.16244888305664
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,77,226.22690596147018,84.65149307250977
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,78,228.81977650035512,84.7161808013916
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,79,221.83895874023438,85.57694244384766
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,80,225.60452194213866,85.89285373687744
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,81,225.22872356068004,84.54656887054443
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,82,226.04613189697267,86.22705459594727
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,83,224.54689539129083,85.4125509262085
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,84,226.13242589777167,85.01415157318115
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,85,224.88783375133167,86.26226997375488
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,86,222.82908380681818,86.2208833694458
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,87,225.57961550625888,84.91868591308594
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,88,225.06303891268644,85.33198642730713
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,89,226.22194768732246,85.5111665725708
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,90,224.37826274525037,85.04602146148682
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,91,223.17128177989613,85.37431240081787
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,92,227.87604023326526,84.86767864227295
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,93,225.2359874378551,85.12727546691895
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,94,225.22488250732422,85.36265277862549
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,95,223.61005457097835,85.14862728118896
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,96,222.87157759232954,85.09243297576904
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,97,225.0670584938743,85.0622501373291
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,98,227.1233763261275,85.15475559234619
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,99,226.35954895019532,85.11629009246826
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,JeonJu_Radio_LTE_2.1G.csv,100,223.9513741233132,85.15253067016602
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,207.80086017955432,89.79719829559326
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,204.9875116521662,85.51427459716797
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,209.4688305941495,89.08126163482666
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,203.3591169877486,85.2145128250122
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,203.34522032304244,85.18731498718262
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,202.37038560347125,85.10977077484131
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,203.03574378273703,88.25997257232666
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,207.517580760609,85.22316551208496
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,202.2545608520508,87.62553310394287
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,202.83929498845882,82.34395027160645
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,204.73441918113014,83.8014726638794
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,203.12345830743962,87.16244411468506
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,204.16521287397904,83.15186977386475
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,205.26279130415483,86.34060382843018
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,204.51195082231,87.75414085388184
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,205.21374081698332,82.73727703094482
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,205.43373954079368,84.81584453582764
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,205.60881014737217,87.65636920928955
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,204.68634019331498,86.2653112411499
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,205.19851393266157,82.91344356536865
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,203.733320201527,85.18527317047119
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,205.40321107344195,82.89861011505127
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,200.31772911765358,83.22171878814697
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,205.2756109757857,84.45367431640625
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,204.99477115977894,86.4527940750122
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,200.65142697420987,86.49447059631348
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,202.36823855313386,82.96981716156006
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,204.91332709572532,84.77891826629639
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,206.8051555286754,86.44591617584229
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,204.5235481262207,86.2724666595459
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,206.684404407848,86.68525123596191
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,202.7399161598899,85.70990657806396
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,204.9250518798828,85.85499858856201
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,207.91950156471947,85.7391300201416
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,205.79214103005148,87.0501823425293
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,205.05400577891956,85.82440853118896
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,206.23308764371004,83.44075965881348
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,200.40150902488014,84.27053833007812
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,206.85877727161756,83.9572401046753
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,206.1398906360973,84.3087215423584
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,203.64088648015803,84.72492408752441
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,201.2274425159801,84.81887626647949
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,202.25011555064808,84.26209354400635
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,199.95151422674004,85.4388370513916
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,202.4708042491566,84.96866703033447
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,200.6538751775568,84.88650321960449
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,203.3003483165394,84.89830207824707
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,202.0175074490634,87.3897933959961
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,203.23617512096058,84.0987777709961
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,203.96435574618252,87.5103874206543
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,206.50284104780718,87.03420829772949
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,206.85803472345526,83.95388412475586
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,203.65510656183417,84.16027927398682
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,205.55697187943892,82.95501899719238
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,201.9680295077237,85.49520587921143
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,201.8886038346724,84.24842357635498
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,199.85042641379616,83.64206314086914
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,204.23526264537463,84.21753406524658
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,205.59050861705433,84.01642990112305
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,203.19059566151012,85.54610347747803
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,199.18111329512163,85.20678901672363
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,204.8481925270774,85.54946041107178
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,202.1651285344904,86.52889347076416
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,202.59765985662287,84.99750518798828
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,202.22086209383878,84.46049118041992
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,201.43816139914773,84.20091533660889
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,204.57024452903053,84.83230304718018
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,205.5631021673029,85.24203300476074
